,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
579,102614,CUNY Bernard M Baruch College,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/news/2020/04/06/payments-deferred-florida-college-savings-program,timeout,No_meta_date,2020-11-05 12:16:37.772279,0,NoContext
589,102614,CUNY Bernard M Baruch College,hiring chill,st_reduce_hiring,https://www.insidehighered.com/news/2020/04/01/scores-colleges-announce-faculty-hiring-freezes-response-coronavirus,timeout,No_meta_date,2020-11-05 12:16:37.772296,0,NoContext
821,102614,CUNY Bernard M Baruch College,staff support programs,lt_improve_staff_faculty_support_gr,https://zicklin.baruch.cuny.edu/faculty-research/faculty-staff/,timeout,No_meta_date,2020-11-05 12:16:37.772484,0,NoContext
572,102614,CUNY Bernard M Baruch College,lower tuition,st_change_tuition_(<=),https://www.cappex.com/colleges/cuny-bernard-m-baruch-college/tuition-and-aid,timeout,No_meta_date,2020-11-05 12:16:37.772255,0,NoContext
666,102614,CUNY Bernard M Baruch College,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://www.bkreader.com/2020/06/18/will-college-now-the-early-college-program-for-high-schoolers-be-next-on-the-chopping-block/,timeout,No_meta_date,2020-11-05 12:16:37.772370,0,NoContext
668,102614,CUNY Bernard M Baruch College,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://zicklin.baruch.cuny.edu/academic-programs/undergraduate/majors/accounting/,timeout,No_meta_date,2020-11-05 12:16:37.772369,0,NoContext
764,102614,CUNY Bernard M Baruch College,academic advising,lt_improve_student_experience_gr,https://zicklin.baruch.cuny.edu/current/zicklin-graduate-programs/zicklin-graduate-student-advisors/,timeout,No_meta_date,2020-11-05 12:16:37.772457,0,NoContext
752,102614,CUNY Bernard M Baruch College,student support,lt_improve_student_experience_gr,https://zicklin.baruch.cuny.edu/academic-programs/undergraduate/majors/finance/,timeout,No_meta_date,2020-11-05 12:16:37.772432,0,NoContext
756,102614,CUNY Bernard M Baruch College,increase benefits,lt_improve_staff_faculty_support_gr,https://zicklin.baruch.cuny.edu/experience-zicklin/student-experience/clubs-organizations/,timeout,No_meta_date,2020-11-05 12:16:37.772448,0,NoContext
758,102614,CUNY Bernard M Baruch College,on-time graduation,lt_improve_student_experience_gr,https://zicklin.baruch.cuny.edu/academic-programs/graduate/ms/finance/,timeout,No_meta_date,2020-11-05 12:16:37.772459,0,NoContext
804,102614,CUNY Bernard M Baruch College,tenure,lt_improve_staff_faculty_support_gr,https://zicklin.baruch.cuny.edu/faculty-research/academic-departments/economics-finance/,timeout,No_meta_date,2020-11-05 12:16:37.772472,0,NoContext
667,102614,CUNY Bernard M Baruch College,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://zicklin.baruch.cuny.edu/academic-programs/undergraduate/current-undergraduate-students/waitlists/,timeout,No_meta_date,2020-11-05 12:16:37.772368,0,NoContext
696,102614,CUNY Bernard M Baruch College,partner with corporate entity,st_expand_unconventional_programs_gr,https://zicklin.baruch.cuny.edu/academic-programs/graduate/ms/taxation/,timeout,No_meta_date,2020-11-05 12:16:37.772377,0,NoContext
682,102614,CUNY Bernard M Baruch College,cut sports,lt_reduction_of_athletic_spending_programs,https://zicklin.baruch.cuny.edu/academic-programs/graduate/ms/masters-in-business-analytics/,timeout,No_meta_date,2020-11-05 12:16:37.772359,0,NoContext
716,102614,CUNY Bernard M Baruch College,unconventional student programs,st_expand_unconventional_programs_gr,https://zicklin.baruch.cuny.edu/academic-programs/undergraduate/zicklin-undergraduate-honors-program/,timeout,No_meta_date,2020-11-05 12:16:37.772392,0,NoContext
720,102614,CUNY Bernard M Baruch College,offer program to company employees,st_expand_unconventional_programs_gr,https://zicklin.baruch.cuny.edu/experience-zicklin/student-experience/gcmc-graduate-career-management-center/recruiters/employment-outcomes/,timeout,No_meta_date,2020-11-05 12:16:37.772396,0,NoContext
1196,102632,University of Wisconsin-Stout,academic advising,lt_improve_student_experience_gr,https://www.uwrf.edu/graduate-student-internships/wherearetheynow.cfm,timeout,No_meta_date,2020-11-05 12:16:37.772963,0,NoContext
1193,102632,University of Wisconsin-Stout,on-time graduation,lt_improve_student_experience_gr,https://www.uwstout.edu/academics/academic-services/advisement-center/four-year-graduation-guarantee,timeout,No_meta_date,2020-11-05 12:16:37.772956,0,NoContext
1189,102632,University of Wisconsin-Stout,on-time graduation,lt_improve_student_experience_gr,https://www.uwstout.edu/academics/academic-services/commencement,timeout,No_meta_date,2020-11-05 12:16:37.772955,0,NoContext
1183,102632,University of Wisconsin-Stout,food pantry,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services/dean-students/helping-hand-food-pantry,timeout,['2019-04-11T15:38:52-05:00'],2020-11-05 12:16:37.772930,0,NoContext
1228,102632,University of Wisconsin-Stout,campus life,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-life,timeout,['2017-09-21T12:46:47-05:00'],2020-11-05 12:16:37.772971,0,NoContext
1225,102632,University of Wisconsin-Stout,promotions,lt_improve_staff_faculty_support_gr,https://bulletin.uwstout.edu/preview_course_nopop.php?catoid=4&coid=3452,timeout,No_meta_date,2020-11-05 12:16:37.772933,0,NoContext
1219,102632,University of Wisconsin-Stout,promotions,lt_improve_staff_faculty_support_gr,https://bulletin.uwstout.edu/preview_program.php?catoid=12&poid=2227,timeout,No_meta_date,2020-11-05 12:16:37.772928,0,NoContext
1214,102632,University of Wisconsin-Stout,promotions,lt_improve_staff_faculty_support_gr,https://bulletin.uwstout.edu/preview_program.php?catoid=16&poid=2795,timeout,No_meta_date,2020-11-05 12:16:37.772927,0,NoContext
1181,102632,University of Wisconsin-Stout,career center,lt_improve_student_experience_gr,https://www.uwstout.edu/academics/career-services/student-resources,timeout,No_meta_date,2020-11-05 12:16:37.772923,0,NoContext
1143,102632,University of Wisconsin-Stout,add sport,st_expand_athletic_spending_programs_gr,https://bulletin.uwstout.edu/preview_course_nopop.php?catoid=6&coid=13692,timeout,No_meta_date,2020-11-05 12:16:37.772869,0,NoContext
1142,102632,University of Wisconsin-Stout,add sport,st_expand_athletic_spending_programs_gr,https://www.uwstout.edu/life-stout/recreation/sport-clubs,timeout,No_meta_date,2020-11-05 12:16:37.772893,0,NoContext
1140,102632,University of Wisconsin-Stout,add new athletic programs,st_expand_athletic_spending_programs_gr,https://bulletin.uwstout.edu/content.php?catoid=12&navoid=263,timeout,No_meta_date,2020-11-05 12:16:37.772866,0,NoContext
1135,102632,University of Wisconsin-Stout,expand to adults,st_expand_unconventional_programs_gr,https://www.uwstout.edu/programs/bs-career-technical-education-and-training,timeout,No_meta_date,2020-11-05 12:16:37.772892,0,NoContext
1129,102632,University of Wisconsin-Stout,unconventional student programs,st_expand_unconventional_programs_gr,https://bulletin.uwstout.edu/preview_program.php?catoid=18&poid=3410,timeout,No_meta_date,2020-11-05 12:16:37.772845,0,NoContext
1127,102632,University of Wisconsin-Stout,unconventional student programs,st_expand_unconventional_programs_gr,https://www.uwstout.edu/online-adult-degree-completion,timeout,No_meta_date,2020-11-05 12:16:37.772873,0,NoContext
1126,102632,University of Wisconsin-Stout,unconventional student programs,st_expand_unconventional_programs_gr,https://www.collegefactual.com/colleges/university-of-wisconsin-stout/news/,timeout,No_meta_date,2020-11-05 12:16:37.772863,0,NoContext
1125,102632,University of Wisconsin-Stout,unconventional student programs,st_expand_unconventional_programs_gr,https://www.uwstout.edu/academics/academic-resources/advisement/special-students,timeout,No_meta_date,2020-11-05 12:16:37.772859,0,NoContext
1123,102632,University of Wisconsin-Stout,expand to veterans,st_expand_unconventional_programs_gr,https://www.uwstout.edu/programs/instructional-design-certificate,timeout,No_meta_date,2020-11-05 12:16:37.772858,0,NoContext
1121,102632,University of Wisconsin-Stout,expand to veterans,st_expand_unconventional_programs_gr,https://www.uwstout.edu/life-stout/student-services/veteran-services/career-preparation-veteran-students,timeout,No_meta_date,2020-11-05 12:16:37.772855,0,NoContext
1120,102632,University of Wisconsin-Stout,expand to veterans,st_expand_unconventional_programs_gr,https://www.uwstout.edu/life-stout/student-services/veteran-services/military-and-veteran-resource-center,timeout,['2018-05-17T09:51:07-05:00'],2020-11-05 12:16:37.772849,0,NoContext
1118,102632,University of Wisconsin-Stout,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.uwstout.edu/programs/bs-business-administration,timeout,No_meta_date,2020-11-05 12:16:37.772848,0,NoContext
1117,102632,University of Wisconsin-Stout,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.uwstout.edu/outreach-engagement/stout-vocational-rehabilitation-institute/collaborations-and-partnerships,timeout,['2018-10-23T10:42:44-05:00'],2020-11-05 12:16:37.772852,0,NoContext
1180,102632,University of Wisconsin-Stout,career center,lt_improve_student_experience_gr,https://www.uwstout.edu/academics/career-services/careerlink,timeout,No_meta_date,2020-11-05 12:16:37.772916,0,NoContext
1177,102632,University of Wisconsin-Stout,offer amenities,lt_improve_student_experience_gr,https://www.uwstout.edu/outreach-engagement/community-connections/catering-facilities,timeout,No_meta_date,2020-11-05 12:16:37.772915,0,NoContext
1168,102632,University of Wisconsin-Stout,campus climate,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services/diversity,timeout,['2017-11-17T15:14:36-06:00'],2020-11-05 12:16:37.772912,0,NoContext
1165,102632,University of Wisconsin-Stout,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.uwstout.edu/programs/bs-health-wellness-and-fitness,timeout,['2017-11-15T12:30:02-06:00'],2020-11-05 12:16:37.772913,0,NoContext
1163,102632,University of Wisconsin-Stout,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services/counseling-center/self-help,timeout,['2019-06-05T13:39:59-05:00'],2020-11-05 12:16:37.772911,0,NoContext
1157,102632,University of Wisconsin-Stout,student support,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services/diversity/student-support-services/meet-our-staff,timeout,No_meta_date,2020-11-05 12:16:37.772903,0,NoContext
1152,102632,University of Wisconsin-Stout,increase student financial aid,st_expand_financial_aid_gr,https://bulletin.uwstout.edu/content.php?catoid=18&navoid=438,timeout,No_meta_date,2020-11-05 12:16:37.772875,0,NoContext
1150,102632,University of Wisconsin-Stout,building improvement,lt_improve_infrastructure_gr,https://www.uwstout.edu/academics/other-programs-courses/honors-college,timeout,No_meta_date,2020-11-05 12:16:37.772899,0,NoContext
1340,102632,University of Wisconsin-Stout,salary increase,lt_improve_staff_faculty_support_gr,https://www.uwstout.edu/programs/ms-information-and-communication-technologies,timeout,No_meta_date,2020-11-05 12:16:37.772985,0,NoContext
1339,102632,University of Wisconsin-Stout,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.wisconsin.edu/opid/wisconsin-teaching-fellows-scholars-program/2018-19-wisconsin-teaching-fellows-scholars/,timeout,No_meta_date,2020-11-05 12:16:37.772987,0,NoContext
1337,102632,University of Wisconsin-Stout,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.wisconsin.edu/pk20/wi-ma-task-force-members-and-affiliations/,timeout,No_meta_date,2020-11-05 12:16:37.772986,0,NoContext
1336,102632,University of Wisconsin-Stout,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.wisconsin.edu/international-education-engagement/resources/,timeout,No_meta_date,2020-11-05 12:16:37.772982,0,NoContext
1335,102632,University of Wisconsin-Stout,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.wisconsin.edu/opid/uw-system-teaching-and-learning-centers/,timeout,No_meta_date,2020-11-05 12:16:37.772981,0,NoContext
1334,102632,University of Wisconsin-Stout,staff support programs,lt_improve_staff_faculty_support_gr,https://bulletin.uwstout.edu/content.php?catoid=2&navoid=28,timeout,No_meta_date,2020-11-05 12:16:37.772962,0,NoContext
1333,102632,University of Wisconsin-Stout,staff support programs,lt_improve_staff_faculty_support_gr,https://www.uwstout.edu/life-stout/student-services/diversity/qube,timeout,No_meta_date,2020-11-05 12:16:37.772978,0,NoContext
1332,102632,University of Wisconsin-Stout,staff support programs,lt_improve_staff_faculty_support_gr,https://www.uwstout.edu/life-stout/student-services/dean-students/sexual-misconduct/supporting-resources,timeout,No_meta_date,2020-11-05 12:16:37.772979,0,NoContext
1329,102632,University of Wisconsin-Stout,increase benefits,lt_improve_staff_faculty_support_gr,https://www.wisconsin.edu/abe/,timeout,['2019-01-02T13:20:25-06:00'],2020-11-05 12:16:37.772975,0,NoContext
1328,102632,University of Wisconsin-Stout,increase benefits,lt_improve_staff_faculty_support_gr,https://www.uwstout.edu/academics/certificates-certifications,timeout,['2014-10-09T11:02:32-05:00'],2020-11-05 12:16:37.772977,0,NoContext
1321,102632,University of Wisconsin-Stout,campus life,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-life-find-your-one/fraternity-and-sorority-life,timeout,['2017-09-22T11:43:49-05:00'],2020-11-05 12:16:37.772974,0,NoContext
1116,102632,University of Wisconsin-Stout,offer program to company employees,st_expand_unconventional_programs_gr,https://www.uwstout.edu/programs/bfa-game-design-and-development-art,timeout,No_meta_date,2020-11-05 12:16:37.772856,0,NoContext
1381,102632,University of Wisconsin-Stout,offer degree through another institution,lt_inter_institutional_collaboration_co,https://bulletin.uwstout.edu/content.php?catoid=4&navoid=50,timeout,No_meta_date,2020-11-05 12:16:37.773012,0,NoContext
1380,102632,University of Wisconsin-Stout,offer degree through another institution,lt_inter_institutional_collaboration_co,https://bulletin.uwstout.edu/content.php?catoid=10&navoid=207,timeout,No_meta_date,2020-11-05 12:16:37.773009,0,NoContext
1377,102632,University of Wisconsin-Stout,university partnership,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/academics/international-education/exchange-partners-and-j-1-students,timeout,['2017-12-22T13:59:42-06:00'],2020-11-05 12:16:37.773040,0,NoContext
1375,102632,University of Wisconsin-Stout,partner with another institution,lt_inter_institutional_collaboration_co,https://bulletin.uwstout.edu/content.php?catoid=18&navoid=444,timeout,No_meta_date,2020-11-05 12:16:37.773000,0,NoContext
1374,102632,University of Wisconsin-Stout,partner with another institution,lt_inter_institutional_collaboration_co,https://evolllution.com/managing-institution/operations_efficiency/how-collaborating-across-and-beyond-the-university-supports-relevance-effectiveness-and-efficiency/,timeout,No_meta_date,2020-11-05 12:16:37.773034,0,NoContext
1366,102632,University of Wisconsin-Stout,offer courses at another location,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/academics/other-programs-courses,timeout,No_meta_date,2020-11-05 12:16:37.773022,0,NoContext
1365,102632,University of Wisconsin-Stout,offer courses at another location,lt_inter_institutional_collaboration_co,https://bulletin.uwstout.edu/content.php?catoid=10&navoid=218,timeout,No_meta_date,2020-11-05 12:16:37.773014,0,NoContext
1360,102632,University of Wisconsin-Stout,share resources,lt_inter_institutional_collaboration_co,https://bulletin.uwstout.edu/content.php?catoid=18&navoid=443,timeout,No_meta_date,2020-11-05 12:16:37.772992,0,NoContext
1356,102632,University of Wisconsin-Stout,share program,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/programs/ms-risk-control-and-safety-management,timeout,['2017-11-16T13:15:35-06:00'],2020-11-05 12:16:37.773018,0,NoContext
1350,102632,University of Wisconsin-Stout,share program,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/programs/bs-graphic-communications,timeout,['2017-09-08T13:28:31-05:00'],2020-11-05 12:16:37.772997,0,NoContext
1348,102632,University of Wisconsin-Stout,share location,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/academics/academic-services/nakatani-teaching-learning-center,timeout,['2018-08-14T10:13:48-05:00'],2020-11-05 12:16:37.772990,0,NoContext
1346,102632,University of Wisconsin-Stout,share location,lt_inter_institutional_collaboration_co,https://www.uwstout.edu/life-stout/sustainability/transportation/rideshare,timeout,['2017-12-08T23:20:58-06:00'],2020-11-05 12:16:37.772993,0,NoContext
1042,102632,University of Wisconsin-Stout,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://www.uwstout.edu/programs/ms-rehabilitation-counseling,timeout,No_meta_date,2020-11-05 12:16:37.772781,0,NoContext
942,102632,University of Wisconsin-Stout,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://stoutbluedevils.com/news/2020/9/24/general-warren-bowlus-passing.aspx,timeout,No_meta_date,2020-11-05 12:16:37.772650,0,NoContext
931,102632,University of Wisconsin-Stout,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.uwstout.edu/life-stout/dining/sustainability/waste-reduction,timeout,No_meta_date,2020-11-05 12:16:37.772645,0,NoContext
932,102632,University of Wisconsin-Stout,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.uwstout.edu/life-stout/sustainability-stout/waste-reduction,timeout,['2020-01-30T13:18:10-06:00'],2020-11-05 12:16:37.772648,0,NoContext
980,102632,University of Wisconsin-Stout,deferred capital projects,st_deferred_infrastructure_improvement,https://profs.wisc.edu/?tag=regents&paged=2,timeout,No_meta_date,2020-11-05 12:16:37.772682,0,NoContext
979,102632,University of Wisconsin-Stout,deferred capital projects,st_deferred_infrastructure_improvement,https://www.uwstout.edu/programs/bs-construction,timeout,['2017-11-17T15:21:38-06:00'],2020-11-05 12:16:37.772678,0,NoContext
974,102632,University of Wisconsin-Stout,deferred maintenance,st_deferred_infrastructure_improvement,https://profs.wisc.edu/?m=201802,timeout,['2017-05-17T13:00:38-05:00'],2020-11-05 12:16:37.772676,0,NoContext
973,102632,University of Wisconsin-Stout,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.uwstout.edu/academics/stout-online,timeout,['2020-10-05T06:00:00-05:00'],2020-11-05 12:16:37.772668,0,NoContext
953,102632,University of Wisconsin-Stout,staff furlough,st_furlough_staff_faculty,https://www.uwstout.edu/faculty-staff-0,timeout,['2020-03-11T18:27:30-05:00'],2020-11-05 12:16:37.772654,0,NoContext
951,102632,University of Wisconsin-Stout,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.uwstout.edu/academics/estout-laptop-program,timeout,['2018-05-02T12:41:27-05:00'],2020-11-05 12:16:37.772653,0,NoContext
878,102632,University of Wisconsin-Stout,add fees,st_change_tuition_(>),https://bulletin.uwstout.edu/content.php?catoid=2&navoid=31,timeout,No_meta_date,2020-11-05 12:16:37.772550,0,NoContext
874,102632,University of Wisconsin-Stout,lower tuition,st_change_tuition_(<=),https://www.cappex.com/colleges/university-of-wisconsin-stout/tuition-and-aid,timeout,No_meta_date,2020-11-05 12:16:37.772579,0,NoContext
865,102632,University of Wisconsin-Stout,reduce tuition,st_change_tuition_(<=),https://bulletin.uwstout.edu/content.php?catoid=5&navoid=63,timeout,No_meta_date,2020-11-05 12:16:37.772531,0,NoContext
863,102632,University of Wisconsin-Stout,reduce tuition,st_change_tuition_(<=),https://www.uwstout.edu/undergraduate-net-price-calculator,timeout,No_meta_date,2020-11-05 12:16:37.772566,0,NoContext
883,102632,University of Wisconsin-Stout,hiring freeze,st_reduce_hiring,https://www.uwstout.edu/academics/career-services/career-and-professional-events/art-design-week,timeout,['2018-10-15T10:01:22-05:00'],2020-11-05 12:16:37.772586,0,NoContext
914,102632,University of Wisconsin-Stout,reduce benefits,st_reduce_staff_and_faculty_support,https://www.uwstout.edu/life-stout/sustainability,timeout,['2017-09-29T13:06:22-05:00'],2020-11-05 12:16:37.772623,0,NoContext
905,102632,University of Wisconsin-Stout,leave positions unfilled,st_reduce_hiring,https://www.uwstout.edu/programs/bfa-interior-design,timeout,No_meta_date,2020-11-05 12:16:37.772601,0,NoContext
904,102632,University of Wisconsin-Stout,leave positions unfilled,st_reduce_hiring,https://www.uwstout.edu/programs,timeout,No_meta_date,2020-11-05 12:16:37.772600,0,NoContext
891,102632,University of Wisconsin-Stout,decrease tuition,st_change_tuition_(<=),https://bulletin.uwstout.edu/content.php?catoid=6&navoid=100,timeout,No_meta_date,2020-11-05 12:16:37.772567,0,NoContext
916,102632,University of Wisconsin-Stout,reduce benefits,st_reduce_staff_and_faculty_support,https://eponline.com/articles/2014/02/27/the-refinishing-touch-delivers-sustainability-to-university-of-wisconsin-stout.aspx,timeout,['2013-02-20'],2020-11-05 12:16:37.772624,0,NoContext
983,102632,University of Wisconsin-Stout,reduce travel spending,st_reduce_operational_spending,https://www.uwstout.edu/academics/distinguish-yourself-take-your-education-abroad,timeout,['2020-06-30T22:26:14-05:00'],2020-11-05 12:16:37.772680,0,NoContext
1073,102632,University of Wisconsin-Stout,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://madison.com/wsj/sports/college/university-of-wisconsin-athletics-projects-4-million-revenue-drop-due-to-covid-19-pandemic/article_58bcca36-aaa8-5a57-a6b3-30d3c8439e91.html,timeout,['2015-05-03T18:12:15+00:00'],2020-11-05 12:16:37.772798,0,NoContext
1066,102632,University of Wisconsin-Stout,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/content.php?catoid=17&navoid=407,timeout,No_meta_date,2020-11-05 12:16:37.772777,0,NoContext
1063,102632,University of Wisconsin-Stout,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/,timeout,No_meta_date,2020-11-05 12:16:37.772761,0,NoContext
1060,102632,University of Wisconsin-Stout,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.uwstout.edu/programs/ms-education,timeout,No_meta_date,2020-11-05 12:16:37.772796,0,NoContext
1059,102632,University of Wisconsin-Stout,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.uwstout.edu/programs/ms-manufacturing-engineering,timeout,No_meta_date,2020-11-05 12:16:37.772795,0,NoContext
1052,102632,University of Wisconsin-Stout,cut programs,lt_reduction_or_elimination_of_academic_departments_programs,https://cvpost.org/uw-ec-and-uw-stout-will-lose-148-faculty-and-staff-in-buyout-plan/,timeout,No_meta_date,2020-11-05 12:16:37.772789,0,NoContext
1065,102632,University of Wisconsin-Stout,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/preview_program.php?catoid=15&poid=2602,timeout,No_meta_date,2020-11-05 12:16:37.772778,0,NoContext
1082,102632,University of Wisconsin-Stout,reduce faculty,lt_reduction_of_institution_faculty,https://www.uwstout.edu/academics/colleges-schools/college-science-technology-engineering-mathematics-and-management/mathematics-statistics-and-computer-science-department,timeout,['2017-06-06T13:48:11-05:00'],2020-11-05 12:16:37.772802,0,NoContext
1112,102632,University of Wisconsin-Stout,close buildings,lt_liquidate_fixed_assets,https://www.uwstout.edu/maps-and-directions,timeout,['2019-08-12T16:15:12-05:00'],2020-11-05 12:16:37.772851,0,NoContext
1110,102632,University of Wisconsin-Stout,sell buildings,lt_liquidate_fixed_assets,https://bulletin.uwstout.edu/preview_course_nopop.php?catoid=12&coid=34789,timeout,No_meta_date,2020-11-05 12:16:37.772812,0,NoContext
1109,102632,University of Wisconsin-Stout,sell buildings,lt_liquidate_fixed_assets,https://www.uwstout.edu/academics/university-library/textbooks,timeout,No_meta_date,2020-11-05 12:16:37.772847,0,NoContext
1106,102632,University of Wisconsin-Stout,online courses,st_expand_unconventional_programs_gr,https://www.uwstout.edu/academics/online-distance-education/online-professional-development,timeout,['2018-08-17T09:27:24-05:00'],2020-11-05 12:16:37.772844,0,NoContext
1103,102632,University of Wisconsin-Stout,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.uwstout.edu/academics/colleges-schools/school-art-design,timeout,['2013-08-30T21:14:19-05:00'],2020-11-05 12:16:37.772836,0,NoContext
1101,102632,University of Wisconsin-Stout,online programs,st_expand_unconventional_programs_gr,https://bulletin.uwstout.edu/content.php?catoid=18&navoid=434,timeout,No_meta_date,2020-11-05 12:16:37.772807,0,NoContext
1084,102632,University of Wisconsin-Stout,reduce faculty,lt_reduction_of_institution_faculty,https://www.uwstout.edu/academics/colleges-schools/college-science-technology-engineering-mathematics-and-management/business-department,timeout,No_meta_date,2020-11-05 12:16:37.772804,0,NoContext
1049,102632,University of Wisconsin-Stout,cut programs,lt_reduction_or_elimination_of_academic_departments_programs,https://www.uwstout.edu/programs/bs-applied-science,timeout,['2015-02-17T00:40:25+00:00'],2020-11-05 12:16:37.772786,0,NoContext
1013,102632,University of Wisconsin-Stout,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://bulletin.uwstout.edu/content.php?catoid=10&navoid=208,timeout,No_meta_date,2020-11-05 12:16:37.772699,0,NoContext
1010,102632,University of Wisconsin-Stout,scholarship funding decrease,st_reduction_of_financial_aid,https://bulletin.uwstout.edu/content.php?catoid=4&navoid=91,timeout,No_meta_date,2020-11-05 12:16:37.772695,0,NoContext
1009,102632,University of Wisconsin-Stout,scholarship funding decrease,st_reduction_of_financial_aid,https://bulletin.uwstout.edu/content.php?catoid=1&navoid=22,timeout,No_meta_date,2020-11-05 12:16:37.772691,0,NoContext
1004,102632,University of Wisconsin-Stout,reduce purchases,st_reduce_operational_spending,https://www.uwstout.edu/life-stout/dining/sustainability,timeout,['2018-05-31T14:00:22-05:00'],2020-11-05 12:16:37.772709,0,NoContext
999,102632,University of Wisconsin-Stout,stop scholarships,st_reduction_of_financial_aid,https://www.uwstout.edu/academics/international-education/international-student-scholarships,timeout,['2019-09-27T09:45:42+00:00'],2020-11-05 12:16:37.772698,0,NoContext
992,102632,University of Wisconsin-Stout,suspend capital projects,st_deferred_infrastructure_improvement,https://bulletin.uwstout.edu/content.php?catoid=13&navoid=285,timeout,No_meta_date,2020-11-05 12:16:37.772671,0,NoContext
990,102632,University of Wisconsin-Stout,suspend capital projects,st_deferred_infrastructure_improvement,https://www.uwstout.edu/programs/ms-construction-management,timeout,No_meta_date,2020-11-05 12:16:37.772687,0,NoContext
1014,102632,University of Wisconsin-Stout,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://www.uwstout.edu/life-stout/student-services/diversity/student-support-services,timeout,No_meta_date,2020-11-05 12:16:37.772721,0,NoContext
1015,102632,University of Wisconsin-Stout,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://bulletin.uwstout.edu/content.php?catoid=4&navoid=47,timeout,No_meta_date,2020-11-05 12:16:37.772706,0,NoContext
1017,102632,University of Wisconsin-Stout,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://www.uwstout.edu/life-stout/student-services/diversity/fostering-success,timeout,No_meta_date,2020-11-05 12:16:37.772733,0,NoContext
1045,102632,University of Wisconsin-Stout,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.uwstout.edu/academics/other-programs-courses/english-second-language,timeout,['2017-09-28T17:18:21-05:00'],2020-11-05 12:16:37.772783,0,NoContext
1040,102632,University of Wisconsin-Stout,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/content.php?catoid=6&navoid=105,timeout,No_meta_date,2020-11-05 12:16:37.772744,0,NoContext
1038,102632,University of Wisconsin-Stout,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.uwstout.edu/academics/online-distance-education/online-professional-development/educational-resources-rubrics/drop-and-withdrawal,timeout,No_meta_date,2020-11-05 12:16:37.772768,0,NoContext
1037,102632,University of Wisconsin-Stout,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/content.php?catoid=17&navoid=404,timeout,No_meta_date,2020-11-05 12:16:37.772740,0,NoContext
1033,102632,University of Wisconsin-Stout,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://bulletin.uwstout.edu/content.php?catoid=6&navoid=97,timeout,No_meta_date,2020-11-05 12:16:37.772732,0,NoContext
1030,102632,University of Wisconsin-Stout,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://www.uwstout.edu/life-stout/recreation/fitness,timeout,['2018-01-08T13:33:03-06:00'],2020-11-05 12:16:37.772745,0,NoContext
