,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
500,102553,University of Missouri-Kansas City,increase pay,lt_improve_staff_faculty_support_gr,https://www.smartcitiesdive.com/news/who-will-pay-for-kansas-city-mos-free-transit/572980/,200,No_meta_date,2020-11-05 12:16:37.772291,0,NoContext
502,102553,University of Missouri-Kansas City,increase benefits,lt_improve_staff_faculty_support_gr,https://www.umsystem.edu/ums/fa/controller/benefit_rate,200,No_meta_date,2020-11-05 12:16:37.772199,0,NoContext
503,102553,University of Missouri-Kansas City,increase benefits,lt_improve_staff_faculty_support_gr,https://munewsarchives.missouri.edu/news-releases/2014/0602-for-more-than-four-years-%e2%80%98the-mizzou-advantage%e2%80%99-has-encouraged-research-growth-brought-nationally-renowned-faculty-to-campus/,200,No_meta_date,2020-11-05 12:16:37.772166,0,NoContext
498,102553,University of Missouri-Kansas City,increase pay,lt_improve_staff_faculty_support_gr,https://fox4kc.com/2019/12/17/missouri-eyes-plan-to-increase-pay-for-teachers/,200,No_meta_date,2020-11-05 12:16:37.772299,1,"       skip to content    fox 4 kansas city wdaf-tv | news, weather, sports           kansas city   71°           sponsored by        toggle menu                     search         primary menu   news     tracking coronavirus  your local election headquarters  problem solvers  this is our kc  traffic  you matter  entertainment  veterans voices  newsfeed now  business  working for youth  thursday’s child  crime files  podcasts  border report  health  destination kansas  hispanic heritage month  pass or fail    elections     check all results here  missouri election results  kansas election results  battleground state results    weather     fox4 forecast  weather aware guide: tornadoes, severe thunderstorms and floods  weather alerts  interactive radar  maps & radar  closings and delays  joe’s weather world  traffic  weather email alerts  allergy report  weather 101  almanac    sports     chiefs  royals  sporting kc  fox4 high school sports  the big game  big 12 football  sec football  college  nascar    on-air     newscast livestream  events livestream    mornings     recipes  pay it forward    ask the experts  about     contact us  fox4 newsletters  closed captioning info  speaking engagement request  fox4 news team  fox4 program schedule  antenna tv program schedule  community calendar  fox4 band of angels  make a difference  fox4 jobs  do not sell my personal information    jobs     find a job  post a job       search          search                                missouri eyes plan to increase pay for teachers by thousands of dollars   news    by: kera mashek posted: dec 17, 2019 / 05:23 pm cst  / updated: dec 17, 2019 / 05:32 pm cst                    this is an archived article and the information in the article may be outdated. please look at the time stamp on the story to see when it was last updated.  kansas city, mo."
490,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"e. there, you’ll find resources for food pantry directors and organizers that highlight options for enhancing the core operations of food pantries and help pantries better meet the needs of the people they serve.  for more information, feel free to contact bill mckelvey, project coordinator, at 573-882-4973 or mckelveywa [at] missouri [dot] edu.     food bank for central and northeast missouri    harvesters-the community food network      southeast missouri food bank    ozarks food harvest           food pantry client research    taking stock: results from survey of food pantry directors (2015)    feeding the hungry: results from a survey of food pantry directors              mu logo university of missouri       contact information bill mckelvey - mckelveywa@missouri.edu 203 gentry hall columbia, mo 65211 573-882-4973         published by digital service, 234 heinkel building, columbia, mo 65211  email:  digitalservice@missouri.edu  phone: 573-882-4523    © 2020 — curators of the university of missouri ."
523,102553,University of Missouri-Kansas City,share program,lt_inter_institutional_collaboration_co,https://international.missouri.edu/isss/living-in-columbia/getting-to-columbia/,200,No_meta_date,2020-11-05 12:16:37.772208,0,NoContext
577,102553,University of Missouri-Kansas City,university partnership,lt_inter_institutional_collaboration_co,https://www.nwmissouri.edu/rotc/,200,No_meta_date,2020-11-05 12:16:37.772267,0,NoContext
576,102553,University of Missouri-Kansas City,university partnership,lt_inter_institutional_collaboration_co,https://pip.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772252,0,NoContext
575,102553,University of Missouri-Kansas City,university partnership,lt_inter_institutional_collaboration_co,https://kcroos.com/news/2020/2/10/general-kansas-city-athletics-and-ticketsmarter-announce-partnership.aspx,200,No_meta_date,2020-11-05 12:16:37.772331,0,NoContext
562,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://ssw.missouri.edu/200000-urban-institute-grant-supports-corrections-research-offender-rehabilitation/,200,No_meta_date,2020-11-05 12:16:37.772244,0,NoContext
561,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://www.washington.edu/doit/rde/partners.html?partner=4,404,No_meta_date,2020-11-05 12:16:37.772236,0,NoContext
559,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://medicine.missouri.edu/centers-institutes-labs/midwest-biomedical-accelerator-consortium,200,No_meta_date,2020-11-05 12:16:37.772319,0,NoContext
558,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://www.ncmissouri.edu/advising/articulation-agreements-partner-schools/,200,No_meta_date,2020-11-05 12:16:37.772278,0,NoContext
552,102553,University of Missouri-Kansas City,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.stltoday.com/news/local/education/umsl-faculty-concerned-plan-to-merge-top-positions-would-sideline-st-louis-campus/article_07684f0f-3b1f-5a6e-beb1-6fe27106e149.html,200,No_meta_date,2020-11-05 12:16:37.772461,0,NoContext
551,102553,University of Missouri-Kansas City,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.ksdk.com/article/news/education/university-of-missouri-curators-combine-chancellor-and-president-positions/63-59daf626-e239-4885-9b85-3d7ea69763fa,200,No_meta_date,2020-11-05 12:16:37.772328,0,NoContext
550,102553,University of Missouri-Kansas City,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.insidehighered.com/quicktakes/2020/07/29/university-missouri-board-votes-combine-leadership-roles,200,No_meta_date,2020-11-05 12:16:37.773156,0,NoContext
548,102553,University of Missouri-Kansas City,share location,lt_inter_institutional_collaboration_co,https://kcroos.com/news/2020/1/27/mens-basketball-roos-share-the-basketball-in-99-41-victory.aspx,200,No_meta_date,2020-11-05 12:16:37.772387,0,NoContext
528,102553,University of Missouri-Kansas City,faculty advancements,lt_improve_staff_faculty_support_gr,https://medicine.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772238,0,NoContext
529,102553,University of Missouri-Kansas City,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.umsystem.edu/ums/rules/collected_rules/faculty/ch300/300.020_faculty_bylaws_umkc,200,No_meta_date,2020-11-05 12:16:37.772253,0,NoContext
530,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://libguides.library.umkc.edu/az.php,200,No_meta_date,2020-11-05 12:16:37.772270,0,NoContext
532,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://www.imodules.com/s/1333/18/ip1.aspx?sid=1333&gid=1&pgid=6093&cid=12305&ecid=12305&crid=0&calpgid=4461&calcid=9104,200,No_meta_date,2020-11-05 12:16:37.772349,0,NoContext
534,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://libraryguides.missouri.edu/oer,200,No_meta_date,2020-11-05 12:16:37.772251,0,NoContext
537,102553,University of Missouri-Kansas City,salary increase,lt_improve_staff_faculty_support_gr,https://www.columbiamissourian.com/news/higher_education/university-workers-demand-wage-increase-outside-curators-meeting/article_7baadf2a-938d-11e9-95e2-7390a76f770c.html,200,No_meta_date,2020-11-05 12:16:37.772477,0,NoContext
538,102553,University of Missouri-Kansas City,salary increase,lt_improve_staff_faculty_support_gr,https://www.kcur.org/community/2015-06-01/kansas-city-missouri-begins-conversation-to-raise-the-minimum-wage,200,No_meta_date,2020-11-05 12:16:37.772366,0,NoContext
419,102553,University of Missouri-Kansas City,offer amenities,lt_improve_student_experience_gr,https://www.45madison-prg.com/,200,No_meta_date,2020-11-05 12:16:37.772179,0,NoContext
489,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"e. there, you’ll find resources for food pantry directors and organizers that highlight options for enhancing the core operations of food pantries and help pantries better meet the needs of the people they serve.  for more information, feel free to contact bill mckelvey, project coordinator, at 573-882-4973 or mckelveywa [at] missouri [dot] edu.     food bank for central and northeast missouri    harvesters-the community food network      southeast missouri food bank    ozarks food harvest           food pantry client research    taking stock: results from survey of food pantry directors (2015)    feeding the hungry: results from a survey of food pantry directors              mu logo university of missouri       contact information bill mckelvey - mckelveywa@missouri.edu 203 gentry hall columbia, mo 65211 573-882-4973         published by digital service, 234 heinkel building, columbia, mo 65211  email:  digitalservice@missouri.edu  phone: 573-882-4523    © 2020 — curators of the university of missouri ."
487,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"y. reports for each region are included below.  to see how this research is being put in to action, visit our power up your pantry webpage. there, you’ll find resources for food pantry directors and organizers that highlight options for enhancing the core operations of food pantries and help pantries better meet the needs of the people they serve.  for more information, feel free to contact bill mckelvey, project coordinator, at 573-882-4973 or mckelveywa [at] missouri [dot] edu.     food bank for central and northeast missouri    harvesters-the community food network      southeast missouri food bank    ozarks food harvest           food pantry client research    taking stock: results from survey of food pantry directors (2015)    feeding the hungry: results from a survey of food pantry directors              mu logo university of missouri       contact information bill mckelvey - mckelveywa@missouri."
451,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://gradschool.missouri.edu/student-life/,200,No_meta_date,2020-11-05 12:16:37.772212,0,NoContext
450,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.collegefactual.com/colleges/university-of-missouri-kansas-city/student-life/,200,['2013-02-20'],2020-11-05 12:16:37.772230,0,NoContext
449,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.niche.com/colleges/university-of-missouri---kansas-city/,200,No_meta_date,2020-11-05 12:16:37.772284,1,"d. 3%  read more about the students campus life freshmen live on-campus — poll 61% of students say that greek life is average, and no one will treat you differently if you don't join. 107 responses poll 62% of students say varsity sporting events are attended, but not a huge part of campus life. 133 responses poll what one word or phrase best describes your school? based on 70 responses report great programs and professors 31% fun, diverse, great professors,welcome environment 24% fun atmosphere but professional when it counts 11% people take it seriously, it is pre-professional 10% welcoming to traditional and nontraditional studen 7% good professors and classes, a fun school 6% great professors and classes, not a fun school 4%  read more about campus life after college median earnings 6 years after graduation $45,700 / year national $33,028 graduation rate 49% national 49% employed 2 years after graduation 92% national 83% 87% of students feel confident they will find a job in their field after graduation. 47 responses read more about life after graduation colleges like university of missouri - kansas city a- rockhurst university 4 year kansas city, mo 380 reviews b- university of central missouri 4 year warrensburg, mo 1,191 reviews b university of missouri - st. louis 4 year saint louis, mo 964 reviews b drury university 4 year springfield, mo 615 reviews more university of missouri - kansas city reviews 1,317 reviews excellent 262 very good 444 average 483 poor 85 terrible 43 all categories all categories academics campus food health & safety housing online learning overall experience party scene student life value absolutely love umkc! the professors across all departments are fantastic and knowledgable about what they teach."
448,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.niche.com/colleges/university-of-missouri---kansas-city/,200,No_meta_date,2020-11-05 12:16:37.772284,1,"t. mix of online and on campus 29% on campus 68% online 3%  students full-time enrollment 6,606 undergrads part-time undergrads 4,713 undergrads over 25 14% pell grant 38% varsity athletes 4% poll what one word or phrase best describes the typical student at this school? based on 59 responses report hard working 59% overwhelmed but can manage 25% happy 12% overwhelmed. 3%  read more about the students campus life freshmen live on-campus — poll 61% of students say that greek life is average, and no one will treat you differently if you don't join. 107 responses poll 62% of students say varsity sporting events are attended, but not a huge part of campus life. 133 responses poll what one word or phrase best describes your school? based on 70 responses report great programs and professors 31% fun, diverse, great professors,welcome environment 24% fun atmosphere but professional when it counts 11% people take it seriously, it is pre-professional 10% welcoming to traditional and nontraditional studen 7% good professors and classes, a fun school 6% great professors and classes, not a fun school 4%  read more about campus life after college median earnings 6 years after graduation $45,700 / year national $33,028 graduation rate 49% national 49% employed 2 years after graduation 92% national 83% 87% of students feel confident they will find a job in their field after graduation. 47 responses read more about life after graduation colleges like university of missouri - kansas city a- rockhurst university 4 year kansas city, mo 380 reviews b- university of central missouri 4 year warrensburg, mo 1,191 reviews b university of missouri - st."
447,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.niche.com/colleges/university-of-missouri---kansas-city/,200,No_meta_date,2020-11-05 12:16:37.772284,1,"n. 1 explore all online majors how students learn based on class setting of student enrollment. mix of online and on campus 29% on campus 68% online 3%  students full-time enrollment 6,606 undergrads part-time undergrads 4,713 undergrads over 25 14% pell grant 38% varsity athletes 4% poll what one word or phrase best describes the typical student at this school? based on 59 responses report hard working 59% overwhelmed but can manage 25% happy 12% overwhelmed. 3%  read more about the students campus life freshmen live on-campus — poll 61% of students say that greek life is average, and no one will treat you differently if you don't join. 107 responses poll 62% of students say varsity sporting events are attended, but not a huge part of campus life. 133 responses poll what one word or phrase best describes your school? based on 70 responses report great programs and professors 31% fun, diverse, great professors,welcome environment 24% fun atmosphere but professional when it counts 11% people take it seriously, it is pre-professional 10% welcoming to traditional and nontraditional studen 7% good professors and classes, a fun school 6% great professors and classes, not a fun school 4%  read more about campus life after college median earnings 6 years after graduation $45,700 / year national $33,028 graduation rate 49% national 49% employed 2 years after graduation 92% national 83% 87% of students feel confident they will find a job in their field after graduation."
446,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.niche.com/colleges/university-of-missouri---kansas-city/,200,No_meta_date,2020-11-05 12:16:37.772284,1,"y. please turn it on if you're experiencing issues. © mapbox / © openstreetmap add to list college grad school university of missouri university of missouri - kansas city this college has been claimed by the college or a college representative. # 3 in top public universities in missouri 4 year kansas city, mo 1,317 reviews how to apply report card about rankings admissions will you get in? cost academics majors online students campus life after college similar colleges reviews add to list b+ overall niche grade how are grades calculated? data sources academics a- value b+ diversity a campus b athletics b party scene b+ professors b+ location a+ dorms c campus food b student life b+ safety b view full report card  umkc is an above-average public university located in kansas city, missouri. it is a mid-size institution with an enrollment of 6,606 undergraduate students. admissions is fairly competitive as the umkc acceptance rate is 56%."
443,102553,University of Missouri-Kansas City,academic advising,lt_improve_student_experience_gr,https://kcroos.com/news/2020/1/14/general-paige-joins-kansas-city-as-an-academic-advisor.aspx,200,No_meta_date,2020-11-05 12:16:37.772205,0,NoContext
442,102553,University of Missouri-Kansas City,academic advising,lt_improve_student_experience_gr,https://kcroos.com/sports/2012/7/6/205500764.aspx,200,No_meta_date,2020-11-05 12:16:37.772204,1,"     skip to main content             the official athletics website for the university of missouri-kansas city        kansas city  roos   kansas city's college team        main navigation menu      basketball  basketball: facebook  basketball: twitter  basketball: instagram  basketball: schedule  basketball: roster  basketball: news  cross country  cross country: facebook  cross country: twitter  cross country: instagram  cross country: schedule  cross country: roster  cross country: news  golf  golf: facebook  golf: twitter  golf: instagram  golf: schedule  golf: roster  golf: news  soccer  soccer: facebook  soccer: twitter  soccer: instagram  soccer: schedule  soccer: roster  soccer: news  track and field  track and field: facebook  track and field: twitter  track and field: instagram  track and field: schedule  track and field: roster  track and field: news  basketball  basketball: facebook  basketball: twitter  basketball: instagram  basketball: schedule  basketball: roster  basketball: news  cross country  cross country: facebook  cross country: twitter  cross country: instagram  cross country: schedule  cross country: roster  cross country: news  soccer  soccer: facebook  soccer: twitter  soccer: instagram  soccer: schedule  soccer: roster  soccer: news  softball  softball: facebook  softball: twitter  softball: instagram  softball: schedule  softball: roster  softball: news  tennis  tennis: facebook  tennis: twitter  tennis: instagram  tennis: schedule  tennis: roster  tennis: news  track and field  track and field: facebook  track and field: twitter  track and field: instagram  track and field: schedule  track and field: roster  track and field: news  volleyball  volleyball: facebook  volleyball: twitter  volleyball: instagram  volleyball: schedule  volleyball: roster  volleyball: news  buy now  my account  courtside club  facilities and parking  contact us  ticketsmarter - official ticket resale partner  covid-19 faq's  mobile ticket faq's  men's basketball  men's basketball parking  women's basketball  women's basketball parking  men's soccer  women's soccer  volleyball  staff directory  academic support  general news  compliance  director of athletics  rise alliance library  roo sports network  sports medicine  sports performance  dance team  corporate partnerships  title ix office  shop gear  roo masks  kc roo - official mascot  kc's crew  rowdy roos  social media directory  promotions  download zoom background  general information  roo athletic fund  invest now  roo legends          sport navigation menu      academic support  about  student-athlete handbook  sasso  salc  additional links               advising         athletic academic advising  overview:  athletic academic advising at kansas city is a collaborative process between the student-athlete and their advisors leading to an exchange of information that encourages students to make responsible academic and career decisions. student-athletes receive advising from two important sources: academic advisor (campus) and athletic advisor.   academic advisor:  kansas city athletics assigns student-athlete to a college or departmental advisor, known as your academic advisor."
441,102553,University of Missouri-Kansas City,academic advising,lt_improve_student_experience_gr,https://kcroos.com/sports/2012/7/6/205500764.aspx,200,No_meta_date,2020-11-05 12:16:37.772204,1,"     skip to main content             the official athletics website for the university of missouri-kansas city        kansas city  roos   kansas city's college team        main navigation menu      basketball  basketball: facebook  basketball: twitter  basketball: instagram  basketball: schedule  basketball: roster  basketball: news  cross country  cross country: facebook  cross country: twitter  cross country: instagram  cross country: schedule  cross country: roster  cross country: news  golf  golf: facebook  golf: twitter  golf: instagram  golf: schedule  golf: roster  golf: news  soccer  soccer: facebook  soccer: twitter  soccer: instagram  soccer: schedule  soccer: roster  soccer: news  track and field  track and field: facebook  track and field: twitter  track and field: instagram  track and field: schedule  track and field: roster  track and field: news  basketball  basketball: facebook  basketball: twitter  basketball: instagram  basketball: schedule  basketball: roster  basketball: news  cross country  cross country: facebook  cross country: twitter  cross country: instagram  cross country: schedule  cross country: roster  cross country: news  soccer  soccer: facebook  soccer: twitter  soccer: instagram  soccer: schedule  soccer: roster  soccer: news  softball  softball: facebook  softball: twitter  softball: instagram  softball: schedule  softball: roster  softball: news  tennis  tennis: facebook  tennis: twitter  tennis: instagram  tennis: schedule  tennis: roster  tennis: news  track and field  track and field: facebook  track and field: twitter  track and field: instagram  track and field: schedule  track and field: roster  track and field: news  volleyball  volleyball: facebook  volleyball: twitter  volleyball: instagram  volleyball: schedule  volleyball: roster  volleyball: news  buy now  my account  courtside club  facilities and parking  contact us  ticketsmarter - official ticket resale partner  covid-19 faq's  mobile ticket faq's  men's basketball  men's basketball parking  women's basketball  women's basketball parking  men's soccer  women's soccer  volleyball  staff directory  academic support  general news  compliance  director of athletics  rise alliance library  roo sports network  sports medicine  sports performance  dance team  corporate partnerships  title ix office  shop gear  roo masks  kc roo - official mascot  kc's crew  rowdy roos  social media directory  promotions  download zoom background  general information  roo athletic fund  invest now  roo legends          sport navigation menu      academic support  about  student-athlete handbook  sasso  salc  additional links               advising         athletic academic advising  overview:  athletic academic advising at kansas city is a collaborative process between the student-athlete and their advisors leading to an exchange of information that encourages students to make responsible academic and career decisions. student-athletes receive advising from two important sources: academic advisor (campus) and athletic advisor.   academic advisor:  kansas city athletics assigns student-athlete to a college or departmental advisor, known as your academic advisor."
439,102553,University of Missouri-Kansas City,add sport,st_expand_athletic_spending_programs_gr,https://missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772173,0,NoContext
438,102553,University of Missouri-Kansas City,add sport,st_expand_athletic_spending_programs_gr,https://www.kansascity.com/sports/college/sec/university-of-missouri/,200,No_meta_date,2020-11-05 12:16:37.772289,0,NoContext
437,102553,University of Missouri-Kansas City,add sport,st_expand_athletic_spending_programs_gr,https://www.kansascity.com/sports/college/sec/university-of-missouri/article238103934.html,200,No_meta_date,2020-11-05 12:16:37.772203,0,NoContext
422,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"            skip to content           mizzou logo    university of missouri       bias hotline: report bias incidents      search site:   search          trio student support services        home about trio success opportunities campus resources student spotlight contact                 what is trio?   mu’s trio program is part of the federal program called student support services. this program is designed to help promising students from underrepresented groups meet the academic, financial, and social demands of a college education.           eligibility     participation in mu’s trio student support services program is limited to 670 degree-seeking undergraduates."
423,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"            skip to content           mizzou logo    university of missouri       bias hotline: report bias incidents      search site:   search          trio student support services        home about trio success opportunities campus resources student spotlight contact                 what is trio?   mu’s trio program is part of the federal program called student support services. this program is designed to help promising students from underrepresented groups meet the academic, financial, and social demands of a college education.           eligibility     participation in mu’s trio student support services program is limited to 670 degree-seeking undergraduates."
424,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"            skip to content           mizzou logo    university of missouri       bias hotline: report bias incidents      search site:   search          trio student support services        home about trio success opportunities campus resources student spotlight contact                 what is trio?   mu’s trio program is part of the federal program called student support services. this program is designed to help promising students from underrepresented groups meet the academic, financial, and social demands of a college education.           eligibility     participation in mu’s trio student support services program is limited to 670 degree-seeking undergraduates. eligibility is based on several factors:   u.s."
425,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"s. eligibility is based on several factors:   u.s. citizenship or permanent resident status  first-generation college status  low-income status  disability status  academic need   eligible students should receive an email message from the trio student support services program, informing them about the program and inviting them to apply for admission. they might also be referred to the trio student support services program by their academic advisors. if you have questions about eligibility for trio student support services or other learning center programs, come to our office (100 student success center) for more information."
426,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"u.s. citizenship or permanent resident status  first-generation college status  low-income status  disability status  academic need   eligible students should receive an email message from the trio student support services program, informing them about the program and inviting them to apply for admission. they might also be referred to the trio student support services program by their academic advisors. if you have questions about eligibility for trio student support services or other learning center programs, come to our office (100 student success center) for more information.           news and profiles       news        sigma lambda gamma raises funds for trio students facing emergencies   earlier this semester, the trio student support services program was able to increase their emergency fund thanks to the help of the associate chapter of sigma lambda gamma national sorority, inc."
452,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.usnews.com/best-colleges/umkc-2518/student-life,200,No_meta_date,2020-11-05 12:16:37.772485,0,NoContext
427,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"s. citizenship or permanent resident status  first-generation college status  low-income status  disability status  academic need   eligible students should receive an email message from the trio student support services program, informing them about the program and inviting them to apply for admission. they might also be referred to the trio student support services program by their academic advisors. if you have questions about eligibility for trio student support services or other learning center programs, come to our office (100 student success center) for more information.           news and profiles       news        sigma lambda gamma raises funds for trio students facing emergencies   earlier this semester, the trio student support services program was able to increase their emergency fund thanks to the help of the associate chapter of sigma lambda gamma national sorority, inc. at the university of missouri."
429,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"i.        student spotlight        donellia levy   hello trio! my name is donellia levy, i am a senior this year graduating in december from chicago, illinois. i’ve majored in textile and apparel management during my time here at mizzou which sparked a passion for working not only…        student spotlight        makiyah thurman   hello! my name is makiyah thurman, i am a senior majoring in health sciences with an emphasis in rehabilitation from chicago, il. interestingly enough, i was a member of trio before i even knew what the program was! i found…        more news                      mizzou logo    university of missouri          contact us  trio student support services   100 student success center  columbia , mo  65211   trio@missouri.edu  phone:  573-882-2493         mu is an equal opportunity/access/affirmative action/pro-disabled and veteran employer and does not discriminate on the basis of sex in our education programs or activities, pursuant to title ix and 34 cfr part 106. for more information, visit mu’s nondiscrimination policy or the office for civil rights & title ix ."
428,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://trio.missouri.edu/,200,No_meta_date,2020-11-05 12:16:37.772099,1,"n. they might also be referred to the trio student support services program by their academic advisors. if you have questions about eligibility for trio student support services or other learning center programs, come to our office (100 student success center) for more information.           news and profiles       news        sigma lambda gamma raises funds for trio students facing emergencies   earlier this semester, the trio student support services program was able to increase their emergency fund thanks to the help of the associate chapter of sigma lambda gamma national sorority, inc. at the university of missouri.        student spotlight        donellia levy   hello trio! my name is donellia levy, i am a senior this year graduating in december from chicago, illinois."
488,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"e. there, you’ll find resources for food pantry directors and organizers that highlight options for enhancing the core operations of food pantries and help pantries better meet the needs of the people they serve.  for more information, feel free to contact bill mckelvey, project coordinator, at 573-882-4973 or mckelveywa [at] missouri [dot] edu.     food bank for central and northeast missouri    harvesters-the community food network      southeast missouri food bank    ozarks food harvest           food pantry client research    taking stock: results from survey of food pantry directors (2015)    feeding the hungry: results from a survey of food pantry directors              mu logo university of missouri       contact information bill mckelvey - mckelveywa@missouri.edu 203 gentry hall columbia, mo 65211 573-882-4973         published by digital service, 234 heinkel building, columbia, mo 65211  email:  digitalservice@missouri.edu  phone: 573-882-4523    © 2020 — curators of the university of missouri ."
455,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.univstats.com/colleges/university-of-missouri-kansas-city/campus-life/,200,No_meta_date,2020-11-05 12:16:37.772185,1,"      univ s t a t s        search  area of study  state data  core stats  comparison        univ s t a t s   university of missouri-kansas city  overview admission tuition financial aid graduation rate student population major programs accreditation campus safety campus life main navigation home college search  all colleges & universities national universities liberal arts colleges community colleges arts, music, design schools faith-related schools military colleges women's colleges area of study core statistics  2020 core stats cost of attendance sat/act scores student population graduation state data comparison faculty/staff resource  average salary faculty/staff stats federal grants academic facts    advanced search            home    ›   colleges    ›   university of missouri kansas city    ›   campus life     missouri-kansas city campus life - special learning and student services  online programs graduate programs request information compare to rivals             ask overview admission tuition financial aid program population graduation campus safety campus life accreditation          campus housing yes (capacity: 1,196)     meal plan yes (cost: $3,312)     religious affiliation not affiliated     ncaa other     rotc army        missouri-kansas city campus housing and meal plan university of missouri-kansas city offers campus housing (college-owned, operated, or affiliated) and it's total dormitory capacity is 1,196 (approximately 7.30 % students are living in the housing facilities). the average room & board charge for academic year 2019-2020 is $10,334 ."
486,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"5. the survey was developed by researchers and staff with the interdisciplinary center for food security at the university of missouri. in total, 204 food pantry directors completed the survey (a 40% response rate). food pantry directors affiliated with harvesters in the kansas city region, the food bank for central & northeast missouri, the southeast missouri food bank, and ozarks food harvest in southwest missouri took part in the survey. reports for each region are included below.  to see how this research is being put in to action, visit our power up your pantry webpage."
485,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://foodsecurity.missouri.edu/food-pantry-research/taking-stock/,200,No_meta_date,2020-11-05 12:16:37.772170,1,"s.  the reports describe the results of an online survey completed by missouri food pantry directors in the fall of 2015. the survey was developed by researchers and staff with the interdisciplinary center for food security at the university of missouri. in total, 204 food pantry directors completed the survey (a 40% response rate). food pantry directors affiliated with harvesters in the kansas city region, the food bank for central & northeast missouri, the southeast missouri food bank, and ozarks food harvest in southwest missouri took part in the survey. reports for each region are included below."
