,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
669,102632,Taylor University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.lsureveille.com/daily/master-plan-to-continue-strategy-of-renovation-to-alleviate-deferred-maintenance/article_9253e0f4-05c9-11e7-8c18-ef53ff380bb3.html,200,No_meta_date,2020-10-21 00:23:56.115382,1,"1.7 billion in costs for the lsu system. roger husser, assistant vice president of planning, design and construction, says the university is unable to invest in deferred maintenance to reduce the costs. “if there was funding to do routine maintenance, we wouldn’t have deferred maintenance.” husser said. “we’ve been reliant on the state capital outlay budget to provide deferred maintenance funding to address those issues, and we haven’t received a new pinning since 2008."
668,102632,Taylor University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.lsureveille.com/daily/master-plan-to-continue-strategy-of-renovation-to-alleviate-deferred-maintenance/article_9253e0f4-05c9-11e7-8c18-ef53ff380bb3.html,200,No_meta_date,2020-10-21 00:23:56.115382,1,"y. currently, the university faces a total deferred maintenance cost of $718 million, a fraction of the overall $1.7 billion in costs for the lsu system. roger husser, assistant vice president of planning, design and construction, says the university is unable to invest in deferred maintenance to reduce the costs. “if there was funding to do routine maintenance, we wouldn’t have deferred maintenance.” husser said."
666,102632,Taylor University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.lsureveille.com/daily/master-plan-to-continue-strategy-of-renovation-to-alleviate-deferred-maintenance/article_9253e0f4-05c9-11e7-8c18-ef53ff380bb3.html,200,No_meta_date,2020-10-21 00:23:56.115382,1,"t. 9, 2016 as renovation operations continue on patrick f. taylor hall.   jordan marcell                      facebook         twitter         whatsapp         sms         email         print         save                 the university’s deferred maintenance backlog has grown exponentially in recent years. one of the ways the university has dealt with the problem is focusing efforts on renovating buildings in need. the comprehensive and strategic campus master plan will continue this strategy."
645,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"8. p. 1-25. research output : chapter in book/report/conference proceeding › chapter    wright, m, amess, k, bacon, n & siegel, d 2018, management buyouts: an introduction and overview . in the routledge companion to management buyouts. taylor and francis, pp."
646,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"p. 1-25. research output : chapter in book/report/conference proceeding › chapter    wright, m, amess, k, bacon, n & siegel, d 2018, management buyouts: an introduction and overview . in the routledge companion to management buyouts. taylor and francis, pp. 1-25."
647,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"i.org/10.4324/9781315230597    wright m, amess k, bacon n , siegel d . management buyouts: an introduction and overview . in the routledge companion to management buyouts. taylor and francis."
648,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"0.4324/9781315230597    wright m, amess k, bacon n , siegel d . management buyouts: an introduction and overview . in the routledge companion to management buyouts. taylor and francis. 2018."
649,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"i.org/10.4324/9781315230597    wright, mike ; amess, kevin ; bacon, nick ; siegel, donald . / management buyouts : an introduction and overview . the routledge companion to management buyouts. taylor and francis, 2018."
650,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"0.4324/9781315230597    wright, mike ; amess, kevin ; bacon, nick ; siegel, donald . / management buyouts : an introduction and overview . the routledge companion to management buyouts. taylor and francis, 2018. pp."
651,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"s. taylor and francis, 2018. pp. 1-25    @inbook{76b1627ceb8f4286a57c594db4772861, title     = ""management buyouts: an introduction and overview"", abstract  = ""this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective."
653,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"8. pp. 1-25    @inbook{76b1627ceb8f4286a57c594db4772861, title     = ""management buyouts: an introduction and overview"", abstract  = ""this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective. historically, agency theory has dominated our theoretical understanding of mbos."
654,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"s. although founded in 1986, the germination of the seed that was to become centre for management buyout research started in 1979 in a conversation between colleagues about divestments between parent corporations. the chapter discusses some general comments regarding the future prospects for mbos and private equity (pe). critics argue that pe-backed buyouts are more likely to fail or enter financial distress as a result of the high amounts of leverage taken on at the time of the deal. the chapter also presents an overview of the key concepts discussed in this book."", author    = ""mike wright and kevin amess and nick bacon and donald siegel"", year      = ""2018"", month     = jan, day       = ""1"", doi       = ""10."
655,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"l. the chapter also presents an overview of the key concepts discussed in this book."", author    = ""mike wright and kevin amess and nick bacon and donald siegel"", year      = ""2018"", month     = jan, day       = ""1"", doi       = ""10.4324/9781315230597"", language  = ""english (us)"", isbn      = ""9781138713840"", pages     = ""1--25"", booktitle = ""the routledge companion to management buyouts"", publisher = ""taylor and francis"", }    ty  - chap t1  - management buyouts t2  - an introduction and overview au  - wright, mike au  - amess, kevin au  - bacon, nick au  - siegel, donald py  - 2018/1/1 y1  - 2018/1/1 n2  - this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective."
658,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"k."", author    = ""mike wright and kevin amess and nick bacon and donald siegel"", year      = ""2018"", month     = jan, day       = ""1"", doi       = ""10.4324/9781315230597"", language  = ""english (us)"", isbn      = ""9781138713840"", pages     = ""1--25"", booktitle = ""the routledge companion to management buyouts"", publisher = ""taylor and francis"", }    ty  - chap t1  - management buyouts t2  - an introduction and overview au  - wright, mike au  - amess, kevin au  - bacon, nick au  - siegel, donald py  - 2018/1/1 y1  - 2018/1/1 n2  - this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective. historically, agency theory has dominated our theoretical understanding of mbos."
659,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"s. although founded in 1986, the germination of the seed that was to become centre for management buyout research started in 1979 in a conversation between colleagues about divestments between parent corporations. the chapter discusses some general comments regarding the future prospects for mbos and private equity (pe). critics argue that pe-backed buyouts are more likely to fail or enter financial distress as a result of the high amounts of leverage taken on at the time of the deal. the chapter also presents an overview of the key concepts discussed in this book. ab  - this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization."
660,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"). critics argue that pe-backed buyouts are more likely to fail or enter financial distress as a result of the high amounts of leverage taken on at the time of the deal. the chapter also presents an overview of the key concepts discussed in this book. ab  - this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective."
661,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"l. the chapter also presents an overview of the key concepts discussed in this book. ab  - this chapter provides an overview of the variety and trends in management buyouts (mbos) types or organization. it outlines the theoretical perspectives that have been advanced to explain buyouts. from an academic perspective mbos have been largely viewed through three theoretical perspectives: agency theory, behavioral theory, and an entrepreneurial perspective. historically, agency theory has dominated our theoretical understanding of mbos."
662,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"s. although founded in 1986, the germination of the seed that was to become centre for management buyout research started in 1979 in a conversation between colleagues about divestments between parent corporations. the chapter discusses some general comments regarding the future prospects for mbos and private equity (pe). critics argue that pe-backed buyouts are more likely to fail or enter financial distress as a result of the high amounts of leverage taken on at the time of the deal. the chapter also presents an overview of the key concepts discussed in this book. ur  - http://www."
663,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://asu.pure.elsevier.com/en/publications/management-buyouts-an-introduction-and-overview,200,No_meta_date,2020-10-21 00:23:56.115326,1,"y.url?scp=85059190974&partnerid=8yflogxk u2  - 10.4324/9781315230597 do  - 10.4324/9781315230597 m3  - chapter an  - scopus:85059190974 sn  - 9781138713840 sp  - 1 ep  - 25 bt  - the routledge companion to management buyouts pb  - taylor and francis er  -                    powered by pure , scopus & elsevier fingerprint engine™ © 2020 elsevier b.v   ""we use cookies to help provide and enhance our service and tailor content. by continuing you agree to the use of cookies  log in to pure    about web accessibility                 "
665,102632,Taylor University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.lsureveille.com/daily/master-plan-to-continue-strategy-of-renovation-to-alleviate-deferred-maintenance/article_9253e0f4-05c9-11e7-8c18-ef53ff380bb3.html,200,No_meta_date,2020-10-21 00:23:56.115382,1,"t. 9, 2016 as renovation operations continue on patrick f. taylor hall.   jordan marcell           facebook         twitter         whatsapp         sms         email         print         save                                                                            master plan to continue strategy of renovation to alleviate deferred maintenance      taylor delpidio | @td_reveille         taylor delpidio      author email                 mar 10, 2017  mar 10, 2017  updated  oct 6, 2017                 facebook         twitter         whatsapp         sms         email            1 of 3                      patrick f. taylor hall recieving its renovations on sept. 9, 2016 as construction goes on inside and outside of the complex."
667,102632,Taylor University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.lsureveille.com/daily/master-plan-to-continue-strategy-of-renovation-to-alleviate-deferred-maintenance/article_9253e0f4-05c9-11e7-8c18-ef53ff380bb3.html,200,No_meta_date,2020-10-21 00:23:56.115382,1,"s. one of the ways the university has dealt with the problem is focusing efforts on renovating buildings in need. the comprehensive and strategic campus master plan will continue this strategy. currently, the university faces a total deferred maintenance cost of $718 million, a fraction of the overall $1.7 billion in costs for the lsu system. roger husser, assistant vice president of planning, design and construction, says the university is unable to invest in deferred maintenance to reduce the costs."
926,102632,Taylor University,university partnership,lt_inter_institutional_collaboration_co,https://www.bethel.edu/graduate/academics/education-doctorate-higher-ed/partnerships/taylor-university,200,No_meta_date,2020-10-21 00:23:56.115546,1,"m.  what our partnership means to you  as a graduate of taylor university’s m.a. in higher education and student development program, bethel university will:   offer you a university partnership scholarship when you meet scholarship requirements: you could receive up to $400 per semester (maximum $1,200 per year). the scholarship is not based on financial need.  waive up to 2 required courses : depending on the courses you completed at taylor university, bethel ed."
928,102632,Taylor University,university partnership,lt_inter_institutional_collaboration_co,https://csumb.edu/international/taylors-university-partnership/,200,No_meta_date,2020-10-21 00:23:56.115584,1,"this app works best with javascript enabled. skip to content menu search campus website about apply cost & aid academics campus life alumni everything else international programs about  programs  apply  after admission  current students  global engagement  education abroad csumb home international taylor's university partnership california state university, monterey bay is proud to partner with  taylor's university to prepare the leaders of tomorrow by providing a unique educational experience in malaysia and monterey bay. students pursuing this pathway program can easily transfer to california state university, monterey bay to earn a bachelor’s degree in the field of their choosing. admission requirements must carry a minimum 2."
592,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://madison.com/wsj/news/local/education/university/edgewood-college-offers-enough-buyouts-to-avoid-laying-off-faculty-members/article_765bbcb9-374f-5f9d-a731-2baffb9904bd.html,200,No_meta_date,2020-10-21 00:23:56.115366,1,"t. she also said the college will “make required adjustments” to lecturer, adjunct faculty and staff positions, but did not include figures on the number of employees affected.  keane said she did not know the number of employees who accepted a voluntary separation agreement. taylor declined to specify how many employees were offered buyouts and how many accepted, saying the information was not shared with the campus community.  the college’s student newspaper, on the edge news, reported in late november that about 50 faculty were eligible for the buyout. these offers came just months after the college offered buyouts to nearly three-dozen faculty last academic year."
591,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://madison.com/wsj/news/local/education/university/edgewood-college-offers-enough-buyouts-to-avoid-laying-off-faculty-members/article_765bbcb9-374f-5f9d-a731-2baffb9904bd.html,200,No_meta_date,2020-10-21 00:23:56.115366,1,"r. the board is in the middle of a search for someone to lead the college through what experts say will be a challenging period for small, private schools.                  gevelinger    edgewood college     “we are so grateful to the faculty members who made these difficult choices,” gevelinger wrote in a message to faculty and staff last week, referring to those who accepted a voluntary separation agreement. gevelinger’s announcement noted “high interest” in the buyouts, which were offered to faculty teaching in disciplines that will no longer be offered as an academic major or that have low enrollment. she also said the college will “make required adjustments” to lecturer, adjunct faculty and staff positions, but did not include figures on the number of employees affected.  keane said she did not know the number of employees who accepted a voluntary separation agreement."
590,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://madison.com/wsj/news/local/education/university/edgewood-college-offers-enough-buyouts-to-avoid-laying-off-faculty-members/article_765bbcb9-374f-5f9d-a731-2baffb9904bd.html,200,No_meta_date,2020-10-21 00:23:56.115366,1,"e.   edit  close                                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout            sites    madison.com     cap times     wisconsin state journal      news    news tip     sports    food & fun    obituaries    politics    buy & sell      e-editions    cap times     wisconsin state journal     archives     display ads     circulars      buy & sell    place an ad     jobs     homes for sale     homes for rent     deals     business directory     promotions     legal notices     classified ads     display ads      customer service    manage subscription     activate digital subscription     newsletter sign-up     become a member     contact us     activate full access     help center     mobile apps    weather: live radar        facebook       twitter       youtube       pinterest       instagram          © 2020 lee enterprises  terms of service  |  privacy policy               join                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout                                               news   sports   food & fun   opinion   obituaries   politics   buy & sell       share this       facebook        twitter        whatsapp        sms        email                        edgewood college offers enough buyouts to avoid laying off faculty members    share this      facebook        twitter        whatsapp        sms        email        print        save                                    topical   edgewood college faculty  edgewood college offers enough buyouts to avoid laying off faculty members       kelly meyerhofer | wisconsin state journal    dec 17, 2019   dec 17, 2019              {{featured_button_text}}                edgewood college students study in the library earlier this fall.    steve apps, state journal          facebook        twitter        whatsapp        sms        email        print        save              kelly meyerhofer | wisconsin state journal  a “limited” number of edgewood college professors took buyouts this semester, but it was enough for the small catholic school to avoid laying off tenured and tenure-track faculty members. lucy keane, chairwoman of the college’s board of trustees, called the avoidance of layoffs “almost a christmas miracle,” adding that officials initially anticipated significant layoffs to its 450-member employee base. fewer students enrolled this fall than officials projected, leading to a multimillion-dollar deficit."
589,102632,Taylor University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://madison.com/wsj/news/local/education/university/edgewood-college-offers-enough-buyouts-to-avoid-laying-off-faculty-members/article_765bbcb9-374f-5f9d-a731-2baffb9904bd.html,200,No_meta_date,2020-10-21 00:23:56.115366,1,"e.   edit article  add new article  close     you have permission to edit this article.   edit  close                                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout            sites    madison.com     cap times     wisconsin state journal      news    news tip     sports    food & fun    obituaries    politics    buy & sell      e-editions    cap times     wisconsin state journal     archives     display ads     circulars      buy & sell    place an ad     jobs     homes for sale     homes for rent     deals     business directory     promotions     legal notices     classified ads     display ads      customer service    manage subscription     activate digital subscription     newsletter sign-up     become a member     contact us     activate full access     help center     mobile apps    weather: live radar        facebook       twitter       youtube       pinterest       instagram          © 2020 lee enterprises  terms of service  |  privacy policy               join                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout                                               news   sports   food & fun   opinion   obituaries   politics   buy & sell       share this       facebook        twitter        whatsapp        sms        email                        edgewood college offers enough buyouts to avoid laying off faculty members    share this      facebook        twitter        whatsapp        sms        email        print        save                                    topical   edgewood college faculty  edgewood college offers enough buyouts to avoid laying off faculty members       kelly meyerhofer | wisconsin state journal    dec 17, 2019   dec 17, 2019              {{featured_button_text}}                edgewood college students study in the library earlier this fall.    steve apps, state journal          facebook        twitter        whatsapp        sms        email        print        save              kelly meyerhofer | wisconsin state journal  a “limited” number of edgewood college professors took buyouts this semester, but it was enough for the small catholic school to avoid laying off tenured and tenure-track faculty members. lucy keane, chairwoman of the college’s board of trustees, called the avoidance of layoffs “almost a christmas miracle,” adding that officials initially anticipated significant layoffs to its 450-member employee base."
927,102632,Taylor University,university partnership,lt_inter_institutional_collaboration_co,https://www.bethel.edu/graduate/academics/education-doctorate-higher-ed/partnerships/taylor-university,200,No_meta_date,2020-10-21 00:23:56.115546,1,"d.d. faculty will provide you with additional course options as replacements for the waived courses, helping you tailor your program to best meet your goals.   university partnership scholarship requirements  to be eligible for a scholarship you must:   be accepted into bethel’s ed.d. in leadership in higher education program  enroll in at least 3 program credits per semester                   bethel’s ed."
892,102632,Taylor University,tenure,lt_improve_staff_faculty_support_gr,https://jobs.taylor.edu/faculty/faculty-development,200,No_meta_date,2020-10-21 00:23:56.115510,1,"t. the three areas that follow are the primary ways we accomplish that training.  bedi center for teaching and learning excellence and faculty development  mission: the bedi center for teaching and learning excellence (bctle) and faculty development equips, supports, and values faculty in their calling: 1) as teachers who foster students’ whole-person, faith-infused learning; 2) as scholars in teaching and learning, discovery, application, or synthesis; 3) as servant leaders. the bctle and faculty development provide the following professional development opportunities:   bctle programs throughout the academic year  workshops: pedagogy, learning theories, educational topics, technology (co-sponsored by the academic technology office), course and curriculum design (co-sponsored by the curriculum designer)  one-on-one consultations for teaching or scholarship  sponsored peer teaching feedback  sabbatical, tenure, and promotion assistance   sponsored editors and guest speakers  funding  summer mini-grants for teaching and scholarship  funding for scholarship at the national level (additional to yearly professional development funds)  funding for sabbatical scholarship   new faculty support  mentoring  two-day orientation  first-year bi-weekly orientation sessions  faith-learning support  funding for teaching and scholarship resources in the first two years  faith-learning support   adjunct faculty support (both onsite and online)  awards and recognitions for teaching excellence   annual professional development funds  taylor university desires to see our faculty continue to grow and thrive in the given areas of expertise and interest. therefore, taylor university provides a stipulated amount of funds for each full time professor per academic year which may be used for active participation in professional organizations, presentations at conferences, dues, journal subscriptions, or other such expenses.  sabbatical leaves  taylor university believes in the value of sabbaticals as a time to refresh, re-energize, and develop our faculty."
893,102632,Taylor University,tenure,lt_improve_staff_faculty_support_gr,https://jobs.taylor.edu/faculty/faculty-development,200,No_meta_date,2020-10-21 00:23:56.115510,1,"t. therefore, taylor university provides a stipulated amount of funds for each full time professor per academic year which may be used for active participation in professional organizations, presentations at conferences, dues, journal subscriptions, or other such expenses.  sabbatical leaves  taylor university believes in the value of sabbaticals as a time to refresh, re-energize, and develop our faculty. during the sixth consecutive year of full-time service at taylor university, full-time tenure track faculty members who have attained at least the rank of assistant professor become eligible to apply for a sabbatical leave. faculty members have one of the following options for sabbatical leave:   one academic year in duration at half the regular yearly salary.  one semester at full salary for the year."
894,102632,Taylor University,tenure,lt_improve_staff_faculty_support_gr,https://pillars.taylor.edu/cgi/viewcontent.cgi?article=1002&context=rediger-writings,200,No_meta_date,2020-10-21 00:23:56.116109,1,"v.�m��$.��b �]!�;��t�s�)� �۸���!u�q0�w�oy�sᅗ?�`�2��]ńѣ��viu)�s�v�ooim�����mlsћ� &+d>��&q�oyt��*�c��їb2��� �n����sno������]e1vv���ʢ1�ǹb+ݫ��seg���q�]p�wrpw���5�j ڎ�ujm뼧�6�g&f���7��u�굘>�w��g7��?��&b���
endstream
endobj
19 0 obj
<>
endobj
20 0 obj
<>
endobj
21 0 obj
<>
endobj
22 0 obj
<>
endobj
23 0 obj
<>
endobj
24 0 obj
<>
endobj
25 0 obj
<>
endobj
26 0 obj
<>
endobj
27 0 obj
<>
endobj
28 0 obj
<>
endobj
29 0 obj
<>
endobj
30 0 obj
< >
endobj
31 0 obj
< >
endobj
32 0 obj
<>
endobj
33 0 obj
< >
endobj
34 0 obj
<>
endobj
35 0 obj
<>
endobj
36 0 obj
<>
endobj
37 0 obj
<>1]/p 49 0 r/pg 66 0 r/s/link>>
endobj
38 0 obj
<>2]/p 35 0 r/pg 66 0 r/s/link>>
endobj
39 0 obj
<>3]/p 35 0 r/pg 66 0 r/s/link>>
endobj
40 0 obj
<>9]/p 46 0 r/pg 66 0 r/s/link>>
endobj
41 0 obj
<>14]/p 44 0 r/pg 66 0 r/s/link>>
endobj
42 0 obj
<>18]/p 43 0 r/pg 66 0 r/s/link>>
endobj
43 0 obj
<>
endobj
44 0 obj
<>
endobj
45 0 obj
<>
endobj
46 0 obj
<>
endobj
47 0 obj
<>
endobj
48 0 obj
<>
endobj
49 0 obj
<>
endobj
50 0 obj
<>
endobj
51 0 obj
<>
endobj
52 0 obj
<>
endobj
53 0 obj
<>
endobj
54 0 obj
<>
endobj
55 0 obj
<>
endobj
56 0 obj
<>
endobj
57 0 obj
<>
endobj
58 0 obj
<>
endobj
59 0 obj
< >
endobj
60 0 obj
<>
endobj
61 0 obj
<>
endobj
62 0 obj
<>stream xpacket begin=""﻿"" id=""w5m0mpcehihzreszntczkc9d""?     application/pdf    milo a. rediger      academic tenure      prince 12.5 (www.princexml."
895,102632,Taylor University,building improvement,lt_improve_infrastructure_gr,https://pillars.taylor.edu/tu-bulletin/70/,200,No_meta_date,2020-10-21 00:23:56.115507,1,"        home  search  browse collections  my account  about  digital commons network™          skip to main content   home about faq my account                   < previous  next >      home > rasc > university publications > bulletin > 70              taylor university bulletin           title  taylor university bulletin annual report 1954-1955 (september 1955)     authors  taylor university     files    download  download full text (9.3 mb)       description  the september 1955 edition of the taylor university bulletin 1954-1955 annual report, published by taylor university in upland, indiana.  volume 48, number 6     publication date  9-1-1955     publisher  taylor university     city  upland, in     keywords  fundraising, donations, gifts, annual report, enrollment, academic programs, degrees, student statistics, faculty, student housing, library, library holdings, technology, innovations, special courses, counseling, academic advising, christian college, christian higher education, teacher education, angel in ebony, samuel morris, films, alumni stories, alumni publications, john wengatz, college evangelist, college pastor, new appointments, gospel teams, income, expenses, budget, donors, alumni fund, renovations, building improvements, student employment, scholarships, goals, new buildings, campus planning     disciplines  education | higher education     recommended citation  taylor university, ""taylor university bulletin annual report 1954-1955 (september 1955)"" (1955). taylor university bulletin .  70."
902,102632,Taylor University,promotions,lt_improve_staff_faculty_support_gr,https://www.gameops.com/silent-night-taylor-university/,200,['2012-12-29T20:17:11+00:00'],2020-10-21 00:23:56.115547,1,"              about us  contact  register  login             search for:                       gameops.com social                                  menu menu home features       articles interviews the carter files the pulse six from six high five resources     see all promotions popular: chuck-a-puck featured: prize chutes         make a nomination best of awards best of 2018 best of 2017         recommended books store: chuck-a-pucks      podcasts       party in the back podcast the gameops.com podcast rss feed the gameops.com podcast on itunes          podcasts    view more articles                october 2020 party in the back podcast    october 6, 2020                 between the fur: jeremy legg    september 30, 2020                 september 2020 party in the back podcast    september 8, 2020                 between the fur: marc taylor and jon cudo    august 25, 2020                 august 2020 party in the back podcast    august 3, 2020              imprinted       imprinted items     weimprintthat."
