,unit_ID,school,term,url,metadata_date,date_originally_scraped,count,context
83,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,jects    languages       quick links     100 best free online course of all-time    90 free writing online courses    50 legit master’s degrees    swayam + nptel courses full list    coursera free cer
81,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,opment     all subjects    view all subjects   monthly course reports    starting this month    new online courses    self paced    most popular     courses from 900+ universities      menu       comp
89,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,s a search engine and reviews site for free online courses popularly known as moocs or massive open online courses.    about us    join us    the report    help center    contact us      class central
80,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,
78,102553,Brown University,online courses,https://www.brown.edu/academics/summer-session/,No_meta_date,2020-10-15 19:43:01.837550,1,"ed in a state other than their home state. brown university wants all of its students who enroll in online courses to have productive, challenging, and useful learning experiences. should a student en"
77,102553,Brown University,online courses,https://www.brown.edu/academics/summer-session/,No_meta_date,2020-10-15 19:43:01.837550,1,"d programs, including those offered online. sara is intended to make it easier for students to take online courses offered by postsecondary institutions based in a state other than their home state. b"
76,102553,Brown University,online courses,https://cab.brown.edu/,No_meta_date,2020-10-15 19:43:01.837542,0,NoContext
74,102553,Brown University,operational spending reductions,https://today.brown.edu/announcements/131711,No_meta_date,2020-10-15 19:43:01.837531,0,NoContext
106,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 9  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 10  view            r&"
75,102553,Brown University,operational spending reductions,https://annenberg.brown.edu/school/categories/finances-operations,No_meta_date,2020-10-15 19:43:01.837554,0,NoContext
79,102553,Brown University,online courses,https://www.brown.edu/academics/summer-session/,No_meta_date,2020-10-15 19:43:01.837550,1,"titutions, and/or quality of education or accreditation requirements relating to a brown university online courses, they can learn more on this page .        undergraduate summer session | visiting un"
90,102553,Brown University,online courses,https://www.browndailyherald.com/2020/08/11/brown-classes-will-fully-online-least-oct-5/,['2020-08-11T09:15:34-04:00'],2020-10-15 19:43:01.837537,0,NoContext
88,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,ne courses         about class central   class central is a search engine and reviews site for free online courses popularly known as moocs or massive open online courses.    about us    join us    th
91,102553,Brown University,online courses,https://library.brown.edu/reserves/,No_meta_date,2020-10-15 19:43:01.837544,0,NoContext
105,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 8  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 9  view            r&r"
104,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 7  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 8  view            r&r"
103,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 6  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 7  view            r&r"
102,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 5  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 6  view            r&r"
101,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 4  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 5  view            r&r"
100,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 3  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 4  view            r&r"
73,102553,Brown University,operational spending reductions,https://news.brown.edu/articles/2010/02/corp,No_meta_date,2020-10-15 19:43:01.837562,0,NoContext
98,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 1  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 2  view            r&r"
99,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1," published by twa airline   type: page-image  order: 2  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 3  view            r&r"
96,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"   view mods       content           citation   trans world airlines,

""r&r pamphlet: 'r&r leave: a furlough for the family', published by twa airline""

  (1968). jerry a. zimmer (class of 1966) oral "
95,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"login            top  ...  jerry a. zimmer (class o…  bdr:404941        r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline            full metadata  overview     year:   19"
94,102553,Brown University,furlough,https://healthy.brown.edu/updates/brown-faculty-and-staff-further-actions-address-covid-19s-financial-impact,No_meta_date,2020-10-15 19:43:01.837556,1,"tch to retirement savings  because of a deep commitment to our community, brown has not laid off or furloughed any regular brown employees due to covid-19-related budget cuts. to help preserve jobs, b"
93,102553,Brown University,furlough,https://healthy.brown.edu/updates/brown-faculty-and-staff-further-actions-address-covid-19s-financial-impact,No_meta_date,2020-10-15 19:43:01.837556,1,rk remotely.  it is because of this deep commitment to our community that brown has not laid off or furloughed any regular brown employees due to covid-19-related budget challenges. while the universi
92,102553,Brown University,online courses,https://www.freecodecamp.org/news/ivy-league-free-online-courses-a0d7ae675869/,['2020-01-04T17:49:00.000Z'],2020-10-15 19:43:01.837564,1,"ive and extremely hard to get into. but the good news is that all these universities now offer free online courses across multiple online course platforms. so far, they’ve created over 500 courses, of"
97,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"brown.edu/studio/item/bdr:404941/      relations    has parts:          r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 1  view            r&r"
494,102614,Winona State University,reduce international support,https://educate.winona.edu/winona360/blog/tag/community/,No_meta_date,2020-10-15 19:43:01.837975,0,NoContext
493,102614,Winona State University,reduce international support,https://www.winona.edu/global/,No_meta_date,2020-10-15 19:43:01.837956,0,NoContext
492,102614,Winona State University,reduce international support,http://plannedgiving.winona.edu/,No_meta_date,2020-10-15 19:43:01.837954,0,NoContext
490,102614,Winona State University,reduce international support,https://www.winona.edu/international-services/scholarships.asp,No_meta_date,2020-10-15 19:43:01.837958,0,NoContext
491,102614,Winona State University,reduce international support,https://www.winona.edu/international-services/,No_meta_date,2020-10-15 19:43:01.837960,0,NoContext
489,102614,Winona State University,reduce student assistance,https://w3.winona.edu/askwsu/answers/details/kba-01273-g4x7c0/,No_meta_date,2020-10-15 19:43:01.837951,0,NoContext
514,102614,Winona State University,reduce benefits,https://openriver.winona.edu/nursingmasters/377/,No_meta_date,2020-10-15 19:43:01.837986,0,NoContext
487,102614,Winona State University,reduce student assistance,https://blogs.winona.edu/ready-for-you/ready-for-health-safety/,No_meta_date,2020-10-15 19:43:01.837962,0,NoContext
486,102614,Winona State University,reduce student assistance,https://www.winona.edu/wsc/services.asp,No_meta_date,2020-10-15 19:43:01.837947,0,NoContext
485,102614,Winona State University,reduce student assistance,https://catalog.winona.edu/content.php?catoid=20&navoid=1953,No_meta_date,2020-10-15 19:43:01.837944,0,NoContext
484,102614,Winona State University,reduce student assistance,https://www.winona.edu/trio/,No_meta_date,2020-10-15 19:43:01.837946,0,NoContext
483,102614,Winona State University,cut sports,https://www.winona.edu/wellness/sports-clubs.asp,No_meta_date,2020-10-15 19:43:01.837941,0,NoContext
482,102614,Winona State University,cut sports,https://www.winona.edu/sportmanagement/,No_meta_date,2020-10-15 19:43:01.837943,0,NoContext
495,102614,Winona State University,reduce international support,https://blogs.winona.edu/alumni/2017/12/14/thankful-for-donor-support/,No_meta_date,2020-10-15 19:43:01.837963,0,NoContext
481,102614,Winona State University,cut athletics budget,https://educate.winona.edu/winona360/blog/2016/04/,No_meta_date,2020-10-15 19:43:01.837955,0,NoContext
488,102614,Winona State University,reduce student assistance,https://winonan.org/5820/lifestyle/health/academics-meets-athletics-frame-club-reduces-football-injuries-with-roflow/,No_meta_date,2020-10-15 19:43:01.837952,0,NoContext
496,102614,Winona State University,reduce international support,https://www.winona.edu/rochester/technology/,['2017-12-14T01:02:09+00:00'],2020-10-15 19:43:01.837959,0,NoContext
511,102614,Winona State University,reduce benefits,https://libguides.winona.edu/c.php?g=1049583&p=7617765,No_meta_date,2020-10-15 19:43:01.837984,0,NoContext
498,102614,Winona State University,salary reductions,https://www.medcitybeat.com/news-blog/2020/mayo-clinic-spending-cuts,No_meta_date,2020-10-15 19:43:01.837970,1,"y cuts and furloughs for some hourly employees. both bolton and ceo dr. gianrico farrugia will take salary reductions of 20 percent, while those reporting to the two leaders will take a 15 percent pay"
480,102614,Winona State University,cut athletics budget,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1346&context=thewinonan1990s,No_meta_date,2020-10-15 19:43:01.837939,0,NoContext
513,102614,Winona State University,reduce benefits,https://blogs.winona.edu/wellness/yolo-for-yoga/,['2013-03-19T17:10:31+00:00'],2020-10-15 19:43:01.837985,0,NoContext
512,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/tuitionwaiver.asp,No_meta_date,2020-10-15 19:43:01.837981,0,NoContext
510,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/retirementbenefits.asp,No_meta_date,2020-10-15 19:43:01.837979,0,NoContext
509,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/currentemployees.asp,No_meta_date,2020-10-15 19:43:01.837978,0,NoContext
508,102614,Winona State University,pay cuts,https://news.winona.edu/9618/wsu-rochester-hosts-ribbon-cutting-for-downtown-location/,No_meta_date,2020-10-15 19:43:01.837982,0,NoContext
507,102614,Winona State University,suspend appointments,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1236&context=thewinonan2000s,No_meta_date,2020-10-15 19:43:01.838046,0,NoContext
506,102614,Winona State University,suspend appointments,https://catalog.winona.edu/content.php?catoid=19&navoid=1889,No_meta_date,2020-10-15 19:43:01.837974,0,NoContext
505,102614,Winona State University,suspend appointments,https://autowerkswinona.com/suspension-repair-winona-mn,No_meta_date,2020-10-15 19:43:01.837972,0,NoContext
504,102614,Winona State University,suspend appointments,https://www.newsbreak.com/minnesota/dakota/education,No_meta_date,2020-10-15 19:43:01.837988,0,NoContext
503,102614,Winona State University,suspend appointments,https://www.winona.edu/career/resume.asp,No_meta_date,2020-10-15 19:43:01.837969,0,NoContext
502,102614,Winona State University,suspend appointments,https://w3.winona.edu/askwsu/answers/details/kba-01250-w9t2b1/,No_meta_date,2020-10-15 19:43:01.837976,0,NoContext
501,102614,Winona State University,suspend appointments,https://w3.winona.edu/askwsu/answers/details/kba-01320-n8k0s2/,No_meta_date,2020-10-15 19:43:01.837967,0,NoContext
500,102614,Winona State University,suspend appointments,https://www.winona.edu/advising/academic-status.asp,No_meta_date,2020-10-15 19:43:01.837965,0,NoContext
499,102614,Winona State University,salary reductions,https://news.winona.edu/4968/wsu-offers-early-separation-incentive-to-eligible-employees/,No_meta_date,2020-10-15 19:43:01.837971,0,NoContext
497,102614,Winona State University,reduce international support,https://news.winona.edu/insights/thanks-for-supporting-higher-education-in-winona/,No_meta_date,2020-10-15 19:43:01.837966,0,NoContext
479,102614,Winona State University,cut athletics budget,https://winonan.org/7751/featured-stories/budget-cuts-torment-liberal-arts-student-life-fee/,No_meta_date,2020-10-15 19:43:01.837948,0,NoContext
446,102614,Winona State University,streamline operations,https://w3.winona.edu/askwsu/answers/details/kba-01554-h3d5l8/,No_meta_date,2020-10-15 19:43:01.837896,0,NoContext
477,102614,Winona State University,cut athletics,https://uwlathletics.com/news/2015/11/9/mbb_1109152127.aspx,No_meta_date,2020-10-15 19:43:01.837938,0,NoContext
456,102614,Winona State University,cut travel,https://www.winona.edu/retiree/travel.asp,No_meta_date,2020-10-15 19:43:01.837926,0,NoContext
455,102614,Winona State University,reduce purchases,https://blogs.winona.edu/wellness/bluelight-2/,['2020-09-08T18:43:18Z'],2020-10-15 19:43:01.837917,0,NoContext
454,102614,Winona State University,reduce purchases,https://news.winona.edu/16196/governor-walz-includes-wsu-cicel-project-in-bonding-proposal/,No_meta_date,2020-10-15 19:43:01.837919,0,NoContext
453,102614,Winona State University,reduce purchases,https://news.winona.edu/older-posts/page/155/,No_meta_date,2020-10-15 19:43:01.837920,0,NoContext
452,102614,Winona State University,reduce purchases,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1228&context=thewinonan2010s,No_meta_date,2020-10-15 19:43:01.838038,0,NoContext
451,102614,Winona State University,operational inefficiencies,https://apnews.com/1908c7fe5c1070d79021bfbd9fe53e2e,No_meta_date,2020-10-15 19:43:01.837908,0,NoContext
450,102614,Winona State University,streamline operations,https://www.watkins1868.com/sustainability,No_meta_date,2020-10-15 19:43:01.837923,1,"d to leaving the smallest environmental footprint possible. we look for ways to eliminate waste and streamline operations, while at the same time encouraging our vendors to use renewable energy and cu"
449,102614,Winona State University,streamline operations,https://www.winonadailynews.com/news/local/the-writings-on-the-chalkboard-for-schools-universities/article_142f4f7c-ec9f-11e0-b49c-001cc4c002e0.html,No_meta_date,2020-10-15 19:43:01.837935,0,NoContext
448,102614,Winona State University,streamline operations,https://www.postbulletin.com/streamlining-leads-to-otc-layoffs/article_f5755fff-bf29-500c-8cc0-4807fdace0e3.html,No_meta_date,2020-10-15 19:43:01.837916,1,"se its
manufacturing plant in searcy, ark., and relocate those operations
in owatonna. otc wants to streamline operations because of
unfavorable conditions in the automotive market. positions
eliminat"
447,102614,Winona State University,streamline operations,https://www.winona.edu/rochester/,No_meta_date,2020-10-15 19:43:01.837897,0,NoContext
445,102614,Winona State University,streamline operations,https://www.winona.edu/businessadmin/,No_meta_date,2020-10-15 19:43:01.837894,0,NoContext
444,102614,Winona State University,reduce unnecessary spending,http://studentclubs.winona.edu/wsucr/brochure%20for%20cr.doc,No_meta_date,2020-10-15 19:43:01.838034,0,NoContext
443,102614,Winona State University,reduce unnecessary spending,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1230&context=thewinonan2000s,No_meta_date,2020-10-15 19:43:01.838045,0,NoContext
442,102614,Winona State University,reduce unnecessary spending,https://www.winona.edu/financial-aid/cost.asp,No_meta_date,2020-10-15 19:43:01.837905,0,NoContext
515,102614,Winona State University,reduce benefits,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1124&context=counseloreducationcapstones,No_meta_date,2020-10-15 19:43:01.838033,0,NoContext
457,102614,Winona State University,cut travel,https://www.winona.edu/study-abroad/,['2020-02-28T18:29:36+00:00'],2020-10-15 19:43:01.837912,0,NoContext
458,102614,Winona State University,cut travel,https://www.winona.edu/study-abroad/faculty-led.asp,No_meta_date,2020-10-15 19:43:01.837914,0,NoContext
459,102614,Winona State University,cut travel,https://educate.winona.edu/winona360/blog/tag/saint-marys-university/,No_meta_date,2020-10-15 19:43:01.837922,0,NoContext
460,102614,Winona State University,cut travel,http://studentclubs.winona.edu/wsuwrestling/news.html,No_meta_date,2020-10-15 19:43:01.837913,0,NoContext
476,102614,Winona State University,cut athletics,http://www.viterboathletics.com/article/2776,No_meta_date,2020-10-15 19:43:01.837932,0,NoContext
475,102614,Winona State University,cut athletics,https://www.winona.edu/m/ath-news.asp,No_meta_date,2020-10-15 19:43:01.837933,0,NoContext
474,102614,Winona State University,cut athletics,https://www.postbulletin.com/sports/6490289-it-affects-everything-winona-state-rctc-athletic-budgets-could-take-big-hit-without-sports-in-2020,No_meta_date,2020-10-15 19:43:01.837931,0,NoContext
473,102614,Winona State University,cut athletics,https://savannah.scadathletics.com/,No_meta_date,2020-10-15 19:43:01.837950,0,NoContext
472,102614,Winona State University,open positions,https://libguides.winona.edu/c.php?g=223628,No_meta_date,2020-10-15 19:43:01.837930,0,NoContext
471,102614,Winona State University,leave positions unfilled,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1130&context=thewinonan1980s,No_meta_date,2020-10-15 19:43:01.838051,0,NoContext
470,102614,Winona State University,leave positions unfilled,https://www.winona.edu/academic-programs/,No_meta_date,2020-10-15 19:43:01.837927,0,NoContext
478,102614,Winona State University,cut athletics,https://openriver.winona.edu/footballgames/index.4.html,No_meta_date,2020-10-15 19:43:01.837940,0,NoContext
469,102614,Winona State University,leave positions unfilled,https://www.winona.edu/academic-programs/undergraduate.asp,No_meta_date,2020-10-15 19:43:01.837936,0,NoContext
467,102614,Winona State University,leave positions unfilled,https://www.winona.edu/employment/positions.asp,No_meta_date,2020-10-15 19:43:01.837924,0,NoContext
466,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1045&context=thewinonan1940s,No_meta_date,2020-10-15 19:43:01.838040,0,NoContext
465,102614,Winona State University,furlough days,https://www.medcitybeat.com/news-blog/2020/olmsted-medical-center-the-latest-hospital-system-to-announce-furloughs-wage-cuts,No_meta_date,2020-10-15 19:43:01.837928,0,NoContext
464,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1464&context=winonadailynews,No_meta_date,2020-10-15 19:43:01.838050,0,NoContext
463,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1039&context=thewinonan1940s,No_meta_date,2020-10-15 19:43:01.838041,0,NoContext
462,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1549&context=winonadailynews,No_meta_date,2020-10-15 19:43:01.838053,0,NoContext
461,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1144&context=winonadailynews,No_meta_date,2020-10-15 19:43:01.838055,0,NoContext
468,102614,Winona State University,leave positions unfilled,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1155&context=thewinonan1990s,No_meta_date,2020-10-15 19:43:01.838054,0,NoContext
516,102614,Winona State University,reduction of benefits,https://news.winona.edu/6586/mindfulness-based-stress-reduction/,['2015-01-22T21:50:44+00:00'],2020-10-15 19:43:01.837989,0,NoContext
586,102614,Winona State University,tenure,https://news.winona.edu/13471/wsu-names-the-robert-a-dufresne-performing-arts-center/,['2015-02-19T21:43:39+00:00'],2020-10-15 19:43:01.838005,1,"om 1967-1977. he enjoyed an extensive career in both education and academic administration, and his tenure has been recognized as a substantial turning point in the university’s history.  learn more a"
518,102614,Winona State University,increase benefits,https://news.winona.edu/14173/wsu-contributes-nearly-448m-in-economic-impact/,No_meta_date,2020-10-15 19:43:01.837992,0,NoContext
573,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,is an extension of the preliminary study on faculty attitudes toward the processes of promotion and tenure in higher education. it began when several colleagues banded together and submitted proposals
572,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,"5)                  article title  online survey research of faculty attitudes toward promotion and tenure     authors  thomas diamantes , wright state university     abstract  this study is an extens"
571,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1, to comments share on facebook share on twitter share via email print scroll to top faculty discuss tenure criteria  search    news  sports  opinion   commentaries  editorials    entertainment   arts 
570,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"” norman said.  roberts also said that she has seen very few professors abuse their tenure.  tenure tenured professors winona state faculty winona state student about the writer   morgan reddekopp, ed"
569,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"ywhere,” norman said.  roberts also said that she has seen very few professors abuse their tenure.  tenure tenured professors winona state faculty winona state student about the writer   morgan reddek"
568,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"t that anywhere,” norman said.  roberts also said that she has seen very few professors abuse their tenure.  tenure tenured professors winona state faculty winona state student about the writer   morg"
567,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"on’t have to worry about the things i had to do to achieve tenure.”  norman also feels that because tenure is such an honor, very few professors are willing to abuse it.  “we are very fortunate at thi"
566,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"elt more attached to my students. i now don’t have to worry about the things i had to do to achieve tenure.”  norman also feels that because tenure is such an honor, very few professors are willing to"
565,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"re getting, and making sure that they can succeed once they leave (the university). after achieving tenure i felt more attached to my students. i now don’t have to worry about the things i had to do t"
564,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"norman said. “i chair my department and i mentor my junior faculty…my focus may not be on obtaining tenure anymore, now it is on mentoring my students and having a more significant role in the curricu"
563,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"ill have to perform at a high level. i believe the role even changes a bit. i have already achieved tenure, but now my role is different. i am now in positions not only in my department but in the uni"
562,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,eir job is over. they still are able to move up in their department.  “just because you’ve achieved tenure doesn’t mean that your story is over. you still have to perform at a high level. i believe th
561,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"more to lose,” egberg said.  however, mark norman states that just because a professor has achieved tenure does not mean that their job is over. they still are able to move up in their department.  “j"
560,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"ts… it obviously depends on the professor, but in my experience, i feel like professors who are not tenured care a little bit more because they have more to lose,” egberg said.  however, mark norman s"
559,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1,"ching his students.  “you always hear students when they complain about a professor saying ‘they’re tenured, i can’t do anything’, and i think that’s really unfair to the students… it obviously depend"
574,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,"ther and submitted proposals to a national conference establishing a panel to discuss promotion and tenure, which were subsequently accepted. the panel proposal consisted of: (1) a comparison and anal"
575,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,h were subsequently accepted. the panel proposal consisted of: (1) a comparison and analysis of the tenure and promotion process at two institutions; (2) an analysis on mentoring a newly hired non-ten
576,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,he tenure and promotion process at two institutions; (2) an analysis on mentoring a newly hired non-tenured colleague for the academic year; (3) an analysis of being mentored during the entry year at 
577,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,mentored during the entry year at an institution; and finally; (4) an analysis of the promotion and tenure process from the perspective of a female who later became an administrator. the conference at
593,102614,Winona State University,salary increase,http://now.humboldt.edu/news/csu-details-faculty-salary-offer/,No_meta_date,2020-10-15 19:43:01.838010,1,"3 09/10 6.5% (50,172×1.065) $53,433 $11,156 $64,589  because there are four payouts, the amount for salary increases is compounded. therefore, based solely on above increases, in 2009/10 the average s"
592,102614,Winona State University,salary increase,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1241&context=thewinonan1970s,No_meta_date,2020-10-15 19:43:01.838049,0,NoContext
591,102614,Winona State University,promotions,https://catalog.winona.edu/preview_course_nopop.php?catoid=24&coid=39138,No_meta_date,2020-10-15 19:43:01.838009,0,NoContext
590,102614,Winona State University,promotions,https://catalog.winona.edu/preview_course_nopop.php?catoid=24&coid=39139,No_meta_date,2020-10-15 19:43:01.838006,0,NoContext
589,102614,Winona State University,promotions,https://www.winona.edu/public-health/health-promotion.asp,No_meta_date,2020-10-15 19:43:01.838008,0,NoContext
588,102614,Winona State University,promotions,https://w3.winona.edu/dataservices/wsucatalog/3338,No_meta_date,2020-10-15 19:43:01.838004,0,NoContext
587,102614,Winona State University,promotions,https://www.winona.edu/healthpromotion/,No_meta_date,2020-10-15 19:43:01.838002,0,NoContext
558,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date,2020-10-15 19:43:01.837997,1," tenured,” egberg said.  egberg feels strongly about tenure because he was taught by a professor on tenure who he believed wasn’t properly teaching his students.  “you always hear students when they c"
441,102614,Winona State University,reduce unnecessary spending,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1383&context=nursingmasters,No_meta_date,2020-10-15 19:43:01.838037,0,NoContext
584,102614,Winona State University,tenure,https://blogs.winona.edu/alumni/2019/03/04/wsu-stadium-renovation-2/,No_meta_date,2020-10-15 19:43:01.838000,1,"g the recruitment process?  the recruitment of student-athletes has changed significantly during my tenure at winona state university. today’s athletes focus on the quality of your facilities, the mak"
583,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,"mantes, thomas
        (2005)
    ""online survey research of faculty attitudes toward promotion and tenure,"" essays in education : vol. 12
    , article 3. available at:
        https://openriver.wino"
582,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,lationship between attitudes toward promotion and tenure and gender of the faculty?  the survey on “tenure and promotion” was posted online and members of national council of professors of educational
581,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1, current faculty tenure status? and what is the relationship between attitudes toward promotion and tenure and gender of the faculty?  the survey on “tenure and promotion” was posted online and member
580,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,llowing: what is the relationship between attitudes toward promotion and tenure and current faculty tenure status? and what is the relationship between attitudes toward promotion and tenure and gender
579,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,t was used to answer the following: what is the relationship between attitudes toward promotion and tenure and current faculty tenure status? and what is the relationship between attitudes toward prom
578,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date,2020-10-15 19:43:01.837998,1,became an administrator. the conference attendees posed even more questions about the promotion and tenure process and the need for additional study became apparent. curious about college faculty perc
