,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
4546,100858,Washington University in St Louis,operational inefficiencies,st_reduce_operational_spending,https://source.wustl.edu/2006/10/pharmaceutical-industry-wastes-50-billion-a-year-due-to-inefficient-manufacturing/,timeout,['2006-10-09T18:10:46+00:00'],2020-11-05 15:22:56.994790,0,NoContext
4543,100858,Washington University in St Louis,reduce travel spending,st_reduce_operational_spending,https://medicine.wustl.edu/news/lowering-hospitals-medicare-costs-proves-difficult/,timeout,['2018-07-18T21:00:49+00:00'],2020-11-05 15:22:56.994783,0,NoContext
4542,100858,Washington University in St Louis,reduce travel spending,st_reduce_operational_spending,https://source.wustl.edu/2020/03/washu-experts-coronavirus-challenges-facing-rural-america/,timeout,['2020-03-24T20:59:46+00:00'],2020-11-05 15:22:56.994785,0,NoContext
4579,100858,Washington University in St Louis,reduce purchases,st_reduce_operational_spending,https://source.wustl.edu/2016/04/water-bottle-ban-success-bottled-beverage-sales-plummeted/,timeout,['2016-04-20T16:15:44+00:00'],2020-11-05 15:22:56.994835,0,NoContext
4577,100858,Washington University in St Louis,reduce purchases,st_reduce_operational_spending,https://source.wustl.edu/2019/10/university-partners-for-grow-solar-stl-program/,timeout,['2019-10-10T18:16:45+00:00'],2020-11-05 15:22:56.994831,0,NoContext
4875,100858,Washington University in St Louis,promotions,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/06/board-of-trustees-grants-faculty-appointments-promotions-9/,timeout,No_meta_date,2020-11-05 15:22:56.995063,0,NoContext
4576,100858,Washington University in St Louis,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://grandchallengesforsocialwork.org/policy/michael-sherraden-director-for-the-center-for-social-development-washington-university-in-st-louis-advises-israeli-government-on-implementation-of-universal-savings-accounts-for-children/,timeout,['2017-05-11T15:41:53-05:00'],2020-11-05 15:22:56.994834,0,NoContext
4574,100858,Washington University in St Louis,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://source.wustl.edu/2020/05/university-advises-citys-bold-new-energy-efficiency-standard/,timeout,['2020-05-07T14:44:21+00:00'],2020-11-05 15:22:56.994821,0,NoContext
4566,100858,Washington University in St Louis,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://brownschool.wustl.edu/life-at-brown/student-blog/pages/self-care-for-the-selfless-5-tips-to-help-reduce-burnout-in-graduate-school.aspx,timeout,No_meta_date,2020-11-05 15:22:56.994817,0,NoContext
4540,100858,Washington University in St Louis,reduce unnecessary spending,st_reduce_operational_spending,https://internalmedicine.wustl.edu/no-progress-seen-reducing-antibiotics-among-outpatients/,timeout,['2018-03-09T14:36:52+00:00'],2020-11-05 15:22:56.994784,0,NoContext
4538,100858,Washington University in St Louis,reduce unnecessary spending,st_reduce_operational_spending,https://medicine.wustl.edu/news/unnecessary-testing-for-utis-cut-by-nearly-half/,timeout,['2019-02-21T15:00:15+00:00'],2020-11-05 15:22:56.994778,0,NoContext
4507,100858,Washington University in St Louis,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2020/07/obituary-leon-ashford-39-year-university-employee-90/,timeout,No_meta_date,2020-11-05 15:22:56.994752,0,NoContext
4505,100858,Washington University in St Louis,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2020/06/washington-people-ida-early/,timeout,No_meta_date,2020-11-05 15:22:56.994746,0,NoContext
4501,100858,Washington University in St Louis,reduce benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2015/05/diabetes-drug-may-reduce-heart-attack-risk-in-hiv-patients/,timeout,['2015-05-14T05:05:00+00:00'],2020-11-05 15:22:56.994743,0,NoContext
4500,100858,Washington University in St Louis,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://financialservices.wustl.edu/wfin-topic/payroll/payroll-administration-resources/vacation-payout/,timeout,No_meta_date,2020-11-05 15:22:56.994741,0,NoContext
4499,100858,Washington University in St Louis,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2016/09/washu-expert-monsanto-needed-accept-bayer-deal/,timeout,No_meta_date,2020-11-05 15:22:56.994738,0,NoContext
4494,100858,Washington University in St Louis,salary reductions,st_reduce_staff_and_faculty_support,https://www.abccolumbia.com/2020/04/28/coronavirus-pandemic-brings-staggering-losses-to-colleges-and-universities/,timeout,['2020-04-28T13:45:56+00:00'],2020-11-05 15:22:56.994737,0,NoContext
4515,100858,Washington University in St Louis,deferred capital projects,st_deferred_infrastructure_improvement,https://source.wustl.edu/2019/10/east-end-transformation-dedicated/,timeout,['2019-10-03T15:32:22+00:00'],2020-11-05 15:22:56.994757,0,NoContext
4533,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://publichealth.wustl.edu/2019-2020-global-health-student-advisory-committee/,timeout,No_meta_date,2020-11-05 15:22:56.994777,0,NoContext
4530,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://research.wustl.edu/announcements/washington-university-oncore-expansion/,timeout,No_meta_date,2020-11-05 15:22:56.994775,0,NoContext
4528,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://source.wustl.edu/2020/10/bright-ideas-bright-future/,timeout,No_meta_date,2020-11-05 15:22:56.994771,0,NoContext
4526,100858,Washington University in St Louis,suspend capital projects,st_deferred_infrastructure_improvement,https://source.wustl.edu/2019/09/check-out-10-must-see-east-end-highlights/,timeout,No_meta_date,2020-11-05 15:22:56.994770,0,NoContext
4524,100858,Washington University in St Louis,postpone maintenance,st_deferred_infrastructure_improvement,https://source.wustl.edu/schools/school-of-medicine/page/94/,timeout,No_meta_date,2020-11-05 15:22:56.994764,0,NoContext
4523,100858,Washington University in St Louis,postpone maintenance,st_deferred_infrastructure_improvement,https://it.wustl.edu/2020/03/13/march-13-update-postponed-launch-of-the-new-servicenow/,timeout,No_meta_date,2020-11-05 15:22:56.994767,0,NoContext
4826,100858,Washington University in St Louis,campus life,lt_improve_student_experience_gr,https://campuslife.wustl.edu/staff/,timeout,No_meta_date,2020-11-05 15:22:56.995052,0,NoContext
4827,100858,Washington University in St Louis,campus life,lt_improve_student_experience_gr,https://www.studlife.com/,timeout,No_meta_date,2020-11-05 15:22:56.995042,0,NoContext
4794,100858,Washington University in St Louis,counselling services’ student wellness,lt_improve_student_experience_gr,https://md.wustl.edu/resources/wellness/student-wellness-representatives/,timeout,No_meta_date,2020-11-05 15:22:56.995027,0,NoContext
4795,100858,Washington University in St Louis,counselling services’ student wellness,lt_improve_student_experience_gr,https://students.wustl.edu/counseling/,timeout,['2018-07-31T19:45:00+00:00'],2020-11-05 15:22:56.995029,0,NoContext
4803,100858,Washington University in St Louis,on-time graduation,lt_improve_student_experience_gr,https://source.wustl.edu/2020/05/graduates-covid-crisis-compassion/,timeout,['2018-09-21T09:16:05-05:00'],2020-11-05 15:22:56.995034,0,NoContext
4491,100858,Washington University in St Louis,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.tiaa.org/public/tcm/wustl/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 15:22:56.994733,0,NoContext
4871,100858,Washington University in St Louis,increase pay,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/07/mothers-paid-work-suffers-during-pandemic-study-finds/,timeout,['2020-07-13T13:00:40+00:00'],2020-11-05 15:22:56.995060,0,NoContext
4588,100858,Washington University in St Louis,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2015/07/brain-ability-to-dispose-of-key-alzheimer-protein-drops-dramatically-with-age/,timeout,['2014-07-31T05:07:00+00:00'],2020-11-05 15:22:56.994845,0,NoContext
4586,100858,Washington University in St Louis,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2014/07/unintended-consequences-more-high-school-math-science-linked-to-more-dropouts/,timeout,No_meta_date,2020-11-05 15:22:56.994840,0,NoContext
4854,100858,Washington University in St Louis,tenure,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/04/board-of-trustees-grants-faculty-appointments-promotions-8/,timeout,['2019-10-15T13:38:10-05:00'],2020-11-05 15:22:56.995049,0,NoContext
1978,102298,Fort Lewis College,university partnership,lt_inter_institutional_collaboration_co,https://strobe.colorado.edu/news-events/news/2018/fort-lewis-college-part-of-multimillion-dollar-partnership-boosting-diversity-in-materials-science/,timeout,No_meta_date,2020-11-05 15:22:56.992771,0,NoContext
1701,102298,Fort Lewis College,deferred maintenance,st_deferred_infrastructure_improvement,https://eab.com/research/facilities/resource/tackling-the-deferred-maintenance-crisis/,timeout,No_meta_date,2020-11-05 15:22:56.992550,0,NoContext
1703,102298,Fort Lewis College,furlough days,st_furlough_staff_faculty,https://pinerivertimes.com/articles/138630,timeout,No_meta_date,2020-11-05 15:22:56.992523,0,NoContext
1711,102298,Fort Lewis College,suspend capital projects,st_deferred_infrastructure_improvement,https://www.okland.com/markets/higher-education/fort-lewis-college-student-union-addition-renovation/,timeout,No_meta_date,2020-11-05 15:22:56.992540,0,NoContext
1970,102298,Fort Lewis College,partner with another institution,lt_inter_institutional_collaboration_co,https://socialwork.du.edu/academics/master-social-work-programs/four-corners-msw,timeout,No_meta_date,2020-11-05 15:22:56.992785,0,NoContext
1867,102298,Fort Lewis College,offer amenities,lt_improve_student_experience_gr,http://blogs.fortlewis.edu/es480/2012/10/,timeout,No_meta_date,2020-11-05 15:22:56.992698,0,NoContext
1868,102298,Fort Lewis College,offer amenities,lt_improve_student_experience_gr,https://foundation.fortlewis.edu/initiatives/health-sciences-center,timeout,No_meta_date,2020-11-05 15:22:56.992716,0,NoContext
1874,102298,Fort Lewis College,career center,lt_improve_student_experience_gr,http://blogs.fortlewis.edu/adventureeducation/?cat=3385,timeout,No_meta_date,2020-11-05 15:22:56.992705,0,NoContext
422,102553,Utah State University,counselling services’ student wellness,lt_improve_student_experience_gr,https://studentaffairs.vancouver.wsu.edu/student-wellness-center/counseling-services-staff,timeout,No_meta_date,2020-11-05 15:22:56.991597,0,NoContext
612,102553,Utah State University,increase benefits,lt_improve_staff_faculty_support_gr,https://research.usu.edu/spo/benefit-rates/,timeout,No_meta_date,2020-11-05 15:22:56.991605,0,NoContext
614,102553,Utah State University,increase benefits,lt_improve_staff_faculty_support_gr,https://research.usu.edu/irb/handbook/,timeout,No_meta_date,2020-11-05 15:22:56.991606,0,NoContext
664,102553,Utah State University,share resources,lt_inter_institutional_collaboration_co,https://research.usu.edu/undergradresearch/navajo-researcher-shares-passion-for-delicate-plant-resources/,timeout,No_meta_date,2020-11-05 15:22:56.991632,0,NoContext
85,102553,Utah State University,reduce payroll,st_salary_promotion_freeze,https://research.usu.edu/blog/fa-waiver-policy/,timeout,No_meta_date,2020-11-05 15:22:56.991216,0,NoContext
90,102553,Utah State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.usu.edu/advancement/giving_information/how_to_give,timeout,No_meta_date,2020-11-05 15:22:56.991220,0,NoContext
95,102553,Utah State University,leave positions unfilled,st_reduce_hiring,https://chass.usu.edu/aggiesgo/news/us-ambassador-to-australia,timeout,['2007-11-28'],2020-11-05 15:22:56.991214,0,NoContext
96,102553,Utah State University,leave positions unfilled,st_reduce_hiring,https://aste.usu.edu/news/usueastern-tractors,timeout,No_meta_date,2020-11-05 15:22:56.991212,0,NoContext
98,102553,Utah State University,vacancies open,st_reduce_hiring,https://www.usu.edu/advancement/jobs/,timeout,No_meta_date,2020-11-05 15:22:56.991217,0,NoContext
84,102553,Utah State University,reduce payroll,st_salary_promotion_freeze,https://controllers.usu.edu/payroll/,timeout,['2004-09-24'],2020-11-05 15:22:56.991210,0,NoContext
144,102553,Utah State University,deferred capital projects,st_deferred_infrastructure_improvement,N,timeout,No_meta_date,2020-11-05 15:22:56.991180,0,NoContext
31,102553,Utah State University,increase fees,st_change_tuition_(>),https://studentmedia.usu.edu/2004-student-fee-decrease/,timeout,No_meta_date,2020-11-05 15:22:56.991194,0,NoContext
66,102553,Utah State University,reduction of benefits,st_reduce_staff_and_faculty_support,https://sustainability.usu.edu/sustainability-council/ghgcommittee,timeout,No_meta_date,2020-11-05 15:22:56.991209,0,NoContext
69,102553,Utah State University,freeze salary increases,st_salary_promotion_freeze,https://hr.usu.edu/compensation/salary_grade_table,timeout,['2020-06-03T18:46:13+00:00'],2020-11-05 15:22:56.991199,0,NoContext
63,102553,Utah State University,reduce benefits,st_reduce_staff_and_faculty_support,https://research.usu.edu/techtransfer/anti-splash-pad/,timeout,No_meta_date,2020-11-05 15:22:56.991207,0,NoContext
271,102553,Utah State University,cut faculty,lt_reduction_of_institution_faculty,https://research.usu.edu/trf/2016/06/21/rfast-and-furious/,timeout,No_meta_date,2020-11-05 15:22:56.991394,0,NoContext
170,102553,Utah State University,suspend capital projects,st_deferred_infrastructure_improvement,https://research.usu.edu/covid19/,timeout,No_meta_date,2020-11-05 15:22:56.991259,0,NoContext
172,102553,Utah State University,suspend capital projects,st_deferred_infrastructure_improvement,http://www01.usu.edu/fsenate/fs/2003-2004/agenda/fsagenda09082003.pdf,timeout,['2020-07-01T18:02:22-06:00'],2020-11-05 15:22:56.991255,0,NoContext
980,102614,Missouri University of Science and Technology,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.atsu.edu/department-of-student-affairs/counseling,timeout,No_meta_date,2020-11-05 15:22:56.992000,0,NoContext
680,102614,Missouri University of Science and Technology,tuition increase,st_change_tuition_(>),https://info.umkc.edu/unews/tuition-increases-at-university-of-missouri-schools/,timeout,No_meta_date,2020-11-05 15:22:56.991666,0,NoContext
949,102614,Missouri University of Science and Technology,expand to minorities,st_expand_unconventional_programs_gr,https://source.wustl.edu/2016/10/nsf-gives-5-million-boost-stem-higher-education-missouri/,timeout,['2016-10-24T20:35:15+00:00'],2020-11-05 15:22:56.991964,0,NoContext
1125,102614,Missouri University of Science and Technology,faculty advancements,lt_improve_staff_faculty_support_gr,https://mst.academicworks.com/donors,timeout,No_meta_date,2020-11-05 15:22:56.992073,0,NoContext
1071,102614,Missouri University of Science and Technology,campus life,lt_improve_student_experience_gr,https://www.collegedata.com/college/missouri-university-of-science-and-technology/?tab=profile-campus-tab,timeout,No_meta_date,2020-11-05 15:22:56.992038,0,NoContext
838,102614,Missouri University of Science and Technology,stop scholarships,st_reduction_of_financial_aid,https://mst.academicworks.com/,timeout,No_meta_date,2020-11-05 15:22:56.991821,0,NoContext
910,102614,Missouri University of Science and Technology,cut faculty,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2017/06/05/university-missouri-system-tries-turn-cuts-new-direction,timeout,No_meta_date,2020-11-05 15:22:56.991917,0,NoContext
696,102614,Missouri University of Science and Technology,lower tuition,st_change_tuition_(<=),https://www.cappex.com/colleges/missouri-university-of-science-and-technology/tuition-and-aid,timeout,No_meta_date,2020-11-05 15:22:56.991678,0,NoContext
1446,102632,University of North Carolina at Asheville,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.lr.edu/student-life/cornerstone,timeout,No_meta_date,2020-11-05 15:22:56.992383,0,NoContext
1398,102632,University of North Carolina at Asheville,expand to minorities,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/impact/strategic-plan/,timeout,No_meta_date,2020-11-05 15:22:56.992338,0,NoContext
1397,102632,University of North Carolina at Asheville,expand to minorities,st_expand_unconventional_programs_gr,https://www.dailytarheel.com/article/2020/06/hmsi-community-meeting-0612,timeout,No_meta_date,2020-11-05 15:22:56.992339,0,NoContext
1403,102632,University of North Carolina at Asheville,expand to veterans,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/military/,timeout,No_meta_date,2020-11-05 15:22:56.992337,0,NoContext
1404,102632,University of North Carolina at Asheville,expand to veterans,st_expand_unconventional_programs_gr,https://ivmf.syracuse.edu/2017/04/07/the-institute-for-veterans-and-military-families-at-syracuse-university-releases-request-for-proposals-rfp-to-manage-coordinated-network-of-care-and-services-for-veterans-service-members-and-their-2/,timeout,No_meta_date,2020-11-05 15:22:56.992336,0,NoContext
1430,102632,University of North Carolina at Asheville,improve utilities,lt_improve_infrastructure_gr,https://www.bidnetdirect.com/north-carolina/solicitations/closed-bids/page5?sortdirection=desc&selectedcontent=aggregate,timeout,No_meta_date,2020-11-05 15:22:56.992373,0,NoContext
1421,102632,University of North Carolina at Asheville,expand financial aid,st_expand_financial_aid_gr,https://www.northcarolina.edu/impact/student-success/student-success-innovation-lab-ssil/student-success-innovation-lab-projects-and-evaluation/,timeout,No_meta_date,2020-11-05 15:22:56.992364,0,NoContext
1489,102632,University of North Carolina at Asheville,offer amenities,lt_improve_student_experience_gr,https://www.sparefoot.com/asheville-nc-self-storage/university-of-north-carolina-at-asheville.html,timeout,No_meta_date,2020-11-05 15:22:56.992418,0,NoContext
1616,102632,University of North Carolina at Asheville,partner with another institution,lt_inter_institutional_collaboration_co,https://iei.ncsu.edu/reconnectnc/community/agenda/,timeout,No_meta_date,2020-11-05 15:22:56.992488,0,NoContext
1576,102632,University of North Carolina at Asheville,faculty advancements,lt_improve_staff_faculty_support_gr,https://pharmacy.unc.edu/education/pharmd/faculty-staff/,timeout,No_meta_date,2020-11-05 15:22:56.992434,0,NoContext
1493,102632,University of North Carolina at Asheville,on-time graduation,lt_improve_student_experience_gr,https://www.quora.com/what-are-the-main-reasons-why-students-from-unc-asheville-dont-graduate-on-time,timeout,No_meta_date,2020-11-05 15:22:56.992417,0,NoContext
1375,102632,University of North Carolina at Asheville,unconventional student programs,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/future-students/scholarships-and-opportunities/,timeout,No_meta_date,2020-11-05 15:22:56.992317,0,NoContext
1232,102632,University of North Carolina at Asheville,pay cuts,st_reduce_staff_and_faculty_support,https://alumni.unc.edu/news/athletics-announces-pay-cuts-furloughs/,timeout,No_meta_date,2020-11-05 15:22:56.992162,0,NoContext
1210,102632,University of North Carolina at Asheville,hiring freeze,st_reduce_hiring,https://www.northcarolina.edu/unc-system-coronavirus-resource-center/,timeout,No_meta_date,2020-11-05 15:22:56.992143,0,NoContext
1249,102632,University of North Carolina at Asheville,salary reductions,st_reduce_staff_and_faculty_support,https://www.goldsborodailynews.com/2020/10/20/north-carolina-news-october-20/,timeout,No_meta_date,2020-11-05 15:22:56.992178,0,NoContext
1155,102632,University of North Carolina at Asheville,increase tuition,st_change_tuition_(>),https://www.northcarolina.edu/institutions-and-affiliates/university-of-north-carolina-asheville-five-year-goals-and-associated-benchmarks/,timeout,No_meta_date,2020-11-05 15:22:56.992101,0,NoContext
1150,102632,University of North Carolina at Asheville,add fees,st_change_tuition_(>),http://www.northcarolina.edu/leadership-and-policy/board-governors,timeout,No_meta_date,2020-11-05 15:22:56.992097,0,NoContext
1149,102632,University of North Carolina at Asheville,add fees,st_change_tuition_(>),https://www.northcarolina.edu/,timeout,No_meta_date,2020-11-05 15:22:56.992095,0,NoContext
1202,102632,University of North Carolina at Asheville,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://hr.unc.edu/benefits/plans/retirement/voluntary-403b/,timeout,No_meta_date,2020-11-05 15:22:56.992138,0,NoContext
1195,102632,University of North Carolina at Asheville,reduce tuition,st_change_tuition_(<=),https://www.northcarolina.edu/future-students/nc-promise/,timeout,No_meta_date,2020-11-05 15:22:56.992136,0,NoContext
1342,102632,University of North Carolina at Asheville,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.northcarolina.edu/institutions/,timeout,No_meta_date,2020-11-05 15:22:56.992275,0,NoContext
1339,102632,University of North Carolina at Asheville,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.northcarolina.edu/impact/system-wide-initiatives/global-readiness-and-international-programs/,timeout,No_meta_date,2020-11-05 15:22:56.992273,0,NoContext
1324,102632,University of North Carolina at Asheville,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.northcarolina.edu/impact/system-wide-initiatives/math-pathways/,timeout,No_meta_date,2020-11-05 15:22:56.992243,0,NoContext
1373,102632,University of North Carolina at Asheville,unconventional student programs,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/future-students/transfer-students/non-traditional-transfer/,timeout,No_meta_date,2020-11-05 15:22:56.992314,0,NoContext
1349,102632,University of North Carolina at Asheville,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://wallyboston.com/north-carolina/,timeout,No_meta_date,2020-11-05 15:22:56.992279,0,NoContext
1279,102632,University of North Carolina at Asheville,reduce travel spending,st_reduce_operational_spending,https://www.med.unc.edu/ome/finaid/cost/cost-of-education/,timeout,No_meta_date,2020-11-05 15:22:56.992191,0,NoContext
1269,102632,University of North Carolina at Asheville,postpone maintenance,st_deferred_infrastructure_improvement,https://www.med.unc.edu/ome/studentaffairs/visiting-student-program/,timeout,No_meta_date,2020-11-05 15:22:56.992187,0,NoContext
1315,102632,University of North Carolina at Asheville,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://www.northcarolina.edu/news/unc-asheville-opens-new-student-veteran-center-for-excellence-ribbon-cutting-on-may-10/,timeout,['2017-05-09T12:00:00+00:00'],2020-11-05 15:22:56.992233,0,NoContext
1313,102632,University of North Carolina at Asheville,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://campushealth.unc.edu/services/medical-academic-interventions,timeout,['2020-04-20T12:31:04+00:00'],2020-11-05 15:22:56.992231,0,NoContext
1293,102632,University of North Carolina at Asheville,operational inefficiencies,st_reduce_operational_spending,https://alumni.unc.edu/news/unc-system-makes-10-cuts-ahead-of-budget-decision/,timeout,No_meta_date,2020-11-05 15:22:56.992225,0,NoContext
