,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
74,102553,St. Mary's College of Maryland,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.washingtonpost.com/local/education/st-marys-college-short-about-150-freshmen-plans-for-budget-cuts/2013/05/13/4b0fa1c8-bbff-11e2-89c9-3be8095fe767_story.html,200,No_meta_date,2020-11-09 19:46:33.571861,0,NoContext
1,102553,St. Mary's College of Maryland,freeze tuition,st_change_tuition_(<=),https://inside.smcm.edu/news/2020/02/st-marys-college-marylands-board-trustees-freeze-tuition-and-fees-2020-2021-academic,200,No_meta_date,2020-11-09 19:46:33.571801,1,"m.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         st. mary’s college of maryland’s board of trustees freeze tuition and fees for 2020-2021 academic year         submitted by michael bruckler on february 01, 2020 - 11:53 am     february 01, 2020   office of the president   by michael bruckler           today the board of trustees of st. mary’s college of maryland announced a freeze in tuition, fees, and room and board costs for the 2020-2021 academic year. the decision was made after a review of recommendations from a board of trustees task force, formed in 2019 at the request of president tuajuanda c."
75,102553,St. Mary's College of Maryland,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.insidehighered.com/news/2013/07/12/loyola-new-orleans-enrollment-shortfall-will-mean-large-budget-cuts,200,No_meta_date,2020-11-09 19:46:33.572268,0,NoContext
2,102553,St. Mary's College of Maryland,freeze tuition,st_change_tuition_(<=),https://www.smcm.edu/news/2013/04/st-marys-college-board-of-trustees-votes-to-freeze-tuition/,200,['2013-04-11T13:08:05+00:00'],2020-11-09 19:46:33.571783,1,"t. mary's way  the honors college promise    board of trustees  office of the president   meet dr. tuajuanda jordan  administration  strategic plan                explore our visit options        smcm newsroom  campus & community   awards & distinctions  students and alumni  faculty & staff  community affairs and initiatives  grants and gifts  appointments  research & innovation  published works    arts & culture   lectures & talks  music  theater, dance, & film  annual summer events  art & exhibitions    athletics  social media directory  in the news  for the media  experts on today’s news  smcm newsroom > campus & community > st. mary’s college board of trustees votes to freeze tuition st. mary’s college board of trustees votes to freeze tuition  april 11, 2013         the st. mary’s college of maryland’s board of trustees voted today to freeze in-state undergraduate tuition for the 2013-14 academic year at the 2012-13 rates, as a result of new state legislation that also positions the board to continue the freeze through the 2013-14 academic year."
3,102553,St. Mary's College of Maryland,freeze tuition,st_change_tuition_(<=),https://www.smcm.edu/news/2013/04/st-marys-college-board-of-trustees-votes-to-freeze-tuition/,200,['2013-04-11T13:08:05+00:00'],2020-11-09 19:46:33.571783,1,"r. tuajuanda jordan  administration  strategic plan                explore our visit options        smcm newsroom  campus & community   awards & distinctions  students and alumni  faculty & staff  community affairs and initiatives  grants and gifts  appointments  research & innovation  published works    arts & culture   lectures & talks  music  theater, dance, & film  annual summer events  art & exhibitions    athletics  social media directory  in the news  for the media  experts on today’s news  smcm newsroom > campus & community > st. mary’s college board of trustees votes to freeze tuition st. mary’s college board of trustees votes to freeze tuition  april 11, 2013         the st. mary’s college of maryland’s board of trustees voted today to freeze in-state undergraduate tuition for the 2013-14 academic year at the 2012-13 rates, as a result of new state legislation that also positions the board to continue the freeze through the 2013-14 academic year.  the legislation, passed unanimously by both maryland’s house and senate during the legislative session that ended april 9, 2013, enabled the board of trustees to reverse the 2013-14 tuition increase for in-state undergraduate students, previously announced at 4% and passed at the february 2013 board meeting."
73,102553,St. Mary's College of Maryland,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,http://www.luannewoodconsulting.com/index.php?option=com_content&view=article&id=73:high-school-juniors-get-going-with-goals-when-college-calls&catid=7:news-a-events&itemid=,200,No_meta_date,2020-11-09 19:46:33.571798,0,NoContext
72,102553,St. Mary's College of Maryland,cut scholarships,st_reduction_of_financial_aid,https://www.usnews.com/best-colleges/st-marys-college-2095/paying,200,No_meta_date,2020-11-09 19:46:33.572082,0,NoContext
78,102553,St. Mary's College of Maryland,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.baltimoresun.com/education/bs-md-college-enrollment-20160902-story.html,200,No_meta_date,2020-11-09 19:46:33.571955,0,NoContext
260,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"k. as it gained momentum, the loborespect advocacy center decided to expand the operation to ensure that students have access to food right on main campus.  “at the loborespect advocacy center we strive to find new and innovative ways to support our students,” said lisa lindquist, director of loborespect. “the response we’ve received to our mobile food pantry has been tremendous, and it really paved the way as we worked to identify something more accessible and sustainable to address food insecurity on our campus.”  the pantry will provide students with shelf-stable foods, canned foods, pantry staples, toiletries, detergent, paper products and personal care products – such as feminine hygiene products, diapers, and formula.  “i’m excited the lobo food pantry is appealing to different populations on-campus, this new location will make it more accessible to our lobos,” said asunm president adam biederwolf."
264,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"k. hours are subject to change by semester. if students want to visit outside of scheduled hours, they can call 505-277-2911.  to donate food and toiletries to the lobo food pantry, contact the loborespect advocacy center at 505-277-2911. the food pantry does not accept food items that are purchased in bulk and/or unpackaged.  for more information, visit lobo food pantry ."
263,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"f. “the collaborating organizations do a fantastic job with providing food for our students in need, so they can be properly equipped to take on the semester. i hope to see the lobo food pantry keep growing as time goes on and continue positively impacting students’ lives.”  lobo food pantry’s new location is in room b70 in the university advisement and enrichment center and is open to all students with a current lobo id on mondays from 1:30 p.m. to 3:30 p."
262,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"a.  “i’m excited the lobo food pantry is appealing to different populations on-campus, this new location will make it more accessible to our lobos,” said asunm president adam biederwolf. “the collaborating organizations do a fantastic job with providing food for our students in need, so they can be properly equipped to take on the semester. i hope to see the lobo food pantry keep growing as time goes on and continue positively impacting students’ lives.”  lobo food pantry’s new location is in room b70 in the university advisement and enrichment center and is open to all students with a current lobo id on mondays from 1:30 p.m."
261,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"t. “the response we’ve received to our mobile food pantry has been tremendous, and it really paved the way as we worked to identify something more accessible and sustainable to address food insecurity on our campus.”  the pantry will provide students with shelf-stable foods, canned foods, pantry staples, toiletries, detergent, paper products and personal care products – such as feminine hygiene products, diapers, and formula.  “i’m excited the lobo food pantry is appealing to different populations on-campus, this new location will make it more accessible to our lobos,” said asunm president adam biederwolf. “the collaborating organizations do a fantastic job with providing food for our students in need, so they can be properly equipped to take on the semester. i hope to see the lobo food pantry keep growing as time goes on and continue positively impacting students’ lives."
259,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"p.m. in the university advisement and enrichment center (uaec) courtyard, including light refreshments.  in 2014, the mobile lobo food pantry started up as a way to help students who do not have enough money to buy healthy food. it’s set up once a month at unm’s south lot and was created through the collaborative efforts of unm dean of students office, division of student affairs, and roadrunner food bank. as it gained momentum, the loborespect advocacy center decided to expand the operation to ensure that students have access to food right on main campus."
252,102614,University of New Mexico-Main Campus,offer amenities,lt_improve_student_experience_gr,https://news.unm.edu/news/unm-waiving-freshmen-residency-requirement-for-academic-year-2020-2021,200,No_meta_date,2020-11-09 19:46:33.572025,0,NoContext
257,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept. 4 from 11 a."
256,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept."
255,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept."
254,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept."
253,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept."
265,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"r. if students want to visit outside of scheduled hours, they can call 505-277-2911.  to donate food and toiletries to the lobo food pantry, contact the loborespect advocacy center at 505-277-2911. the food pantry does not accept food items that are purchased in bulk and/or unpackaged.  for more information, visit lobo food pantry .    tags:  lobo food pantry       related news       library hours and services after thanksgiving         virtual panel explores international career opportunities after graduation         redondo court parking and circulation renovation begins         nmif talks special interest money in political campaigns                news minute   subscribe to the unm news minute for up to the latest campus news and information."
258,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / lobo food pantry opening on-campus         lobo food pantry           the on-campus food pantry is now open           all are invited to donate           available to all unm students          lobo food pantry opening on-campus   by victoria pena-parr   august 29, 2019   categories:  lobo hub  student affairs  dean of students  student government  office of student affairs  loborespect advocacy center        about 1 in 6 people in new mexico, and 1 in 4 children, are suffering from food insecurity, according to usda statistics from 2017 – unsure of where they will get their next meal and how to gain consistent access to food. it is difficult to pinpoint exactly how many of those are college students, but the university of new mexico is launching an on-campus food pantry to ensure all lobos have consistent access to healthy eating options.  the lobo food pantry will be unveiled at a grand opening for their new main-campus location on sept. 4 from 11 a.m."
266,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,https://news.unm.edu/news/lobo-food-pantry-opening-on-campus,200,No_meta_date,2020-11-09 19:46:33.572028,1,"1.  to donate food and toiletries to the lobo food pantry, contact the loborespect advocacy center at 505-277-2911. the food pantry does not accept food items that are purchased in bulk and/or unpackaged.  for more information, visit lobo food pantry .    tags:  lobo food pantry       related news       library hours and services after thanksgiving         virtual panel explores international career opportunities after graduation         redondo court parking and circulation renovation begins         nmif talks special interest money in political campaigns                news minute   subscribe to the unm news minute for up to the latest campus news and information.       your e-mail address              submit a story  do you have a suggestion for a story that illustration excellence at unm?  submit a story                academics   academic calendars  class schedule  colleges & schools  course catalog  degrees & certificates  graduate studies     campus life   arts & entertainment  athletics  diversity  recreational services  student activities  student union     resources   bookstore  computing  continuing education  employment  libraries  unm newsroom     information for…   alumni  faculty  parents & families  patients  public records - ipra  staff       apply now  visit unm  give to unm       © the university of new mexico albuquerque, nm 87131, (505) 277-0111 new mexico's flagship university     unm on facebook  unm on instagram  unm on twitter  unm on tumblr  unm on youtube   more at social."
277,102614,University of New Mexico-Main Campus,share resources,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/nmmnh-department-of-cultural-affairs-and-unm-sign-mou-to-share-resources-develop-public-programs,200,No_meta_date,2020-11-09 19:46:33.572035,1,"s.  ""the mou offers a unique opportunity to develop a partnership between the state of new mexico, new mexico museum of natural history and science, and the museum of southwestern biology,"" said unm president david j. schmidly. ""the university is excited to be a part of this agreement that makes it easier for the organizations involved to work together and to share resources to benefit the citizens of the state of new mexico.""   media contact: steve carr (505) 277-1821; e-mail: scarr@unm.edu    tags:  department of cultural affairs  homepage  museum of southwestern biology  new mexico museum of natural history and science       related news       unm researchers receive nsf national robotics initiative grant to develop swarms of drones for volcano research         new research explores how fish became a bigger part of pueblo people's diet         unm biology department could see needed renovations with passage of go bond c         país officially opens with virtual ribbon-cutting ceremony                news minute   subscribe to the unm news minute for up to the latest campus news and information."
268,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,http://staffcouncil.unm.edu/news/2019/10/campus-lobo-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571978,1,"  skip to main content toggle navigation unm a-z myunm directory the university of new mexico   unm a-z myunm directory help studentinfo fastinfo home about  about the staff council history & accomplishments governing documents staff council past presidents councilors  current staff councilors join staff council staff councilor resources find your precinct contact your representatives business meetings  business meetings resolutions sc president's reports pdfs committees  staff council committees communications & marketing diversity, equity, and inclusion ethics executive faculty & staff benefits government relations hsc staff it rewards & recognition rules & elections staff success staff awards  awards overview awards paws gerald w. may outstanding staff award outstanding supervisor award jim davis staff council award for meritorious service staff hero award tokens of appreciation (staff council stars) contact us news  2019 2020 unm home news 2019 october campus lobo food pantry campus lobo food pantry october 7, 2019 the dean of students office and loborespect officially opened the campus lobo food pantry recently.  the pantry is located in the university advisement and enrichment center (uaec) room b70, and is open mondays from 1:30 to 3:30 p.m."
269,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,http://staffcouncil.unm.edu/news/2019/10/campus-lobo-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571978,1,"  skip to main content toggle navigation unm a-z myunm directory the university of new mexico   unm a-z myunm directory help studentinfo fastinfo home about  about the staff council history & accomplishments governing documents staff council past presidents councilors  current staff councilors join staff council staff councilor resources find your precinct contact your representatives business meetings  business meetings resolutions sc president's reports pdfs committees  staff council committees communications & marketing diversity, equity, and inclusion ethics executive faculty & staff benefits government relations hsc staff it rewards & recognition rules & elections staff success staff awards  awards overview awards paws gerald w. may outstanding staff award outstanding supervisor award jim davis staff council award for meritorious service staff hero award tokens of appreciation (staff council stars) contact us news  2019 2020 unm home news 2019 october campus lobo food pantry campus lobo food pantry october 7, 2019 the dean of students office and loborespect officially opened the campus lobo food pantry recently.  the pantry is located in the university advisement and enrichment center (uaec) room b70, and is open mondays from 1:30 to 3:30 p.m."
270,102614,University of New Mexico-Main Campus,food pantry,lt_improve_student_experience_gr,http://staffcouncil.unm.edu/news/2019/10/campus-lobo-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571978,1,"  skip to main content toggle navigation unm a-z myunm directory the university of new mexico   unm a-z myunm directory help studentinfo fastinfo home about  about the staff council history & accomplishments governing documents staff council past presidents councilors  current staff councilors join staff council staff councilor resources find your precinct contact your representatives business meetings  business meetings resolutions sc president's reports pdfs committees  staff council committees communications & marketing diversity, equity, and inclusion ethics executive faculty & staff benefits government relations hsc staff it rewards & recognition rules & elections staff success staff awards  awards overview awards paws gerald w. may outstanding staff award outstanding supervisor award jim davis staff council award for meritorious service staff hero award tokens of appreciation (staff council stars) contact us news  2019 2020 unm home news 2019 october campus lobo food pantry campus lobo food pantry october 7, 2019 the dean of students office and loborespect officially opened the campus lobo food pantry recently.  the pantry is located in the university advisement and enrichment center (uaec) room b70, and is open mondays from 1:30 to 3:30 p.m."
271,102614,University of New Mexico-Main Campus,increase benefits,lt_improve_staff_faculty_support_gr,http://news.unm.edu/news/unm-improves-code-blue-network-for-increased-campus-safety,200,No_meta_date,2020-11-09 19:46:33.572019,0,NoContext
272,102614,University of New Mexico-Main Campus,increase benefits,lt_improve_staff_faculty_support_gr,https://digitalrepository.unm.edu/cgi/viewcontent.cgi?article=1008&context=dnp,200,No_meta_date,2020-11-09 19:46:33.572300,0,NoContext
273,102614,University of New Mexico-Main Campus,promotions,lt_improve_staff_faculty_support_gr,http://news.unm.edu/news/celebrate-homecoming-unm-bookstores-with-daily-flash-sales-extended-game-day-friday-sale,200,No_meta_date,2020-11-09 19:46:33.572032,1,"s.  starting monday, sept. 28 and continuing through saturday, oct. 3, unm bookstores – on main and north campus – will be running daily homecoming promotions to coincide with the exciting events planned by unm's alumni relations office.   pick up some nike for the als foundation walk, a unm wine glass to accompany virtual paint night, a blanket for the drive-in movie and all the lobowear and spirit merchandise you might need to do a unm at-home tailgate!  click here to see all the great activities that the unm alumni association has planned all week, and click here to see the great merchandise you can purchase online (or in-store) all week long.  the unm bookstores encourages everyone to stay safe and order online ."
274,102614,University of New Mexico-Main Campus,faculty advancements,lt_improve_staff_faculty_support_gr,http://news.unm.edu/news/new-advancement-in-nanophotonics-has-the-potential-to-improve-light-based-biosensors,200,No_meta_date,2020-11-09 19:46:33.572039,0,NoContext
275,102614,University of New Mexico-Main Campus,share resources,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/nmmnh-department-of-cultural-affairs-and-unm-sign-mou-to-share-resources-develop-public-programs,200,No_meta_date,2020-11-09 19:46:33.572035,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / nmmnhs, department of cultural affairs and unm sign mou to share resources, develop public programs      nmmnhs, department of cultural affairs and unm sign mou to share resources, develop public programs   by steve carr   may 09, 2012   categories:  biology  college of arts & sciences            an agreement signed recently between the university of new mexico's museum of southwestern biology (msb), the new mexico museum of natural history and science (nmmnhs), and the state of new mexico, department of cultural affairs (dca), has led to the creation of the new mexico biodiversity research and education collaborative, a multidisciplinary effort designed to maximize the effectiveness and mission of each organization.  the memo of understanding (mou) signed will help to: • build capacity within the state to conduct important scientific research that will help preserve our state's natural heritage • provide greater public understanding of important issues facing the state related to the preservation of species • support the work of students and teachers by providing rich learning opportunities and resources that systemically support science learning in classrooms across the state.  the mou was signed at the nmmnhs in albuquerque between veronica gonzales, secretary, department of cultural affairs, state of new mexico; charles h."
276,102614,University of New Mexico-Main Campus,share resources,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/nmmnh-department-of-cultural-affairs-and-unm-sign-mou-to-share-resources-develop-public-programs,200,No_meta_date,2020-11-09 19:46:33.572035,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / nmmnhs, department of cultural affairs and unm sign mou to share resources, develop public programs      nmmnhs, department of cultural affairs and unm sign mou to share resources, develop public programs   by steve carr   may 09, 2012   categories:  biology  college of arts & sciences            an agreement signed recently between the university of new mexico's museum of southwestern biology (msb), the new mexico museum of natural history and science (nmmnhs), and the state of new mexico, department of cultural affairs (dca), has led to the creation of the new mexico biodiversity research and education collaborative, a multidisciplinary effort designed to maximize the effectiveness and mission of each organization.  the memo of understanding (mou) signed will help to: • build capacity within the state to conduct important scientific research that will help preserve our state's natural heritage • provide greater public understanding of important issues facing the state related to the preservation of species • support the work of students and teachers by providing rich learning opportunities and resources that systemically support science learning in classrooms across the state.  the mou was signed at the nmmnhs in albuquerque between veronica gonzales, secretary, department of cultural affairs, state of new mexico; charles h."
281,102614,University of New Mexico-Main Campus,share program,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/humans-of-new-mexico-exhibit-opens-at-unm,200,No_meta_date,2020-11-09 19:46:33.572067,0,NoContext
286,102614,University of New Mexico-Main Campus,partner with another institution,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/school-of-engineering-partners-with-nm-high-schools-to-teach-engineering-in-the-classroom,200,No_meta_date,2020-11-09 19:46:33.572045,0,NoContext
287,102614,University of New Mexico-Main Campus,university partnership,lt_inter_institutional_collaboration_co,http://news.unm.edu/news/unm-gallup-and-pueblo-of-zuni-partner-to-improve-educational-opportunities,200,No_meta_date,2020-11-09 19:46:33.572040,0,NoContext
288,102614,University of New Mexico-Main Campus,university partnership,lt_inter_institutional_collaboration_co,https://news.unm.edu/news/fostering-research-collaborations-with-the-private-sector,200,No_meta_date,2020-11-09 19:46:33.572055,1,"s. universities can provide expertise and equipment that may not be accessible to private companies, as well as access to students for possibilities in future employment. on the other hand, the private sector can provide additional financial support to universities and access to the economic marketplace along with new experiences and environments for faculty and students.  “corporate-university partnerships are good for the nation,” said boccanfuso, “and collaboration poses challenges and opportunities to both parties. once you build a strong relationship it can be very valuable in more than just dollars.”  the uidp is a non-profit organization comprised of leading innovation companies and highly regarded research universities from around the world that work together to find better ways to partner and increase the benefits from collaborations between the sectors."
