,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
4698,100858,Washington University in St Louis,expand to veterans,st_expand_unconventional_programs_gr,https://source.wustl.edu/2019/12/graduating-senior-harsh-moolani-to-stay-in-st-louis-expand-his-nonprofit/,timeout,No_meta_date,2020-11-05 12:29:41.216538,0,NoContext
4697,100858,Washington University in St Louis,expand to veterans,st_expand_unconventional_programs_gr,https://source.wustl.edu/2017/07/wild-king-expand-roles-student-affairs/,timeout,['2017-07-27T18:05:22+00:00'],2020-11-05 12:29:41.216535,0,NoContext
4680,100858,Washington University in St Louis,close buildings,lt_liquidate_fixed_assets,https://students.wustl.edu/winterbreakhousing/,timeout,No_meta_date,2020-11-05 12:29:41.216526,0,NoContext
4684,100858,Washington University in St Louis,partner with corporate entity,st_expand_unconventional_programs_gr,https://source.wustl.edu/2018/09/washington-university-joins-international-coalition-partners-with-regional-entities-to-accelerate-climate-action/,timeout,['2018-09-11T13:01:02+00:00'],2020-11-05 12:29:41.216527,0,NoContext
4711,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://fuse.wustl.edu/washu-skandalaris-support-for-minority-and-women-owned-startups/,timeout,['2019-04-29T15:20:49+00:00'],2020-11-05 12:29:41.216551,0,NoContext
4688,100858,Washington University in St Louis,partner with corporate entity,st_expand_unconventional_programs_gr,https://fuse.wustl.edu/starting-running-business/,timeout,['2018-12-19T15:16:21+00:00'],2020-11-05 12:29:41.216530,0,NoContext
4689,100858,Washington University in St Louis,partner with corporate entity,st_expand_unconventional_programs_gr,https://research.wustl.edu/disclosing-international-collaborations/,timeout,No_meta_date,2020-11-05 12:29:41.216531,0,NoContext
4686,100858,Washington University in St Louis,partner with corporate entity,st_expand_unconventional_programs_gr,https://global.wustl.edu/washington-university-partners-with-regional-leaders-to-accelerate-climate-action/,timeout,No_meta_date,2020-11-05 12:29:41.216529,0,NoContext
4747,100858,Washington University in St Louis,building improvement,lt_improve_infrastructure_gr,https://source.wustl.edu/2018/08/improving-nuclear-detection-with-new-chip-power/,timeout,No_meta_date,2020-11-05 12:29:41.216598,0,NoContext
4745,100858,Washington University in St Louis,improve utilities,lt_improve_infrastructure_gr,https://emergencymedicine.wustl.edu/items/utility-of-bedside-echo-in-predicting-cardiac-arrest-outcomes/,timeout,No_meta_date,2020-11-05 12:29:41.216600,0,NoContext
4741,100858,Washington University in St Louis,improve utilities,lt_improve_infrastructure_gr,https://source.wustl.edu/2011/12/lead-levels-in-drinking-water-spike-when-copper-and-lead-pipes-joined/,timeout,['2011-12-15T05:12:00+00:00'],2020-11-05 12:29:41.216594,0,NoContext
4740,100858,Washington University in St Louis,increase student financial aid,st_expand_financial_aid_gr,https://www.questbridge.org/college-partners/washington-university-in-st-louis/financial_aid,timeout,No_meta_date,2020-11-05 12:29:41.216560,0,NoContext
4737,100858,Washington University in St Louis,increase student financial aid,st_expand_financial_aid_gr,https://source.wustl.edu/2019/10/newly-inaugurated-washington-university-chancellor-andrew-d-martin-makes-washu-pledge/,timeout,['2019-10-03T20:15:04+00:00'],2020-11-05 12:29:41.216587,0,NoContext
4735,100858,Washington University in St Louis,increase athletics spending,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2014/06/josh-whitman-named-washington-university-new-athletics-director/,timeout,No_meta_date,2020-11-05 12:29:41.216585,0,NoContext
4734,100858,Washington University in St Louis,add sport,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2018/02/winning-ways/,timeout,No_meta_date,2020-11-05 12:29:41.216586,0,NoContext
4732,100858,Washington University in St Louis,add sport,st_expand_athletic_spending_programs_gr,https://pt.wustl.edu/events/event/st-louis-adolescent-female-sports-medicine-initiative-gymnastics-injury-prevention/,timeout,No_meta_date,2020-11-05 12:29:41.216588,0,NoContext
4715,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://mddiversity.wustl.edu/educational-programs/residents-fellows/,timeout,No_meta_date,2020-11-05 12:29:41.216557,0,NoContext
4716,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://medicine.wustl.edu/news/excluding-minorities-from-alzheimers-research-is-wrong-and-its-keeping-us-from-finding-a-cure/,timeout,['2019-07-19T20:30:35+00:00'],2020-11-05 12:29:41.216559,0,NoContext
4717,100858,Washington University in St Louis,new scholarships,st_expand_financial_aid_gr,https://source.wustl.edu/2019/12/sam-fox-school-of-design-visual-arts-announces-new-full-tuition-scholarships/,timeout,No_meta_date,2020-11-05 12:29:41.216567,0,NoContext
4718,100858,Washington University in St Louis,new scholarships,st_expand_financial_aid_gr,https://library.wustl.edu/services/publishing-and-digital-scholarship/,timeout,No_meta_date,2020-11-05 12:29:41.216568,0,NoContext
4713,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://mddiversity.wustl.edu/,timeout,No_meta_date,2020-11-05 12:29:41.216555,0,NoContext
4726,100858,Washington University in St Louis,add new athletic programs,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2018/02/st-louis-olympic-legacy-commemorated-washington-university-campus/,timeout,No_meta_date,2020-11-05 12:29:41.216574,0,NoContext
4727,100858,Washington University in St Louis,add new athletic programs,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2019/04/solar-expansion-continues-at-washington-university/,timeout,No_meta_date,2020-11-05 12:29:41.216575,0,NoContext
4722,100858,Washington University in St Louis,expand financial aid,st_expand_financial_aid_gr,https://source.wustl.edu/2008/02/wustl-to-expand-financial-aid-for-lowincome-families/,timeout,['2008-02-20T05:02:00+00:00'],2020-11-05 12:29:41.216572,0,NoContext
4919,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2008/01/washington-university-enterprise-rentacar-offer-carsharing-program/,timeout,['2008-01-14T18:01:24+00:00'],2020-11-05 12:29:41.216681,0,NoContext
4917,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2018/09/lime-arrives-at-washington-university/,timeout,['2018-09-06T15:00:56+00:00'],2020-11-05 12:29:41.216682,0,NoContext
4911,100858,Washington University in St Louis,staff support programs,lt_improve_staff_faculty_support_gr,https://diversity.wustl.edu/framework/faculty-staff-benefits/,timeout,No_meta_date,2020-11-05 12:29:41.216676,0,NoContext
4891,100858,Washington University in St Louis,food pantry,lt_improve_student_experience_gr,https://students.wustl.edu/basic-necessities/,timeout,['2019-03-06T19:27:27+00:00'],2020-11-05 12:29:41.216665,0,NoContext
4892,100858,Washington University in St Louis,food pantry,lt_improve_student_experience_gr,https://source.wustl.edu/2020/03/help-line-requests-for-food-skyrocket-as-pandemic-spreads/,timeout,['2020-03-23T14:52:45+00:00'],2020-11-05 12:29:41.216666,0,NoContext
4898,100858,Washington University in St Louis,faculty advancements,lt_improve_staff_faculty_support_gr,https://diversity.wustl.edu/framework/faculty-advancement-institutional-diversity/,timeout,No_meta_date,2020-11-05 12:29:41.216672,0,NoContext
4899,100858,Washington University in St Louis,faculty advancements,lt_improve_staff_faculty_support_gr,https://anesthesiology.wustl.edu/education/residency/training-programs/asap/,timeout,No_meta_date,2020-11-05 12:29:41.216673,0,NoContext
4889,100858,Washington University in St Louis,food pantry,lt_improve_student_experience_gr,https://students.wustl.edu/food-insecurity/,timeout,['2019-03-06T19:24:57+00:00'],2020-11-05 12:29:41.216661,0,NoContext
4922,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://publichealth.wustl.edu/home-sharing-living-with-roommates-in-later-life/,timeout,No_meta_date,2020-11-05 12:29:41.216688,0,NoContext
4924,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2019/12/chimpanzees-more-likely-to-share-tools-teach-skills-when-task-is-complex/,timeout,No_meta_date,2020-11-05 12:29:41.216693,0,NoContext
4955,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://publichealth.wustl.edu/centers/community-health/,timeout,No_meta_date,2020-11-05 12:29:41.216733,0,NoContext
4954,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2019/05/washington-university-saint-louis-university-partner-to-grow-regions-economy/,timeout,['2019-05-17T13:55:58+00:00'],2020-11-05 12:29:41.216734,0,NoContext
4946,100858,Washington University in St Louis,consolidate campuses,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2014/03/medical-center-showcases-campus-renewal-plans/,timeout,['2016-09-01T19:57:55+00:00'],2020-11-05 12:29:41.216716,0,NoContext
4945,100858,Washington University in St Louis,consolidate campuses,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2016/09/business-continuity-emergency-management-programs-merge/,timeout,No_meta_date,2020-11-05 12:29:41.216714,0,NoContext
4943,100858,Washington University in St Louis,offer courses at another location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/10/analyzing-the-syllabi-gender-gap/,timeout,No_meta_date,2020-11-05 12:29:41.216711,0,NoContext
4925,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://research.wustl.edu/allocation-request-form/,timeout,No_meta_date,2020-11-05 12:29:41.216697,0,NoContext
4928,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://library.wustl.edu/elsevier-acquires-ssrn-share/,timeout,No_meta_date,2020-11-05 12:29:41.216700,0,NoContext
4929,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/09/washington-university-signs-new-partnership-with-indian-institute-of-science/,timeout,['2020-09-01T14:00:07+00:00'],2020-11-05 12:29:41.216702,0,NoContext
4930,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://global.wustl.edu/mcdonnell-academy/partner-universities/,timeout,No_meta_date,2020-11-05 12:29:41.216705,0,NoContext
4923,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/10/past-vloggers-share-how-covid-19-has-changed-their-lives/,timeout,['2020-10-29T19:03:26+00:00'],2020-11-05 12:29:41.216687,0,NoContext
4934,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://medicine.wustl.edu/patient-care/hospitals-centers/,timeout,No_meta_date,2020-11-05 12:29:41.216708,0,NoContext
4938,100858,Washington University in St Louis,share resources,lt_inter_institutional_collaboration_co,https://research.wustl.edu/core-facilities/siteman-biostatistics-shared-resource/,timeout,No_meta_date,2020-11-05 12:29:41.216709,0,NoContext
4932,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2012/01/washington-university-libraries-join-hathitrust-partnership/,timeout,['2012-01-24T05:01:00+00:00'],2020-11-05 12:29:41.216706,0,NoContext
4888,100858,Washington University in St Louis,increase benefits,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2015/11/gentrification-is-st-louis-ready/,timeout,No_meta_date,2020-11-05 12:29:41.216659,0,NoContext
4886,100858,Washington University in St Louis,increase benefits,lt_improve_staff_faculty_support_gr,https://medicine.wustl.edu/news/high-protein-diets-boost-artery-clogging-plaque-mouse-study-shows/,timeout,['2020-01-23T16:00:40+00:00'],2020-11-05 12:29:41.216657,0,NoContext
4825,100858,Washington University in St Louis,campus life,lt_improve_student_experience_gr,https://www.studlife.com/,timeout,No_meta_date,2020-11-05 12:29:41.216621,0,NoContext
4875,100858,Washington University in St Louis,increase pay,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/07/mothers-paid-work-suffers-during-pandemic-study-finds/,timeout,['2020-07-13T13:00:40+00:00'],2020-11-05 12:29:41.216649,0,NoContext
4883,100858,Washington University in St Louis,promotions,lt_improve_staff_faculty_support_gr,https://internalmedicinefaculty.wustl.edu/appointments-promotions/,timeout,['2018-03-30T19:27:40+00:00'],2020-11-05 12:29:41.216651,0,NoContext
4885,100858,Washington University in St Louis,promotions,lt_improve_staff_faculty_support_gr,https://students.wustl.edu/health-promotion-services/,timeout,No_meta_date,2020-11-05 12:29:41.216654,0,NoContext
4857,100858,Washington University in St Louis,tenure,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/04/board-of-trustees-grants-faculty-appointments-promotions-8/,timeout,['2016-09-21T00:00:00-05:00'],2020-11-05 12:29:41.216631,0,NoContext
4862,100858,Washington University in St Louis,tenure,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/06/board-of-trustees-grants-faculty-appointments-promotions-9/,timeout,['2017-12-01T22:29:49+00:00'],2020-11-05 12:29:41.216635,0,NoContext
4867,100858,Washington University in St Louis,on-time graduation,lt_improve_student_experience_gr,https://source.wustl.edu/2020/05/graduates-covid-crisis-compassion/,timeout,['2018-09-21T09:16:05-05:00'],2020-11-05 12:29:41.216637,0,NoContext
4496,100858,Washington University in St Louis,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.tiaa.org/public/tcm/wustl/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 12:29:41.216331,0,NoContext
4491,100858,Washington University in St Louis,salary reductions,st_reduce_staff_and_faculty_support,https://www.abccolumbia.com/2020/04/28/coronavirus-pandemic-brings-staggering-losses-to-colleges-and-universities/,timeout,['2020-04-28T13:45:56+00:00'],2020-11-05 12:29:41.216330,0,NoContext
4488,100858,Washington University in St Louis,reduce benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2015/05/diabetes-drug-may-reduce-heart-attack-risk-in-hiv-patients/,timeout,['2015-05-14T05:05:00+00:00'],2020-11-05 12:29:41.216321,0,NoContext
4487,100858,Washington University in St Louis,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2016/09/washu-expert-monsanto-needed-accept-bayer-deal/,timeout,No_meta_date,2020-11-05 12:29:41.216323,0,NoContext
4486,100858,Washington University in St Louis,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://hr.wustl.edu/benefits/medical-dental-life/vision/,timeout,['2016-08-03T20:07:58+00:00'],2020-11-05 12:29:41.216317,0,NoContext
4482,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2006/04/emphysema-patients-benefit-from-onesided-lung-reduction-2/,timeout,['2006-04-06T13:04:34+00:00'],2020-11-05 12:29:41.216319,0,NoContext
4479,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2003/03/lungvolume-reduction-surgery-benefits-emphysema-patients/,timeout,['2003-03-28T22:03:12+00:00'],2020-11-05 12:29:41.216315,0,NoContext
4481,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2015/03/study-shows-who-benefits-most-from-statins/,timeout,['2015-03-03T05:03:00+00:00'],2020-11-05 12:29:41.216316,0,NoContext
4500,100858,Washington University in St Louis,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.dukechronicle.com/article/2020/05/duke-university-suspends-retirement-contributions-cuts-salaries-highly-compensated-employees-12-months,timeout,No_meta_date,2020-11-05 12:29:41.216341,0,NoContext
4502,100858,Washington University in St Louis,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://hr.wustl.edu/benefits/change/phased-retirement-for-tenured-and-clinician-track-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.216334,0,NoContext
4533,100858,Washington University in St Louis,reduce unnecessary spending,st_reduce_operational_spending,https://hr.wustl.edu/author/apope-2/page/2/,timeout,No_meta_date,2020-11-05 12:29:41.216376,0,NoContext
4530,100858,Washington University in St Louis,suspend capital projects,st_deferred_infrastructure_improvement,https://students.wustl.edu/iamnotavirus-project/,timeout,No_meta_date,2020-11-05 12:29:41.216369,0,NoContext
4528,100858,Washington University in St Louis,suspend capital projects,st_deferred_infrastructure_improvement,https://source.wustl.edu/2019/09/check-out-10-must-see-east-end-highlights/,timeout,No_meta_date,2020-11-05 12:29:41.216367,0,NoContext
4526,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://publichealth.wustl.edu/2019-2020-global-health-student-advisory-committee/,timeout,No_meta_date,2020-11-05 12:29:41.216368,0,NoContext
4525,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://diningservices.wustl.edu/covid-19/,timeout,No_meta_date,2020-11-05 12:29:41.216366,0,NoContext
4523,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://research.wustl.edu/announcements/washington-university-oncore-expansion/,timeout,No_meta_date,2020-11-05 12:29:41.216364,0,NoContext
4522,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://source.wustl.edu/category/campus-community/page/109/,timeout,No_meta_date,2020-11-05 12:29:41.216362,0,NoContext
4520,100858,Washington University in St Louis,streamline operations,st_reduce_operational_spending,https://source.wustl.edu/2020/10/bright-ideas-bright-future/,timeout,No_meta_date,2020-11-05 12:29:41.216361,0,NoContext
4518,100858,Washington University in St Louis,postpone maintenance,st_deferred_infrastructure_improvement,https://source.wustl.edu/schools/school-of-medicine/page/94/,timeout,No_meta_date,2020-11-05 12:29:41.216360,0,NoContext
4517,100858,Washington University in St Louis,postpone maintenance,st_deferred_infrastructure_improvement,https://it.wustl.edu/2020/03/13/march-13-update-postponed-launch-of-the-new-servicenow/,timeout,No_meta_date,2020-11-05 12:29:41.216358,0,NoContext
4503,100858,Washington University in St Louis,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2020/06/washington-people-ida-early/,timeout,No_meta_date,2020-11-05 12:29:41.216337,0,NoContext
4505,100858,Washington University in St Louis,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://source.wustl.edu/2020/07/obituary-leon-ashford-39-year-university-employee-90/,timeout,No_meta_date,2020-11-05 12:29:41.216338,0,NoContext
4512,100858,Washington University in St Louis,deferred capital projects,st_deferred_infrastructure_improvement,https://source.wustl.edu/2019/10/east-end-transformation-dedicated/,timeout,['2019-10-03T15:32:22+00:00'],2020-11-05 12:29:41.216359,0,NoContext
4534,100858,Washington University in St Louis,reduce unnecessary spending,st_reduce_operational_spending,https://medicine.wustl.edu/news/unnecessary-testing-for-utis-cut-by-nearly-half/,timeout,['2019-02-21T15:00:15+00:00'],2020-11-05 12:29:41.216374,0,NoContext
4464,100858,Washington University in St Louis,reduce payroll,st_salary_promotion_freeze,https://source.wustl.edu/2020/05/minimum-wage-increases-a-mixed-bag-but-not-a-good-idea-amid-crisis/,timeout,['2020-05-27T17:59:58+00:00'],2020-11-05 12:29:41.216301,0,NoContext
4419,100858,Washington University in St Louis,tuition increase,st_change_tuition_(>),https://source.wustl.edu/2012/01/201213-tuition-board-and-fees-announced/,timeout,No_meta_date,2020-11-05 12:29:41.216255,0,NoContext
4412,100858,Washington University in St Louis,increase fees,st_change_tuition_(>),https://medicine.wustl.edu/news/rising-rates-of-chronic-kidney-disease-deaths-outpace-other-diseases/,timeout,['2018-11-30T16:00:02+00:00'],2020-11-05 12:29:41.216252,0,NoContext
4411,100858,Washington University in St Louis,increase fees,st_change_tuition_(>),https://medicine.wustl.edu/news/access-to-free-birth-control-reduces-abortion-rates/,timeout,['2012-10-12T18:56:15+00:00'],2020-11-05 12:29:41.216250,0,NoContext
4400,100858,Washington University in St Louis,increase tuition,st_change_tuition_(>),https://medicine.wustl.edu/news/washington-university-commits-100-million-to-md-scholarships-education/,timeout,No_meta_date,2020-11-05 12:29:41.216248,0,NoContext
4406,100858,Washington University in St Louis,reduce tuition,st_change_tuition_(<=),https://medicine.wustl.edu/news/reflection-of-values/,timeout,['2019-11-20T22:01:27+00:00'],2020-11-05 12:29:41.216249,0,NoContext
4410,100858,Washington University in St Louis,reduce tuition,st_change_tuition_(<=),https://hr.wustl.edu/benefits/tuition-assistance/,timeout,No_meta_date,2020-11-05 12:29:41.216251,0,NoContext
4465,100858,Washington University in St Louis,reduce payroll,st_salary_promotion_freeze,https://hr.wustl.edu/benefits/medical-dental-life/life-insurance/,timeout,No_meta_date,2020-11-05 12:29:41.216303,0,NoContext
4429,100858,Washington University in St Louis,hiring chill,st_reduce_hiring,https://hr.wustl.edu/careers/,timeout,['2015-12-14T03:54:10+00:00'],2020-11-05 12:29:41.216271,0,NoContext
4431,100858,Washington University in St Louis,hiring chill,st_reduce_hiring,https://medicine.wustl.edu/info/job-seekers/,timeout,['2017-09-27T20:54:51+00:00'],2020-11-05 12:29:41.216272,0,NoContext
4462,100858,Washington University in St Louis,reduce payroll,st_salary_promotion_freeze,https://source.wustl.edu/2016/09/labor-union-decline-also-drives-wages-nonunion-workers-study-finds/,timeout,['2016-09-06T14:25:10+00:00'],2020-11-05 12:29:41.216298,0,NoContext
4461,100858,Washington University in St Louis,vacancies open,st_reduce_hiring,https://crtc.wustl.edu/programs/junior-faculty/kl2/,timeout,No_meta_date,2020-11-05 12:29:41.216293,0,NoContext
4460,100858,Washington University in St Louis,vacancies open,st_reduce_hiring,https://research.wustl.edu/covid19/covid-19-funding-opportunities/,timeout,No_meta_date,2020-11-05 12:29:41.216296,0,NoContext
4451,100858,Washington University in St Louis,freeze tuition,st_change_tuition_(<=),https://financialaid.wustl.edu/payment-financing/partners-in-education-with-parents-pep-2/,timeout,No_meta_date,2020-11-05 12:29:41.216285,0,NoContext
4450,100858,Washington University in St Louis,leave positions unfilled,st_reduce_hiring,https://sustainability.wustl.edu/zero-waste-commencement/,timeout,No_meta_date,2020-11-05 12:29:41.216287,0,NoContext
4449,100858,Washington University in St Louis,leave positions unfilled,st_reduce_hiring,https://myday.wustl.edu/workday-hcm-finance/workday-hcm/hrms/,timeout,['2020-10-12T17:00:27+00:00'],2020-11-05 12:29:41.216286,0,NoContext
4448,100858,Washington University in St Louis,leave positions unfilled,st_reduce_hiring,https://source.wustl.edu/2020/10/st-louis-teacher-residency-helps-teacher-thrive-in-high-needs-classrooms/,timeout,No_meta_date,2020-11-05 12:29:41.216283,0,NoContext
4447,100858,Washington University in St Louis,leave positions unfilled,st_reduce_hiring,https://myday.wustl.edu/get-ready/resources/workday-core-concepts/workday-hcm-concepts/,timeout,No_meta_date,2020-11-05 12:29:41.216282,0,NoContext
4433,100858,Washington University in St Louis,hiring freeze,st_reduce_hiring,https://hr.wustl.edu/medical-school-hiring-freeze/,timeout,['2020-01-17T15:35:12+00:00'],2020-11-05 12:29:41.216270,0,NoContext
4434,100858,Washington University in St Louis,hiring freeze,st_reduce_hiring,https://www.studlife.com/news/2020/04/08/the-prudent-thing-is-to-delay-hiring-wu-initiates-faculty-and-staff-hiring-freeze/,timeout,['2020-04-10T18:58:39+00:00'],2020-11-05 12:29:41.216273,0,NoContext
4536,100858,Washington University in St Louis,reduce unnecessary spending,st_reduce_operational_spending,https://internalmedicine.wustl.edu/no-progress-seen-reducing-antibiotics-among-outpatients/,timeout,['2018-03-09T14:36:52+00:00'],2020-11-05 12:29:41.216381,0,NoContext
4537,100858,Washington University in St Louis,reduce travel spending,st_reduce_operational_spending,https://financialservices.wustl.edu/wfin-topic/expenses/reimbursable-expenses/meals/using-per-diems/,timeout,No_meta_date,2020-11-05 12:29:41.216377,0,NoContext
4640,100858,Washington University in St Louis,faculty laid off,lt_reduction_of_institution_faculty,https://source.wustl.edu/2020/03/coronavirus-alters-washington-university-history/,timeout,['2020-03-18T05:02:24+00:00'],2020-11-05 12:29:41.216484,0,NoContext
4639,100858,Washington University in St Louis,reduce faculty,lt_reduction_of_institution_faculty,https://internalmedicinefaculty.wustl.edu/doris-duke-fund-to-retain-clinical-scientists-program-ddfrcs-call-for-applications-due-october-1st/,timeout,No_meta_date,2020-11-05 12:29:41.216487,0,NoContext
4636,100858,Washington University in St Louis,reduce faculty,lt_reduction_of_institution_faculty,https://crtc.wustl.edu/programs/junior-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.216482,0,NoContext
4631,100858,Washington University in St Louis,cut staff,lt_reduction_of_institution_staff,https://source.wustl.edu/2020/04/washington-university-comes-together-to-support-the-st-louis-community/,timeout,['2020-04-07T22:21:58+00:00'],2020-11-05 12:29:41.216477,0,NoContext
4625,100858,Washington University in St Louis,staff layoffs,lt_reduction_of_institution_staff,https://source.wustl.edu/2011/09/federal-funding-cut-leads-to-layoffs-at-wustl-genome-institute/,timeout,['2011-09-30T05:09:00+00:00'],2020-11-05 12:29:41.216472,0,NoContext
4610,100858,Washington University in St Louis,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2009/02/washington-university-in-st-louis-ends-sales-of-bottled-water/,timeout,['2009-02-20T15:02:14+00:00'],2020-11-05 12:29:41.216457,0,NoContext
4614,100858,Washington University in St Louis,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://medicine.wustl.edu/news/even-light-drinking-increases-risk-of-death/,timeout,['2018-10-03T14:00:30+00:00'],2020-11-05 12:29:41.216459,0,NoContext
4616,100858,Washington University in St Louis,cut athletics,lt_reduction_of_athletic_spending_programs,https://source.wustl.edu/2020/07/university-announces-cancellation-of-fall-sports/,timeout,No_meta_date,2020-11-05 12:29:41.216461,0,NoContext
4621,100858,Washington University in St Louis,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://source.wustl.edu/2004/03/division-iii-washington-university-passes-up-big-money-big-problems/,timeout,['2004-03-29T16:03:38+00:00'],2020-11-05 12:29:41.216470,0,NoContext
4642,100858,Washington University in St Louis,faculty cuts,lt_reduction_of_institution_faculty,https://source.wustl.edu/page/311/?p=0,timeout,No_meta_date,2020-11-05 12:29:41.216486,0,NoContext
4644,100858,Washington University in St Louis,cut faculty,lt_reduction_of_institution_faculty,https://internalmedicine.wustl.edu/11225-2/,timeout,No_meta_date,2020-11-05 12:29:41.216492,0,NoContext
4670,100858,Washington University in St Louis,online courses,st_expand_unconventional_programs_gr,https://source.wustl.edu/2020/07/washington-university-announces-plans-for-fall-semester/,timeout,['2020-07-31T13:05:18+00:00'],2020-11-05 12:29:41.216518,0,NoContext
4646,100858,Washington University in St Louis,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://infectiousdiseases.wustl.edu/dolf-project-headed-by-gary-weil-md-professor-of-medicine-announces-major-publication-in-plos-medicine/,timeout,['2019-06-28T17:35:10+00:00'],2020-11-05 12:29:41.216494,0,NoContext
4647,100858,Washington University in St Louis,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://infectiousdiseases.wustl.edu/3203-2/,timeout,['2020-09-11T22:13:09+00:00'],2020-11-05 12:29:41.216497,0,NoContext
4650,100858,Washington University in St Louis,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.americanprogress.org/issues/economy/news/2017/03/20/428520/trump-budget-18-3-percent-cut-missouris-national-institutes-health-funding/,timeout,['2017-03-20T13:42:55-05:00'],2020-11-05 12:29:41.216513,0,NoContext
4651,100858,Washington University in St Louis,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.studlife.com/forum/2020/07/24/op-ed-open-letter-to-chancellor-andrew-martin-and-the-washington-university-administration/,timeout,No_meta_date,2020-11-05 12:29:41.216502,0,NoContext
4653,100858,Washington University in St Louis,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://source.wustl.edu/channels/election-2016/,timeout,No_meta_date,2020-11-05 12:29:41.216512,0,NoContext
4655,100858,Washington University in St Louis,sell buildings,lt_liquidate_fixed_assets,https://source.wustl.edu/2007/09/concordia-seminary-and-washington-university-announce-sale-of-former-cbc-high-school-property/,timeout,No_meta_date,2020-11-05 12:29:41.216514,0,NoContext
4657,100858,Washington University in St Louis,sell buildings,lt_liquidate_fixed_assets,https://www.studlife.com/news/2011/03/09/st-louis-hillel-agrees-to-sell-half-of-its-building-2/,timeout,No_meta_date,2020-11-05 12:29:41.216516,0,NoContext
4566,100858,Washington University in St Louis,reduce purchases,st_reduce_operational_spending,https://source.wustl.edu/2016/04/water-bottle-ban-success-bottled-beverage-sales-plummeted/,timeout,['2016-04-20T16:15:44+00:00'],2020-11-05 12:29:41.216410,0,NoContext
