,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
46,101587,University of West Alabama,expand to veterans,https://app.collegerecon.com/university-of-west-alabama,timeout,No_meta_date,2020-10-20 10:33:54.579806,0,NoContext
45,101587,University of West Alabama,expand to veterans,https://www.uwa.edu/veteranaffairs,timeout,No_meta_date,2020-10-20 10:33:54.579810,0,NoContext
62,101587,University of West Alabama,increase benefits,https://online.uwa.edu/news/benefits-of-smiling-and-laughter/,timeout,No_meta_date,2020-10-20 10:33:54.579832,0,NoContext
64,101587,University of West Alabama,student support,https://www.uwa.edu/campuslife/studentsupportservices,timeout,No_meta_date,2020-10-20 10:33:54.579833,0,NoContext
89,101587,University of West Alabama,university partnership,https://uwa.edu/news/uwatruevineexperience,timeout,No_meta_date,2020-10-20 10:33:54.579851,0,NoContext
88,101587,University of West Alabama,partner with another institution,https://www.uwa.edu/news/apprenticeshipsponsor2020,timeout,No_meta_date,2020-10-20 10:33:54.579851,0,NoContext
81,101587,University of West Alabama,share resources,https://www.uwa.edu/news/hp2communitymeeting,timeout,No_meta_date,2020-10-20 10:33:54.579852,0,NoContext
79,101587,University of West Alabama,share location,https://uwa.edu/campuslife/residencelife/communities,timeout,No_meta_date,2020-10-20 10:33:54.579849,0,NoContext
77,101587,University of West Alabama,campus life,https://www.uwa.edu/campuslife/studentinvolvement/greeklife,timeout,No_meta_date,2020-10-20 10:33:54.579849,0,NoContext
71,101587,University of West Alabama,new building,https://www.uwa.edu/campuslife/residencelife,timeout,No_meta_date,2020-10-20 10:33:54.579852,0,NoContext
70,101587,University of West Alabama,food pantry,https://cw.ua.edu/56874/news/beat-auburn-beat-hunger-reveals-final-results-at-west-alabama-food-bank/,timeout,No_meta_date,2020-10-20 10:33:54.579863,0,NoContext
69,101587,University of West Alabama,food pantry,https://www.uwa.edu/givenow,timeout,No_meta_date,2020-10-20 10:33:54.579848,0,NoContext
17,101587,University of West Alabama,freeze tuition,https://www.uwa.edu/news?page=1,timeout,No_meta_date,2020-10-20 10:33:54.579817,0,NoContext
16,101587,University of West Alabama,voluntary furlough,https://uwaathletics.com/,timeout,No_meta_date,2020-10-20 10:33:54.579825,0,NoContext
14,101587,University of West Alabama,voluntary furlough,https://www.uwa.edu/apply,timeout,No_meta_date,2020-10-20 10:33:54.579821,0,NoContext
13,101587,University of West Alabama,voluntary furlough,https://www.uwa.edu/,timeout,No_meta_date,2020-10-20 10:33:54.579823,0,NoContext
12,101587,University of West Alabama,hiring freeze,https://www.uwa.edu/news,timeout,No_meta_date,2020-10-20 10:33:54.579811,0,NoContext
11,101587,University of West Alabama,increase tuition,https://www.apr.org/post/university-west-alabama-increasing-tuition,timeout,No_meta_date,2020-10-20 10:33:54.579804,0,NoContext
19,101587,University of West Alabama,freeze tuition,https://whnt.com/news/university-of-west-alabama-freezing-tuition/,timeout,['2019-06-09T16:24:51+00:00'],2020-10-20 10:33:54.579799,0,NoContext
10,101587,University of West Alabama,increase tuition,https://www.trussvilletribune.com/2020/06/10/university-of-west-alabama-freezing-tuition-for-fall-semester/,timeout,No_meta_date,2020-10-20 10:33:54.579822,0,NoContext
8,101587,University of West Alabama,raise tuition,https://altoday.com/archives/17193-university-west-alabama-approves-tuition-increase,timeout,No_meta_date,2020-10-20 10:33:54.579829,0,NoContext
7,101587,University of West Alabama,raise tuition,https://apnews.com/article/3eef551678214cb88bf8e41a61bf0a5a,timeout,['2017-06-11T14:42:58Z'],2020-10-20 10:33:54.579800,0,NoContext
6,101587,University of West Alabama,raise tuition,https://www.collegecalc.org/colleges/alabama/university-of-west-alabama/,timeout,No_meta_date,2020-10-20 10:33:54.579798,0,NoContext
5,101587,University of West Alabama,raise tuition,https://www.uwa.edu/news/fall2020tuitionfreeze,timeout,No_meta_date,2020-10-20 10:33:54.579818,0,NoContext
41,101587,University of West Alabama,no longer offer,https://www.uwa.edu/financialaid/directstudentloans,timeout,No_meta_date,2020-10-20 10:33:54.579809,0,NoContext
3,101587,University of West Alabama,increase fees,https://uwa.edu/academics/academicsupport,timeout,No_meta_date,2020-10-20 10:33:54.579812,0,NoContext
1,101587,University of West Alabama,increase fees,https://www.uwa.edu/campuslife/residencelife/housingplans,timeout,No_meta_date,2020-10-20 10:33:54.579819,0,NoContext
9,101587,University of West Alabama,decrease tuition,https://www.uwa.edu/financialaid/faq,timeout,No_meta_date,2020-10-20 10:33:54.579823,0,NoContext
22,101587,University of West Alabama,postpone maintenance,https://www.uwa.edu/academics/collegeofbusinessandtechnology/departmentofcomputerinformationsystemsandtechnology/engineeringtechnologyaas,timeout,No_meta_date,2020-10-20 10:33:54.579820,0,NoContext
21,101587,University of West Alabama,furlough,https://www.uwa.edu/degrees,timeout,No_meta_date,2020-10-20 10:33:54.579819,0,NoContext
37,101587,University of West Alabama,cut athletics budget,https://birminghamwatch.org/higher-education-looks-fix-egregious-inequities-funding-universities/,timeout,['2019-05-05T01:39:04-05:00'],2020-10-20 10:33:54.579810,0,NoContext
35,101587,University of West Alabama,cut athletics,https://www.uwa.edu/giving/athletics,timeout,No_meta_date,2020-10-20 10:33:54.579814,0,NoContext
38,101587,University of West Alabama,staff cuts,https://www.uwa.edu/currentstudentsfacultyandstaff,timeout,No_meta_date,2020-10-20 10:33:54.579813,0,NoContext
32,101587,University of West Alabama,operational spending reductions,https://www.moodys.com/research/moodys-downgrades-univ-of-west-alabama-to-a3-outlook-negative--pr_331558,timeout,No_meta_date,2020-10-20 10:33:54.579808,0,NoContext
33,101587,University of West Alabama,cut student programs,https://uwa.edu/campuslife/studentinvolvement/cab,timeout,No_meta_date,2020-10-20 10:33:54.579814,0,NoContext
29,101587,University of West Alabama,scholarship funding decrease,https://www.uwa.edu/alumni/scholarships,timeout,No_meta_date,2020-10-20 10:33:54.579816,0,NoContext
28,101587,University of West Alabama,scholarship funding decrease,https://uwa.edu/emergency,timeout,No_meta_date,2020-10-20 10:33:54.579815,0,NoContext
27,101587,University of West Alabama,cut scholarships,https://www.uwa.edu/news/earnscholarshipgrant,timeout,No_meta_date,2020-10-20 10:33:54.579818,0,NoContext
25,101587,University of West Alabama,cut scholarships,https://www.uwa.edu/news/uwatransferpartnersfeb2020,timeout,No_meta_date,2020-10-20 10:33:54.579816,0,NoContext
24,101587,University of West Alabama,streamline operations,https://www.westalabamawatchman.com/uwa-athletic-department-eliminates-golf-triathlon/,timeout,['2018-05-09T23:58:13+00:00'],2020-10-20 10:33:54.579808,0,NoContext
23,101587,University of West Alabama,streamline operations,https://uwaathletics.com/news/2018/5/9/general-west-alabama-discontinues-golf-triathlon-programs.aspx,timeout,No_meta_date,2020-10-20 10:33:54.579805,0,NoContext
39,101587,University of West Alabama,staff cuts,https://www.tuscaloosanews.com/article/20081202/news/606126638,timeout,No_meta_date,2020-10-20 10:33:54.579803,0,NoContext
134,106306,Arkansas Baptist College,athletics spending cuts,https://www.region2athletics.com/sports/mbkb/div1/2018-19/teams/arkansasbaptistcollege,timeout,No_meta_date,2020-10-20 10:33:54.579882,0,NoContext
133,106306,Arkansas Baptist College,athletics spending cuts,https://hardingsports.com/sports/mens-basketball/opponent-history/arkansas-baptist-college/146,timeout,No_meta_date,2020-10-20 10:33:54.579875,0,NoContext
132,106306,Arkansas Baptist College,athletics spending cuts,https://www.arkansasbaptist.edu/athletics/,timeout,No_meta_date,2020-10-20 10:33:54.579886,0,NoContext
131,106306,Arkansas Baptist College,staff layoffs,https://arkansasbaptist.org/post/sbts-reduces-budget-institutes-structural-changes-in-response-to-pandemic/,timeout,No_meta_date,2020-10-20 10:33:54.579881,0,NoContext
130,106306,Arkansas Baptist College,reduce degree programs,https://www.usnews.com/best-colleges/arkansas-baptist-college-1087/reviews,timeout,No_meta_date,2020-10-20 10:33:54.579880,0,NoContext
129,106306,Arkansas Baptist College,cut programs,https://www.arkansasbaptist.edu/evening/,timeout,No_meta_date,2020-10-20 10:33:54.579878,0,NoContext
122,106306,Arkansas Baptist College,postpone maintenance,https://www.arkansasbaptist.edu/facilities/,timeout,No_meta_date,2020-10-20 10:33:54.579874,0,NoContext
127,106306,Arkansas Baptist College,reduce unnecessary spending,https://www.arkansasbaptist.edu/blog/college-on-a-budget-7-tips-for-managing-your-money-1772/,timeout,['2016-08-19T16:20:44+00:00'],2020-10-20 10:33:54.579879,0,NoContext
124,106306,Arkansas Baptist College,stop scholarships,https://www.abf.org/scholarships/,timeout,No_meta_date,2020-10-20 10:33:54.579885,0,NoContext
123,106306,Arkansas Baptist College,stop scholarships,https://www.arkansasbaptist.edu/scholarships-3/,timeout,No_meta_date,2020-10-20 10:33:54.579879,0,NoContext
121,106306,Arkansas Baptist College,furlough days,https://www.abcbuffaloes.com/,timeout,No_meta_date,2020-10-20 10:33:54.579881,0,NoContext
128,106306,Arkansas Baptist College,program cuts,https://www.arkansasbaptist.edu/ged/,timeout,['2015-03-11'],2020-10-20 10:33:54.579882,0,NoContext
145,106306,Arkansas Baptist College,increase student financial aid,https://www.arkansasbaptist.edu/financialaid/,timeout,No_meta_date,2020-10-20 10:33:54.579870,0,NoContext
120,106306,Arkansas Baptist College,faculty furlough,https://www.christianitytoday.com/news/2020/august/christian-college-cuts-bethel-harding-john-brown-cccu.html,timeout,No_meta_date,2020-10-20 10:33:54.579888,0,NoContext
152,106306,Arkansas Baptist College,staff support programs,https://www.arkansasbaptist.edu/job-posting5/,timeout,No_meta_date,2020-10-20 10:33:54.579872,0,NoContext
150,106306,Arkansas Baptist College,counselling services’ student wellness,https://www.mobap.edu/student-life/support-services/studenthealthservices/counselors/,timeout,No_meta_date,2020-10-20 10:33:54.579904,0,NoContext
149,106306,Arkansas Baptist College,counselling services’ student wellness,https://williamsbu.edu/counseling-services/,timeout,No_meta_date,2020-10-20 10:33:54.579896,0,NoContext
148,106306,Arkansas Baptist College,counselling services’ student wellness,https://universitybusiness.com/a-new-age-for-campus-health-and-wellness/,timeout,['2020-07-31T16:56:36Z'],2020-10-20 10:33:54.579897,0,NoContext
137,106306,Arkansas Baptist College,online courses,https://www.arkansasbaptist.edu/portfolio/online-classes-on-campus-housing/,timeout,No_meta_date,2020-10-20 10:33:54.579876,0,NoContext
147,106306,Arkansas Baptist College,increase student financial aid,https://www.arkansasbaptist.edu/give-to-kingster-2/,timeout,No_meta_date,2020-10-20 10:33:54.579872,0,NoContext
144,106306,Arkansas Baptist College,new scholarships,https://www.collegefactual.com/colleges/arkansas-baptist-college/paying-for-college/financial-aid/,timeout,No_meta_date,2020-10-20 10:33:54.579884,0,NoContext
143,106306,Arkansas Baptist College,new scholarships,http://www.arkansasbaptist.edu/financial-aid/scholarships/attachment/scholarships-and-discounts-fall17-spring18/,timeout,No_meta_date,2020-10-20 10:33:54.579873,0,NoContext
140,106306,Arkansas Baptist College,sell buildings,https://arkansaspreservation.worldsecuresystems.com/literatureretrieve.aspx?id=133957,timeout,No_meta_date,2020-10-20 10:33:54.579875,0,NoContext
139,106306,Arkansas Baptist College,online courses,https://www.arkansasbaptist.edu/course/,timeout,No_meta_date,2020-10-20 10:33:54.579877,0,NoContext
146,106306,Arkansas Baptist College,increase student financial aid,https://abc.arkansasbaptist.edu/satisfactory-academic-progress-sap/,timeout,No_meta_date,2020-10-20 10:33:54.579903,0,NoContext
119,106306,Arkansas Baptist College,faculty furlough,https://www.arkansasbaptist.edu/finance-faculty/,timeout,No_meta_date,2020-10-20 10:33:54.579873,0,NoContext
117,106306,Arkansas Baptist College,staff furlough,https://www.newsbreak.com/arkansas/little-rock/news/0oikwruu/arkansas-arts-center-to-furlough-staff-through-may,timeout,No_meta_date,2020-10-20 10:33:54.579864,0,NoContext
98,106306,Arkansas Baptist College,pay cuts,https://arktimes.com/arkansas-blog/2017/03/11/declining-enrollment-forces-pay-cuts-at-arkansas-baptist-college,timeout,['2017-03-11T00:34:00+00:00'],2020-10-20 10:33:54.579862,0,NoContext
96,106306,Arkansas Baptist College,deferred hiring deferred hiring of vacant positions,https://www.arkansasbaptist.edu/handshake/,timeout,No_meta_date,2020-10-20 10:33:54.579846,0,NoContext
94,106306,Arkansas Baptist College,deferred hiring deferred hiring of vacant positions,https://www.arkansasbaptist.edu/human-resources/,timeout,No_meta_date,2020-10-20 10:33:54.579847,0,NoContext
92,106306,Arkansas Baptist College,decrease tuition,https://www.cappex.com/colleges/arkansas-baptist-college/tuition-and-aid,timeout,No_meta_date,2020-10-20 10:33:54.579840,0,NoContext
86,106306,Arkansas Baptist College,increase tuition,https://www.arkansasbaptist.edu/institutional-advancement/,timeout,No_meta_date,2020-10-20 10:33:54.579848,0,NoContext
85,106306,Arkansas Baptist College,increase tuition,https://www.collegecalc.org/colleges/arkansas/arkansas-baptist-college/,timeout,No_meta_date,2020-10-20 10:33:54.579836,0,NoContext
84,106306,Arkansas Baptist College,add fees,https://hotelguides.com/colleges/arkansas/arkansas-baptist-college.html,timeout,No_meta_date,2020-10-20 10:33:54.579850,0,NoContext
83,106306,Arkansas Baptist College,add fees,https://www.arkansasbaptist.edu/,timeout,No_meta_date,2020-10-20 10:33:54.579846,0,NoContext
82,106306,Arkansas Baptist College,add fees,https://www.usnews.com/best-colleges/arkansas-baptist-college-1087,timeout,No_meta_date,2020-10-20 10:33:54.579856,0,NoContext
118,106306,Arkansas Baptist College,staff furlough,https://www.arkansasbaptist.edu/library-2/,timeout,No_meta_date,2020-10-20 10:33:54.579854,0,NoContext
87,106306,Arkansas Baptist College,increase tuition,https://www.collegesimply.com/colleges/arkansas/arkansas-baptist-college/price/,timeout,['2013-02-20'],2020-10-20 10:33:54.579835,0,NoContext
100,106306,Arkansas Baptist College,pay cuts,https://katv.com/news/local/arkansas-baptist-college-having-trouble-paying-employees-on-time-again,timeout,['2015-03-11'],2020-10-20 10:33:54.579853,0,NoContext
91,106306,Arkansas Baptist College,reduce tuition,https://www.collegetuitioncompare.com/edu/106306/arkansas-baptist-college/tuition/,timeout,No_meta_date,2020-10-20 10:33:54.579857,0,NoContext
116,106306,Arkansas Baptist College,suspend retirement contributions,http://www.pensionrights.org/publications/fact-sheet/companies-have-changed-or-temporarily-suspended-their-401k-matching-contribu,timeout,No_meta_date,2020-10-20 10:33:54.579857,0,NoContext
115,106306,Arkansas Baptist College,suspend retirement contributions,https://www.forbes.com/sites/advisor/2020/04/10/covid-19-employers-suspending-401k-matching-contributions/,timeout,['2020-03-31 7:12'],2020-10-20 10:33:54.579864,0,NoContext
114,106306,Arkansas Baptist College,suspend retirement contributions,https://www.arkansasonline.com/news/2020/mar/31/baptist-health-tells-staff-of-job-cuts-/,timeout,No_meta_date,2020-10-20 10:33:54.579859,0,NoContext
113,106306,Arkansas Baptist College,early retirement,https://www.arkansasonline.com/news/2019/dec/16/forward-arkansas-picks-interim-chief-35/?news-arkansas-nwa,timeout,['2019-12-16 1:00'],2020-10-20 10:33:54.579843,0,NoContext
111,106306,Arkansas Baptist College,salary reductions,https://arkansasbaptist.org/post/sebts-trustees-cut-tuition-salaries-in-covid-19-economic-downturn/,timeout,No_meta_date,2020-10-20 10:33:54.579858,0,NoContext
110,106306,Arkansas Baptist College,leave positions unfilled,https://www.collegefactual.com/colleges/arkansas-baptist-college/academic-life/academic-majors/,timeout,['2013-02-20'],2020-10-20 10:33:54.579858,0,NoContext
103,106306,Arkansas Baptist College,reduce payroll,https://baptistnews.com/article/arkansas-baptist-college-gets-30-to-stabilize-finances/,timeout,['2014-12-15T21:35:12+00:00'],2020-10-20 10:33:54.579842,0,NoContext
178,107044,Harding University,pay cuts,https://thelink.harding.edu/the-bison/2009/10/14/hardings-23rd-year-for-high-enrollment/,timeout,['2017-02-22T15:21:55Z'],2020-10-20 10:33:54.579899,0,NoContext
176,107044,Harding University,voluntary furlough,https://www.arkansasbusiness.com/search?k=&page=13,timeout,No_meta_date,2020-10-20 10:33:54.579902,0,NoContext
179,107044,Harding University,pay cuts,https://thelink.harding.edu/the-bison/2010/03/30/student-continues-to-lead-supplemental-instruction-groups-despite-funding-cuts/,timeout,['2017-02-22T15:21:55Z'],2020-10-20 10:33:54.579899,0,NoContext
177,107044,Harding University,voluntary furlough,https://www.insidehighered.com/quicktakes/2020/06/23/deep-faculty-cuts-u-michigan-flint,timeout,No_meta_date,2020-10-20 10:33:54.579895,0,NoContext
185,107044,Harding University,streamline operations,https://thelink.harding.edu/the-bison/2018/02/08/searcy-fire-department-gets-new-wheels/,timeout,['2018-02-08T21:12:19Z'],2020-10-20 10:33:54.579900,0,NoContext
153,107044,Harding University,raise tuition,https://thelink.harding.edu/the-bison/2013/08/30/loans-rising-tuition-costs-catch-national-focus/,timeout,No_meta_date,2020-10-20 10:33:54.579887,0,NoContext
165,107044,Harding University,freeze salary increases,https://planetprinceton.com/2020/04/08/princeton-university-freezes-salaries-asks-departments-to-cut-non-essential-spending-in-response-to-covid-19-crisis/,timeout,['2020-04-09T01:51:52+00:00'],2020-10-20 10:33:54.579901,0,NoContext
374,106245,University of Arkansas at Little Rock,cut student programs,https://ualr.edu/policy/home/athletic/,timeout,No_meta_date,2020-10-20 10:34:49.306774,0,NoContext
375,106245,University of Arkansas at Little Rock,reduce purchases,https://ualr.edu/procurement/procurementpolicy/,timeout,No_meta_date,2020-10-20 10:34:49.306775,0,NoContext
378,106245,University of Arkansas at Little Rock,reduce purchases,https://ualr.edu/procurement/pcard/p-card-news/,timeout,No_meta_date,2020-10-20 10:34:49.306776,0,NoContext
370,106245,University of Arkansas at Little Rock,streamline operations,https://ualr.edu/news/2020/05/19/kendrick-raino-commencement/,timeout,['2020-07-31T19:11:50+00:00'],2020-10-20 10:34:49.306771,0,NoContext
383,106245,University of Arkansas at Little Rock,degrees dropped,https://www.arkansasonline.com/news/2019/sep/16/ualr-enrollment-drops-8-2-deficit-set-t/,timeout,['2019-09-16 7:28'],2020-10-20 10:34:49.306775,0,NoContext
385,106245,University of Arkansas at Little Rock,degrees dropped,https://ualr.edu/records/2020/08/28/dropped-for-non-payment/,timeout,No_meta_date,2020-10-20 10:34:49.306780,0,NoContext
387,106245,University of Arkansas at Little Rock,stop scholarships,https://ualr.edu/scholarships/transfer/,timeout,No_meta_date,2020-10-20 10:34:49.306781,0,NoContext
367,106245,University of Arkansas at Little Rock,suspend retirement contributions,https://petersonrudgersgroup.com/blog/round-up-of-higher-education-financial-planning-related-to-covid-19/,timeout,No_meta_date,2020-10-20 10:34:49.306770,0,NoContext
336,106245,University of Arkansas at Little Rock,raise tuition,https://www.arkansasonline.com/news/2019/may/24/tuition-rises-approved-for-most-of-ua-s/,timeout,['2019-05-24 3:04'],2020-10-20 10:34:49.306746,0,NoContext
352,106245,University of Arkansas at Little Rock,tuition increase,https://news.uark.edu/articles/12894/university-of-arkansas-students-will-see-no-tuition-increase-for-2009-10-academic-year,timeout,No_meta_date,2020-10-20 10:34:49.306762,0,NoContext
355,106245,University of Arkansas at Little Rock,increase fees,https://ualr.edu/policy/home/business/college-technology-fees/,timeout,['2019-05-24 3:04'],2020-10-20 10:34:49.306764,0,NoContext
368,106245,University of Arkansas at Little Rock,streamline operations,https://ualr.edu/itservices/2019/04/23/a-message-from-the-cio-partnerships/,timeout,['2019-04-23T14:52:45+00:00'],2020-10-20 10:34:49.306772,0,NoContext
364,106245,University of Arkansas at Little Rock,early retirement,https://ualr.edu/policy/home/facstaff/voluntary-early-retirement-tenured-faculty/early-retirement-tenured-faculty-instructions/,timeout,No_meta_date,2020-10-20 10:34:49.306767,0,NoContext
421,106245,University of Arkansas at Little Rock,improve utilities,https://ualr.edu/facilities/2015/12/02/ualr-is-reducing-utility-costs/,timeout,No_meta_date,2020-10-20 10:34:49.306812,0,NoContext
437,106245,University of Arkansas at Little Rock,career center,https://ualr.edu/business/student-services/career-services-2/,timeout,No_meta_date,2020-10-20 10:34:49.306815,0,NoContext
417,106245,University of Arkansas at Little Rock,expand to minorities,https://ualr.edu/news/2019/10/28/ua-little-rock-philander-smith-create-pipeline-for-minority-law-students/,timeout,['2019-10-28T13:45:16+00:00'],2020-10-20 10:34:49.306810,0,NoContext
415,106245,University of Arkansas at Little Rock,expand to minorities,https://ualr.edu/news/2019/02/18/minority-women-owner-accelerator/,timeout,['2019-02-18T14:01:12+00:00'],2020-10-20 10:34:49.306809,0,NoContext
397,106245,University of Arkansas at Little Rock,staff cuts,https://www.ualrpublicradio.org/post/ua-little-rock-faces-minimum-6-million-cut-fiscal-year-2020,timeout,No_meta_date,2020-10-20 10:34:49.306792,0,NoContext
401,106245,University of Arkansas at Little Rock,administrative budget cuts,https://www.ualrpublicradio.org/post/arkansas-legislature-nears-completion-budget-session-covid-19-forces-cuts,timeout,No_meta_date,2020-10-20 10:34:49.306796,0,NoContext
402,106245,University of Arkansas at Little Rock,sell buildings,https://ualr.edu/news/2018/08/23/instrument-sale/,timeout,No_meta_date,2020-10-20 10:34:49.306798,0,NoContext
416,106245,University of Arkansas at Little Rock,expand to minorities,https://news.uams.edu/2013/04/17/uams-roundtable-partners-look-to-expand-diversity-in-health-care/,timeout,['2013-04-17T10:40:40-05:00'],2020-10-20 10:34:49.306810,0,NoContext
403,106245,University of Arkansas at Little Rock,sell buildings,https://ualr.edu/art/galleries/current-exhibitions/,timeout,['2018-08-23T20:19:19+00:00'],2020-10-20 10:34:49.306799,0,NoContext
408,106245,University of Arkansas at Little Rock,online courses,https://ualr.edu/elearning/online-courses/,timeout,No_meta_date,2020-10-20 10:34:49.306805,0,NoContext
411,106245,University of Arkansas at Little Rock,partner with corporate entity,https://ualr.edu/eriq/partners/,timeout,No_meta_date,2020-10-20 10:34:49.306807,0,NoContext
413,106245,University of Arkansas at Little Rock,partner with corporate entity,https://ualr.edu/eriq/,timeout,No_meta_date,2020-10-20 10:34:49.306807,0,NoContext
405,106245,University of Arkansas at Little Rock,eliminate administrative departments,https://ualr.edu/administration/,timeout,No_meta_date,2020-10-20 10:34:49.306800,0,NoContext
395,106245,University of Arkansas at Little Rock,cut athletics,https://ualr.edu/news/2019/11/18/2020-hall-of-fame-class/,timeout,['2019-11-18T14:02:10+00:00'],2020-10-20 10:34:49.306791,0,NoContext
281,106397,University of Arkansas,on-time graduation,https://news.uark.edu/articles/49936/university-enrollment-stablizing-after-20-years-of-record-breaking-growth,timeout,No_meta_date,2020-10-20 10:34:49.306717,0,NoContext
242,106397,University of Arkansas,campus climate,https://news.uark.edu/articles/40386/results-of-first-u-of-a-staff-campus-climate-survey-now-available-online,timeout,No_meta_date,2020-10-20 10:34:49.306709,0,NoContext
224,106397,University of Arkansas,increase athletics spending,https://news.uark.edu/articles/20190/study-shows-razorback-athletics-serves-as-major-economic-catalyst-for-arkansas,timeout,No_meta_date,2020-10-20 10:34:49.306698,0,NoContext
225,106397,University of Arkansas,add new athletic programs,https://news.uark.edu/articles/34859/arkansas-among-national-elite-programs-in-final-directors-cup-standings,timeout,No_meta_date,2020-10-20 10:34:49.306701,0,NoContext
227,106397,University of Arkansas,add new athletic programs,https://news.uark.edu/articles/19093/board-of-trustees-approve-three-new-athletics-facilities,timeout,No_meta_date,2020-10-20 10:34:49.306701,0,NoContext
232,106397,University of Arkansas,add sport,https://news.uark.edu/articles/27038/arkansas-leads-sec-and-ranks-11th-nationally-in-learfield-sports-directors-cup-standings,timeout,No_meta_date,2020-10-20 10:34:49.306702,0,NoContext
282,106397,University of Arkansas,on-time graduation,https://www.collegefactual.com/colleges/university-of-arkansas/academic-life/graduation-and-retention/,timeout,No_meta_date,2020-10-20 10:34:49.306720,0,NoContext
236,106397,University of Arkansas,improve utilities,https://watercurrents.uark.edu/utility-uses-forest-management-to-protect-water-supply/,timeout,['2017-03-13T15:40:41+00:00'],2020-10-20 10:34:49.306705,0,NoContext
239,106397,University of Arkansas,campus climate,https://news.uark.edu/articles/51824/u-of-a-staff-campus-climate-survey-results-now-available,timeout,No_meta_date,2020-10-20 10:34:49.306707,0,NoContext
241,106397,University of Arkansas,campus climate,https://news.uark.edu/articles/38493/student-survey-measures-campus-climate-regarding-sexual-assault-and-misconduct,timeout,No_meta_date,2020-10-20 10:34:49.306709,0,NoContext
244,106397,University of Arkansas,increase student financial aid,https://news.uark.edu/articles/35361/u-of-a-enrollment-hits-27-194-students-as-overall-diversity-reaches-new-high,timeout,No_meta_date,2020-10-20 10:34:49.306712,0,NoContext
285,106397,University of Arkansas,increase benefits,https://news.uark.edu/articles/38904/increasing-numbers-of-engineering-students-take-advantage-of-semester-study-abroad-opportunities,timeout,No_meta_date,2020-10-20 10:34:49.306725,0,NoContext
319,106397,University of Arkansas,faculty advancements,https://news.uark.edu/articles/20163/engineering-researchers-to-present-projects-at-sec-symposium,timeout,No_meta_date,2020-10-20 10:34:49.306744,0,NoContext
320,106397,University of Arkansas,share program,https://news.uark.edu/articles/43849/bike-sharing-program-rolling-on-campus-and-throughout-fayetteville,timeout,No_meta_date,2020-10-20 10:34:49.306746,0,NoContext
323,106397,University of Arkansas,share program,https://news.uark.edu/articles/42389/bike-share-program-comes-to-u-of-a-in-partnership-with-fayetteville,timeout,No_meta_date,2020-10-20 10:34:49.306748,0,NoContext
327,106397,University of Arkansas,share resources,https://tips.uark.edu/kaltura-share-a-video-with-individuals-outside-of-the-university/,timeout,No_meta_date,2020-10-20 10:34:49.306749,0,NoContext
334,106397,University of Arkansas,consolidate campuses,https://news.uark.edu/articles/17905/new-initiative-consolidates-health-research-on-campus,timeout,No_meta_date,2020-10-20 10:34:49.306751,0,NoContext
346,106397,University of Arkansas,partner with another institution,https://news.uark.edu/articles/54641/researchers-industry-partners-discuss-facility-for-next-generation-power-electronics,timeout,No_meta_date,2020-10-20 10:34:49.306756,0,NoContext
348,106397,University of Arkansas,university partnership,https://uofapartners.uark.edu/,timeout,No_meta_date,2020-10-20 10:34:49.306761,0,NoContext
351,106397,University of Arkansas,university partnership,https://news.uark.edu/articles/50242/u-of-a-and-university-of-oklahoma-teaming-up-to-establish-razorback-sooner-scholars-program,timeout,No_meta_date,2020-10-20 10:34:49.306760,0,NoContext
284,106397,University of Arkansas,increase benefits,https://news.uark.edu/articles/25549/u-of-a-researchers-find-major-benefits-for-students-who-attend-live-theater,timeout,No_meta_date,2020-10-20 10:34:49.306728,0,NoContext
317,106397,University of Arkansas,faculty advancements,https://news.uark.edu/articles/44119/announcing-the-advancement-for-associate-professors-program,timeout,No_meta_date,2020-10-20 10:34:49.306743,0,NoContext
315,106397,University of Arkansas,promotions,https://news.uark.edu/articles/52547/oeoc-announces-new-hires-promotions,timeout,No_meta_date,2020-10-20 10:34:49.306739,0,NoContext
297,106397,University of Arkansas,food pantry,https://news.uark.edu/articles/50320/jane-b-gearhart-full-circle-food-pantry-is-here-for-u-of-a-students-staff-and-faculty,timeout,No_meta_date,2020-10-20 10:34:49.306730,0,NoContext
298,106397,University of Arkansas,food pantry,https://volunteer.uark.edu/programs/jane-b-gearhart-full-circle-food-pantry/,timeout,No_meta_date,2020-10-20 10:34:49.306731,0,NoContext
299,106397,University of Arkansas,food pantry,https://news.uark.edu/articles/52703/demand-increases-for-full-circle-food-pantry-as-pandemic-continues,timeout,No_meta_date,2020-10-20 10:34:49.306733,0,NoContext
301,106397,University of Arkansas,increase pay,https://news.uark.edu/articles/54260/university-will-advance-two-salary-initiatives-to-help-staff-gas,timeout,No_meta_date,2020-10-20 10:34:49.306739,0,NoContext
313,106397,University of Arkansas,salary increase,https://news.uark.edu/articles/42404/avoid-salary-increase-phishing-scam,timeout,['2020-07-22 7:14'],2020-10-20 10:34:49.306738,0,NoContext
77,106397,University of Arkansas,cut travel,https://news.uark.edu/articles/52536/chancellor-provides-update-regarding-coronavirus-impact-to-campus,timeout,No_meta_date,2020-10-20 10:34:49.306594,0,NoContext
